7.306791090335235106e-01,2.193772616021966992e-01,6.053919160508912378e-02,1.972467954760677988e-01,7.560791672218808435e-01,5.779615650134974913e-01,6.122982162227044167e-01,4.204852556360710869e-01,4.888126309642963907e-01,5.226924673808341915e-01,0.000000000000000000e+00
2.020276256032099982e-01,3.574908347799226616e-01,7.244247081628675533e-02,4.829379145974845300e-01,4.607102099757861002e-01,6.743992063316934793e-01,6.408420412586991466e-01,6.912944022929113919e-01,5.260727428643274806e-01,3.921752092747051166e-01,0.000000000000000000e+00
2.830923459912566553e-01,1.176638791124984540e-01,6.757472616029168433e-02,2.489294507178148597e-01,7.553334353076275320e-01,4.653880719507062502e-01,4.282483433439527309e-01,5.069253557751929318e-01,3.781656772223344065e-01,5.301712640578502000e-01,0.000000000000000000e+00
1.037286242103784839e-01,2.524672037109256251e-01,4.842864883091545503e-01,7.700705187859951950e-01,4.963590761128441331e-01,6.328076487497145131e-01,6.533676848431511086e-01,5.730240713317418244e-01,3.460297663432558846e-01,3.051720407781485234e-01,0.000000000000000000e+00
1.123003749388246097e-01,2.593271246565068688e-01,6.184989572913016098e-02,6.731187480019510394e-01,2.569533061162062038e-01,6.024658270562734952e-01,2.553303071798347923e-01,5.806045998520918960e-01,5.013864534371765824e-01,5.285926137199888908e-01,0.000000000000000000e+00
1.516857352074292564e-01,1.852204507980607373e-01,6.829274798010817049e-01,5.299217248226261168e-01,5.060481747635884320e-01,8.418463603029161524e-01,3.007618870981294545e-01,4.250084903583662421e-01,5.101543548390446992e-01,3.169468639813567412e-01,0.000000000000000000e+00
2.881508973707094245e-01,5.840598893364091770e-01,7.316713350969797913e-01,2.688268353063198446e-01,4.995715502198326829e-01,3.219411471073718722e-01,7.501052877384296602e-01,3.320695934853025721e-01,2.116045154395841954e-01,3.875963955306563902e-01,0.000000000000000000e+00
2.612130528114335326e-01,1.445996527836080625e-01,5.876569371529725971e-02,4.450582305135762362e-01,7.458025418945851692e-01,5.630032645664968527e-01,2.816283021143768384e-01,4.684818257680562481e-01,6.766069026308755285e-01,6.267676022215760145e-01,0.000000000000000000e+00
1.434733465373610461e-01,1.283453354694813475e-01,7.054435205122023822e-01,8.544955974875366733e-01,7.381382138986395391e-01,5.139495278233575659e-01,7.373007581578548963e-01,5.214341860704045928e-01,6.642315617816703099e-01,4.217536008212963705e-01,0.000000000000000000e+00
3.848737782597124735e-01,1.818845468723475356e-01,5.007098890411253167e-02,3.645790870166868425e-01,2.373936405771492064e-01,5.637759202737450126e-01,1.676576090437189859e-01,6.628459309457126469e-01,5.027622777819945599e-01,4.540134776525933669e-01,0.000000000000000000e+00
1.088281013553870358e-01,1.593705475744267575e-01,5.871681429826169918e-01,1.773571588808495747e-01,5.204584165412778907e-01,7.324486344064964349e-01,6.047315172103545633e-01,3.445887619167032900e-01,4.727729741682352715e-01,3.266178650119661575e-01,0.000000000000000000e+00
1.109172165511814467e-01,1.264545269911057646e-01,5.753696364457905332e-02,5.992805272890544543e-01,4.999466197787322264e-01,5.322512585484300285e-01,6.440339903613191419e-01,3.238050927212922647e-01,5.837077548136069272e-01,3.629143513979863345e-01,0.000000000000000000e+00
4.042018133767231181e-01,1.231119607999670018e-01,6.163983307212237417e-01,3.688471475181872572e-01,4.996876512761573297e-01,7.000147316259887065e-01,3.844236191769234701e-01,5.764665891819539256e-01,5.826056442433499294e-01,3.407232184423480970e-01,0.000000000000000000e+00
3.231183314797495681e-02,1.485093389187015778e-01,5.922567066478295894e-02,6.577424256253110446e-01,7.915153438106128370e-01,6.184109034866626109e-01,6.584258748943450090e-01,3.639184080130389853e-01,5.037993595321947904e-01,3.821506305853606400e-01,0.000000000000000000e+00
4.258701880399077822e-01,1.741941086457039489e-01,6.657395648522025366e-01,7.723736961561881165e-01,7.443997084483269244e-01,1.075321022499778206e-01,4.492286807903158596e-01,2.332109468153140130e-01,4.043405773912555068e-01,2.612955745899441240e-01,0.000000000000000000e+00
5.027836465835879010e-02,3.849118069391946340e-01,6.678043320140027994e-01,2.957337549103271068e-01,2.841532387655612557e-01,2.948935492154126647e-01,3.458636127160248930e-01,6.288624781258396190e-01,4.913595893172203466e-01,4.825095143548144283e-01,0.000000000000000000e+00
3.192494855643638885e-01,1.567522760417336125e-01,8.234840964646447659e-02,3.933573864045947777e-01,5.024154359748141951e-01,6.365389382497811388e-01,1.249315920898678434e-01,3.676010993145736316e-01,4.839239437907189023e-01,4.386180313612509929e-01,0.000000000000000000e+00
2.934794565698938817e-01,2.148102162989173336e-01,5.663729963529887113e-02,5.467141738259339023e-01,5.366247795765294315e-01,7.444550887603375022e-01,6.130172688919254265e-01,5.559039447313472992e-01,8.040378623452387741e-01,4.544710082166535936e-01,0.000000000000000000e+00
2.441623684219420554e-01,1.472081953890502226e-01,6.820398783721587366e-02,5.257358331176101851e-01,4.854652391824065272e-01,6.073006966884979541e-01,4.722086315950499991e-01,3.508312702784548986e-01,5.112692202220926463e-01,4.978733199645467011e-01,0.000000000000000000e+00
8.629509646203357975e-02,1.667544122061944134e-01,7.486831309519580147e-02,4.599407617479910337e-01,7.358747139898572653e-01,3.837913293395585623e-01,3.946981289594149733e-01,5.025484820901476857e-01,5.678914603329964228e-01,5.547545203042820727e-01,0.000000000000000000e+00
2.754358365727591629e-01,1.270341273243839608e-01,5.331526951790674929e-01,6.736699762567965877e-01,4.993343370630941025e-01,5.825829075960429204e-01,3.162445862818634157e-01,6.608392823171698183e-01,5.527871207843262358e-01,5.060019601641628784e-01,0.000000000000000000e+00
4.603269203930229203e-01,1.057995775125342708e-01,6.652118619807034783e-01,1.199910816433096827e-01,7.494884728048176736e-01,5.932138002717133318e-01,3.540978173105578386e-01,3.384221663532556712e-01,6.402942467254573167e-01,2.658097858557634252e-01,0.000000000000000000e+00
3.419349207234080867e-01,1.154846280705912331e-01,4.676264209265276750e-02,3.971968553306481353e-01,7.664900140261418082e-01,7.630160962866497920e-01,4.349163482418901272e-01,4.795502580364553458e-01,4.943369867015671715e-01,3.963448124211789714e-01,0.000000000000000000e+00
1.576344198308515798e-01,1.556396806383928966e-01,5.659519156879864316e-02,5.925782840977268373e-01,2.283396010158189604e-01,3.175409840623265034e-01,1.866309743894416506e-01,6.880888309493934374e-01,4.588532823142899009e-01,2.920599305771002241e-01,0.000000000000000000e+00
3.860264919809456852e-01,1.398595093336877093e-01,6.041442697507660997e-02,6.188489057781517699e-01,2.654263961634514835e-01,6.884134455730699376e-01,4.726254776696491855e-01,3.013323286777044308e-01,8.840707389535132910e-01,4.911179644760567675e-01,0.000000000000000000e+00
4.711089633492004242e-02,1.840547943561626210e-01,3.359461631834095852e-02,5.839786911927766777e-01,4.690445587274575945e-01,7.303576111895719869e-01,5.968063169291317749e-01,5.976940090472021572e-01,3.248978423830776174e-01,4.005512644186133842e-01,0.000000000000000000e+00
4.079911400910592456e-01,1.686326275742266456e-01,6.000237243567851930e-01,1.160878719174469609e-01,5.259098289276583627e-01,6.194665214666931208e-01,1.706226397964041019e-01,4.015531755673382719e-01,4.303147111787763990e-01,4.954052813392905708e-01,0.000000000000000000e+00
3.392202361094276974e-01,1.295740208835008678e-01,4.155608264496000182e-01,1.633057227180919613e-01,5.165370786660929969e-01,2.930881373106583032e-01,4.605889260205275337e-01,4.336946784416148559e-01,6.362005374310009120e-01,1.762107183966974133e-01,0.000000000000000000e+00
8.118971296476910904e-02,2.564604480147724686e-01,7.222628621291672379e-01,4.766797615575886771e-01,5.060270068427666912e-01,3.786128123777471877e-01,6.035927031452483771e-01,5.967338796348254926e-01,4.790420437944402088e-01,2.760659009534175423e-01,0.000000000000000000e+00
1.134511927218064542e-01,2.606772058369537515e-01,6.321674739491085770e-02,6.003058918470325356e-01,7.518721457656256657e-01,8.034287567252583750e-01,4.150426506416566852e-01,4.214924634616661892e-01,5.068608842755527588e-01,4.420743906462699102e-01,0.000000000000000000e+00
6.112046525303650446e-01,1.257568457314138244e-01,5.747461513520336629e-01,5.246315963236151125e-01,5.023748488653475563e-01,7.505473512554545756e-01,1.487438331010291770e-01,5.046438183765459273e-01,6.722590352691802940e-01,4.653494445850926420e-01,0.000000000000000000e+00
2.171530375846784378e-01,2.514533262691253657e-01,6.397934379350734835e-01,1.848728821996958316e-01,7.793375933189408133e-01,6.039755060523660513e-01,3.127018548850198365e-01,3.638880281612040801e-01,5.011944692342693575e-01,4.528715246163098063e-01,0.000000000000000000e+00
7.873022090400584594e-02,5.038887871104591465e-01,6.436921669733732809e-01,6.522217680543298535e-01,7.800995443672334995e-01,2.660473700995834578e-01,4.511786270359163797e-01,4.705830099682143386e-01,3.486830477373927817e-01,2.564843636832003781e-01,0.000000000000000000e+00
3.112942448598899348e-01,4.428468948398971428e-01,5.823060817828790842e-02,2.233577091289970507e-01,7.696625089949821197e-01,8.134360346175938394e-01,5.921945114561414369e-01,4.221170794571244556e-01,7.182581633652770359e-01,4.591547790962673403e-01,0.000000000000000000e+00
1.205223258219242227e-01,1.527331878519904151e-01,6.631975137707187828e-01,4.537633638494972255e-01,5.060824225371758356e-01,3.838767689505578895e-01,4.015928915759707230e-01,5.748717295942743499e-01,4.119806850116048413e-01,4.112749283791339860e-01,0.000000000000000000e+00
3.777413116572450047e-01,1.691792206416059818e-01,5.823726930928454504e-01,3.407813037378230048e-01,7.300475460612991796e-01,6.520817370253578771e-01,2.694974905681825628e-01,3.875758807489792512e-01,4.983002187064390909e-01,2.900758837723511618e-01,0.000000000000000000e+00
1.373401195779541117e-01,2.213705266758800583e-01,3.687931159662166669e-01,5.076529085122530871e-01,4.947414729219143936e-01,6.708177904928044333e-01,4.464501716379757901e-01,6.326006051956171161e-01,2.748771806709571219e-01,2.587966225423594668e-01,0.000000000000000000e+00
2.768497472771103696e-01,5.026646366437841351e-01,5.522347850340614261e-02,4.676439711829292745e-01,5.156926879790937335e-01,5.480726746691755302e-01,3.239333777287823901e-01,4.906502662183282459e-01,5.347174373570183770e-01,4.234867818615627444e-01,0.000000000000000000e+00
1.625371519722666747e-01,2.269457632605544062e-01,6.515014027912671146e-01,5.530628262616511526e-01,2.914247996274083596e-01,6.087525875588565283e-01,1.096460163559868778e-01,4.135267360379240587e-01,3.867102536662914147e-01,4.011770959295690719e-01,0.000000000000000000e+00
7.594996460191811849e-01,1.940921186765215134e-01,8.220736902641901933e-01,1.264574654831251976e-01,7.650737815688829491e-01,4.539801772901825294e-01,3.573343537129735070e-01,5.116606904359006780e-01,5.103366771585500228e-01,3.834527245620584779e-01,0.000000000000000000e+00
3.927945139050518231e-01,6.448168850021028797e-01,3.844825204871414603e-02,7.854270813744971269e-01,2.893797327573318645e-01,2.638955070635126132e-01,5.793159411211045162e-01,5.767524457018531336e-01,5.138256332632659129e-01,2.977219241776353775e-01,0.000000000000000000e+00
1.783252334864594557e-01,4.843269070052722558e-01,5.530932798952720858e-02,4.675710970392308874e-01,2.376095050744368997e-01,4.578541984163672640e-01,5.564254845205438560e-01,4.072922864127015985e-01,3.506064845104421845e-01,5.242166024516391465e-01,0.000000000000000000e+00
3.630861914757875786e-01,2.406821192611951488e-01,5.951339252966123677e-02,7.774506738939386263e-01,2.231086170922470524e-01,5.412399629359672115e-01,3.456234639809286358e-01,4.281873136176813088e-01,5.177386762276138255e-01,4.545495448369765157e-01,0.000000000000000000e+00
4.620188408248067091e-01,2.229742078256058968e-01,7.194701135505155998e-01,2.177138579935357365e-01,4.747888821212389310e-01,6.134860767023759820e-01,2.067423548583334214e-01,5.777660591624126374e-01,6.372327490674067896e-01,4.003628263871768511e-01,0.000000000000000000e+00
7.055557019483858772e-02,1.799122656050279878e-01,5.748030455764455843e-02,7.757874209563454526e-01,5.203687150261175898e-01,3.612779256521823079e-01,3.133438680486574368e-01,5.736241287556066437e-01,5.281985179253591012e-01,3.534342347098797243e-01,0.000000000000000000e+00
2.877751645377524814e-01,1.945372842387962653e-01,4.495119544415308172e-02,4.091742177479896769e-01,5.204767883915419890e-01,5.676403932270757124e-01,1.958793677863656657e-01,5.780906692606839758e-01,4.814420865341204614e-01,4.605694475540850763e-01,0.000000000000000000e+00
2.085043786553971989e-01,1.221462538696931888e-01,5.675401436303747493e-01,5.669961815574665609e-01,2.916593407121526038e-01,7.176804865225763219e-01,2.498098938861020024e-01,3.328482693416631166e-01,4.612324756288325722e-01,3.823290801148590545e-01,0.000000000000000000e+00
4.674281562630154263e-01,5.951795006482404338e-01,4.883058414664918218e-02,2.956167230490506781e-01,5.024365759086105720e-01,3.955650915478479690e-01,3.422374213377351593e-01,3.960838364029177772e-01,6.809106893254632809e-01,1.929490870908805999e-01,0.000000000000000000e+00
4.295432883897577492e-01,1.397543727072536601e-01,7.785076851748427007e-01,1.293191182122128136e-01,5.542107454314447734e-01,6.388801201773696148e-01,5.667632077284497916e-01,6.239866336813749692e-01,2.956001883580142153e-01,5.578073508117132873e-01,0.000000000000000000e+00
2.615471986469569687e-01,2.696271952284391427e-01,6.094900305575491339e-01,2.976641343320389210e-01,2.558785601996187431e-01,8.790046629987825488e-01,1.118250786343859687e-01,6.007376521793537094e-01,3.393393012780634432e-01,4.735973977678228364e-01,0.000000000000000000e+00
1.101830787140211654e-01,1.259875222538317519e-01,7.519348424087222982e-02,3.633045393452698502e-01,4.257230270334753097e-01,4.092478967438713533e-01,4.933910203423225171e-01,4.296453478967687256e-01,7.040261739301209021e-01,4.012023601851610888e-01,0.000000000000000000e+00
1.141554760580759248e-01,3.299215389648310626e-01,4.415761724734876825e-01,2.032050908088121888e-01,2.499055764538128943e-01,5.751050253486977848e-01,3.113468494384107332e-01,5.855907714378045803e-01,5.121663527452563480e-01,1.703921772527191847e-01,0.000000000000000000e+00
5.301018564841954994e-01,1.722285126832967250e-01,6.474255705959625073e-01,3.246409690887100408e-01,2.192376428568738878e-01,2.874765892264981582e-01,6.688260916147259483e-01,5.063171931280521232e-01,3.798157765703196742e-01,5.897246486943067412e-01,0.000000000000000000e+00
2.529227949737417047e-01,1.201307946803609056e-01,6.341869171252008386e-02,8.671655711981322012e-01,4.835994174418315472e-01,4.576591147386152580e-01,4.542756876383330922e-01,3.966513401506865377e-01,4.979281389802701074e-01,3.678373025592666656e-01,0.000000000000000000e+00
9.837179693837148908e-02,2.344688826203488730e-01,5.447865170780254868e-02,5.741476201615577368e-01,4.516782966174892611e-01,6.197599983674250135e-01,1.536174902947988197e-01,3.477285501554168712e-01,4.750181343775425336e-01,3.994293338369735435e-01,0.000000000000000000e+00
4.074750816939213816e-01,1.488927299986328445e-01,4.744946827679773216e-02,8.326405323296678374e-01,4.733488942051969905e-01,7.822580427760676969e-01,4.549804777038960468e-01,3.899036634988876093e-01,3.694649395780680856e-01,4.741067506712010049e-01,0.000000000000000000e+00
9.104633208367700348e-02,2.733740303234810098e-01,6.121711528869678842e-01,5.138618662996716768e-01,2.636661533822002301e-01,5.584928737548695565e-01,3.753724597678584352e-01,6.690490753778954858e-01,7.026347028631723113e-01,4.131937868227760768e-01,0.000000000000000000e+00
1.057883053364536141e-01,1.767012058341635716e-01,5.369094494553586921e-02,2.641783426121152023e-01,2.724747605533892059e-01,5.367375907403251212e-01,1.470088564237647943e-01,3.164839555275532623e-01,4.966116637388749977e-01,2.647388572248874916e-01,0.000000000000000000e+00
5.210118673872948802e-01,1.268902169102133215e-01,8.271576103529647561e-01,1.704722573340628211e-01,4.879241070303860783e-01,4.016948981427176935e-01,6.479075215995205861e-01,3.497826512113154651e-01,4.379908080896161571e-01,4.238811580812377744e-01,0.000000000000000000e+00
1.525968193911925452e-01,1.224587992255207480e-01,5.921140213341371528e-01,3.920489571525875294e-01,2.264611842099565342e-01,3.657284632507935007e-01,5.280570141631781705e-02,4.222429874858636967e-01,4.891900499729740504e-01,4.080128376727069628e-01,0.000000000000000000e+00
2.678857476920685765e-01,1.210423998139080332e-01,4.837537448474706070e-02,5.159923924061722289e-01,4.700088368253493853e-01,8.070436119949231379e-01,5.262771289180566692e-01,3.527500338534030333e-01,3.451328414017363899e-01,3.892481101578166847e-01,0.000000000000000000e+00
2.358692142537008596e-01,1.976574473218129235e-01,6.025904366363121767e-01,8.379338705192551640e-01,5.314002133888455770e-01,3.534754343812209765e-01,4.118766920486134908e-01,5.472946976458253898e-01,6.286901767652485207e-01,4.332767624844738874e-01,0.000000000000000000e+00
3.511363240990184598e-01,1.440109737563520509e-01,6.313939516531520413e-01,5.554913899099156449e-01,7.253906946965823499e-01,6.648499964732395018e-01,3.541630675004251438e-01,4.777374425446281325e-01,3.875031390614334104e-01,3.041931373082173429e-01,0.000000000000000000e+00
1.551692304557291020e-02,2.466811989657323734e-01,5.727655823151718284e-01,6.560312462945511180e-01,7.687113916066719010e-01,4.708237906227087377e-01,6.693663844408467289e-01,3.278820527015079977e-01,5.886286766522342839e-01,2.894466949942785527e-01,0.000000000000000000e+00
4.558937599469952695e-01,1.852153343534203300e-01,8.871164393029213890e-01,5.322980188978559957e-01,4.728696134881189561e-01,6.927433007573864376e-01,2.030677926294200408e-01,4.893328751668687415e-01,4.013720209378027204e-01,4.183468012907301525e-01,0.000000000000000000e+00
5.586308022227975956e-01,7.091138881878227274e-01,4.263191878214778185e-01,2.770525878821082366e-01,5.036170624699899401e-01,2.692707680023203043e-01,1.495362418602096399e-01,5.670727435207397749e-01,5.187869275837092564e-01,3.499250906177806542e-01,0.000000000000000000e+00
1.402471630345256681e-01,1.211088862763896462e-01,7.329078759101447238e-01,5.472419086588183879e-01,5.203283102048688047e-01,3.725565914815826551e-01,2.509784193407859076e-01,6.741645218002121354e-01,3.912059358103193718e-01,4.358554036630609141e-01,0.000000000000000000e+00
2.528381418775763612e-01,4.142164428101449691e-01,7.556675007318092163e-02,3.841342076375863224e-01,7.383658235879196896e-01,6.616882290422008150e-01,3.268945188836398508e-01,4.978892288385467491e-01,6.094482806508119133e-01,2.012769841438603324e-01,0.000000000000000000e+00
4.129830630779280365e-01,4.230025666482826741e-01,4.836024168788315980e-01,2.940480717469897698e-01,5.176880880776559835e-01,3.103922583846962513e-01,6.707133565308217582e-01,3.409394241160523809e-01,7.520085755031894470e-01,5.979899393362486659e-01,0.000000000000000000e+00
3.889573328594344431e-02,2.553662999903098529e-01,4.899505348576383562e-02,5.928010192544685975e-01,5.222083614366704873e-01,4.770603474538720468e-01,2.120822557105449258e-01,3.493591568281886883e-01,5.082060085690588425e-01,4.576353337107591512e-01,0.000000000000000000e+00
1.756473080027824707e-01,1.456900598654458923e-01,6.234972332610855955e-02,6.961691682052579822e-01,2.470934919164922694e-01,5.642554013791499790e-01,3.651539880456648457e-01,4.708409401809516837e-01,8.627225228844616067e-01,3.131095938226006181e-01,0.000000000000000000e+00
5.252142860737855079e-01,1.431431627160165976e-01,7.582029255103664989e-01,1.374436800387343893e-01,2.321606673676509525e-01,4.769740750872162871e-01,3.281134521095077639e-01,6.358812061335823440e-01,5.144104421025881280e-01,3.909839760043104517e-01,0.000000000000000000e+00
2.230770620853327890e-01,2.068433235289658112e-01,7.613205758978366378e-01,4.460709396426934537e-01,7.539234840166877394e-01,5.866265427611612182e-01,1.429334637817641640e-01,4.222709032879816138e-01,4.991256051302786489e-01,4.804221597434327751e-01,0.000000000000000000e+00
6.740999454475551933e-03,1.427238927343404684e-01,3.966210944404197081e-02,6.488717238669723386e-01,2.497312252054950665e-01,6.266102925171139759e-01,3.653968611188573301e-01,5.900829097169916215e-01,6.001436709386386292e-01,4.191778631479372574e-01,0.000000000000000000e+00
3.867013241963121462e-01,1.268862442460989559e-01,5.628848760315530164e-02,3.864370060581573396e-01,4.556651539341095569e-01,1.862651741179997544e-01,4.806988158228680530e-01,4.929766218541575262e-01,4.973276791551145548e-01,4.539125275381489244e-01,0.000000000000000000e+00
3.375279411540398899e-01,1.361663997410352822e-01,5.187217893726254331e-02,8.688344157528987699e-01,7.321639785875344586e-01,3.693302314725455671e-01,4.386566673561355656e-01,5.393849504058159106e-01,3.383310209074861241e-01,3.107393953725064439e-01,0.000000000000000000e+00
1.602768718584995922e-01,7.022138123144149313e-01,4.699530994912524129e-01,3.775277269513536149e-01,4.986326793587589901e-01,6.022897400398408152e-01,2.700383709366285800e-01,5.227155720397738126e-01,4.575081727786526331e-01,2.408731819024517440e-01,0.000000000000000000e+00
1.228114216161222544e-01,3.580869194344974971e-01,5.905805104070264988e-02,4.378337416319764697e-01,5.380579977814695658e-01,3.551279227676856221e-01,2.557599901185111935e-01,4.094201627072145966e-01,4.620490867039495075e-01,3.259738171939988716e-01,0.000000000000000000e+00
4.538056857967623370e-01,1.537672909422697909e-01,5.798818666386755527e-02,6.705966272394973116e-01,5.136971492447156562e-01,5.850555155595480450e-01,2.596152420566879004e-01,5.764812514664137133e-01,5.162573501456382274e-01,4.111968888739426786e-01,0.000000000000000000e+00
3.086266706835102958e-01,2.040433915204776516e-01,7.597740254286623474e-01,7.655556804137341187e-01,4.972621887349331082e-01,6.327801251576985475e-01,1.875365229625907404e-01,6.975898223853161939e-01,5.268235194732666660e-01,3.261961556272637286e-01,0.000000000000000000e+00
2.458476163126766811e-01,2.888531707112472202e-01,5.546256636028835951e-02,4.025116562298677869e-01,7.751727966072826659e-01,2.876587479106667566e-01,3.750088932848471002e-01,5.733589023185814426e-01,5.188086184688928126e-01,4.054173788623371966e-01,0.000000000000000000e+00
1.229244177347463413e-01,1.335888416408112511e-01,5.991436270419180365e-01,3.190646183305290151e-01,2.372614522814187610e-01,5.999801159842554910e-01,4.536000926008997292e-01,4.986951809963547921e-01,5.190115167641271565e-01,3.953112017865496597e-01,0.000000000000000000e+00
4.080816578769434488e-01,1.326085952695091330e-01,5.424335103195154772e-02,2.360887383439479181e-01,7.524181213114338185e-01,2.102884486006126596e-01,1.479809858480050089e-01,5.804571583491235920e-01,5.006858523162963648e-01,4.642795248553642229e-01,0.000000000000000000e+00
2.395168064092784432e-01,1.769142200556429179e-01,3.596930685623579982e-01,2.681706118880062828e-01,4.873593367415990363e-01,2.385364613005445111e-01,2.583918881328033379e-01,4.042560069945210222e-01,5.942943301591671057e-01,3.244456222792795885e-01,0.000000000000000000e+00
2.354727066746690745e-01,1.461939062396076516e-01,5.445620380743287914e-02,1.365685634153682992e-01,2.308275890936434815e-01,4.914303108576358325e-01,2.738326101240150523e-01,5.459460119217539598e-01,4.790920992825864477e-01,2.828323331663487594e-01,0.000000000000000000e+00
8.299497857830892555e-02,2.558013142114844984e-01,6.427081780679205769e-02,2.219361616284220018e-01,4.881880195126215294e-01,5.888837685332642957e-01,6.641152210450251836e-01,3.400103903848619713e-01,4.860026317855616895e-01,3.845411543926581244e-01,0.000000000000000000e+00
2.556640455295753900e-01,5.191869546230731824e-01,4.318079537408981983e-01,4.849162917701241859e-01,2.367874154129098463e-01,3.834849122884645967e-01,5.144434719733962380e-01,5.087880551368492155e-01,7.033542685423472829e-01,4.595780553559989379e-01,0.000000000000000000e+00
4.010592417667825371e-01,4.848569450749556364e-01,6.198548666757476566e-02,7.873347791319260658e-01,2.426686911284164916e-01,7.275227504855612537e-01,6.045213006965460822e-02,5.989524170950790705e-01,4.823263609540082153e-01,3.729124172498292089e-01,0.000000000000000000e+00
2.045628674092136445e-01,1.342905434299774825e-01,2.930345041103209550e-02,2.503668079206236574e-01,4.780332759776598217e-01,5.551190442274619441e-01,2.925214200570224188e-01,4.919970334952464830e-01,3.954202111620473969e-01,5.195962225817271074e-01,0.000000000000000000e+00
2.637714082591092191e-01,2.042837126713723250e-01,6.078822859275536533e-02,3.253417855604805453e-01,5.318509651603372523e-01,2.636569426317216802e-01,2.510382187155428824e-01,5.716461921630405785e-01,5.577019281390122041e-01,3.146640337203707172e-01,0.000000000000000000e+00
2.989574687389186525e-01,2.683585175591404193e-01,7.125276711753670833e-01,2.311795311973166567e-01,7.747063565865349721e-01,4.101319957877381239e-01,3.695948532135160947e-01,3.098737347928600672e-01,6.496095280707322450e-01,1.533857904077742806e-01,0.000000000000000000e+00
6.400176524472225292e-01,1.696971106853502054e-01,6.160369217859262836e-02,8.577428107387377043e-01,4.825381575624006492e-01,5.373715664777506396e-01,5.591539188035374863e-01,5.446515316063981205e-01,5.590532885994957679e-01,2.659738585068026628e-01,0.000000000000000000e+00
5.406280633381205236e-01,1.690091421607806677e-01,5.949543940602618902e-02,1.183409818499061850e-01,2.128562779047412368e-01,3.788497660750353990e-01,3.434082168739224228e-01,4.923398552983483945e-01,4.634591364322485085e-01,1.809114097997026605e-01,0.000000000000000000e+00
1.619356749874608925e-01,5.081325505176305102e-01,6.021763243795087428e-01,6.454028989434220653e-01,5.032249825526501352e-01,5.922945700796065083e-01,1.620103867793808994e-01,6.674055588416925033e-01,8.978764988217782239e-01,5.152897286998679993e-01,0.000000000000000000e+00
2.835182976624699425e-01,1.798961202102645207e-01,5.662486275034318561e-01,8.262143091127774897e-01,2.758398197789242445e-01,1.265988588888939115e-01,3.551668183831956926e-01,6.564912547659884634e-01,7.694791108972950378e-01,5.470297827450298911e-01,0.000000000000000000e+00
6.866558403732069271e-01,3.217654424690032378e-01,5.708748196663593344e-02,6.696616136366874139e-01,2.712723987100666978e-01,5.293704368468343802e-01,1.220166551718292747e-01,4.212391909694344072e-01,3.588920651632051539e-01,6.078800874226135686e-01,0.000000000000000000e+00
2.343570431259258124e-01,1.247013692138198709e-01,5.992241044252626381e-01,6.604912703504168814e-01,5.084045356297852702e-01,7.799423655235836472e-01,4.777790490457889394e-01,4.051996889000888391e-01,4.379957333788560003e-01,3.067179340447207525e-01,0.000000000000000000e+00
5.573442507923258571e-01,1.482885212128666197e-01,5.613394434509640096e-02,6.106640677918639959e-01,4.989749297794305871e-01,4.946704456861196197e-01,1.197946026109309725e-01,3.401209613120084740e-01,3.644830697384293661e-01,4.647989814766848582e-01,0.000000000000000000e+00
1.781456163954461269e-01,1.569448265038346502e-01,6.334912447867097063e-01,5.017898409140818528e-01,5.437924676026487658e-01,7.412701158635562892e-01,4.109014195946650849e-01,5.309358510194692737e-01,5.918113281485586352e-01,5.455039981111143854e-01,0.000000000000000000e+00
5.495756687191007961e-01,2.372165330362404068e-01,4.444845823112483774e-02,6.232691283568462248e-01,5.545740414615736302e-01,6.460123363970527999e-01,2.408394266877637024e-01,5.593276180531590036e-01,5.131027954911634437e-01,2.438971863339506885e-01,0.000000000000000000e+00
1.887053918113520412e-01,2.736265413575976746e-01,4.437231558257651726e-02,4.107698750337632765e-01,7.412302307787024258e-01,3.722793261916746976e-01,6.788009373950758540e-01,6.911049524867455274e-01,4.951823594052308097e-01,3.535757757493262488e-01,0.000000000000000000e+00
3.181924801421255888e-01,1.682970880293491178e-01,4.099367378172841941e-02,1.971877275632853976e-01,2.711638858138958885e-01,5.035966053711103951e-01,7.197635720863049258e-02,6.151677777168389483e-01,4.241982637617003338e-01,3.534114127624826129e-01,0.000000000000000000e+00
2.949133565948402341e-02,3.908808804635289791e-01,5.908404752312449437e-01,5.386446339669413996e-01,5.068192688541758306e-01,5.634750202341695102e-01,6.798919007202856024e-01,4.867678373600494157e-01,5.223241559882076945e-01,4.669159187948421219e-01,0.000000000000000000e+00
1.367488523223839569e-01,3.703400181052592388e-01,6.245762432287562671e-01,5.646646758719118253e-01,7.932773149606809904e-01,5.662015606678644231e-01,1.076842747408834344e-01,2.716827744112054188e-01,5.431189311906579054e-01,1.942722744079345698e-01,0.000000000000000000e+00
3.013998195976911321e-01,3.831760952409344334e-01,5.152279476647030065e-02,1.848963996454767722e-01,2.614223606561027480e-01,5.243534071342543790e-01,4.044349317758854645e-01,4.577355528410225194e-01,3.789830059635183046e-01,3.226040743152020496e-01,0.000000000000000000e+00
4.829928248935404511e-01,2.183919928635677798e-01,6.250688179537073896e-01,2.972418136732367655e-01,7.796332048587749641e-01,5.108651220947321159e-01,2.952590291252929489e-01,4.683096026590051197e-01,4.912448185962518532e-01,5.766931753748664180e-01,0.000000000000000000e+00
