2.233912089715790195e-01,5.408700551476995910e-01,6.657002071790292241e-01,1.152964423020869655e-01,6.191943273796662178e-02,4.646631340804836530e-01,6.017423248969364646e-01,0.000000000000000000e+00
3.127713870686937292e-01,7.715595208511230041e-01,4.820801470190145821e-01,3.226548716108748605e-01,6.088164976919456517e-02,3.008962296403578929e-01,5.081044913905039540e-01,0.000000000000000000e+00
5.883453781368802593e-01,9.753132507620001501e-01,3.830611003543965554e-01,4.830945175914319600e-01,4.583267580052301227e-02,5.106989423112096027e-01,2.749776355744984468e-01,0.000000000000000000e+00
7.034869063137696443e-01,2.437169833951038644e-01,4.902017910531829004e-01,2.322628383579300737e-01,8.756765751206649906e-01,3.879132085429111698e-01,6.872292231781498284e-01,0.000000000000000000e+00
1.586347070098052814e-01,2.009442543185151475e-01,7.563900011039108584e-01,1.457292476541914850e-01,6.181157703912355805e-02,4.212689450990381168e-01,2.699475271229140327e-01,0.000000000000000000e+00
2.641924084755989943e-01,8.926768895185877017e-01,6.273860551454946144e-01,1.102361452464435398e-01,6.582857402663218060e-01,3.766493890065132355e-01,3.487882429403968421e-01,0.000000000000000000e+00
5.418467974319709501e-01,2.233538271414857446e-01,5.595366668250707498e-01,4.911156860707897032e-01,5.506698419987510890e-02,2.256595355522432733e-01,2.944590995061586169e-01,0.000000000000000000e+00
8.246421902727778530e-01,2.130320194631177833e-01,6.223705728738599952e-01,5.146009464257899069e-01,3.090109738822851768e-02,4.482081481251326549e-01,2.478827229478783312e-01,0.000000000000000000e+00
2.245808811104039182e-01,7.787459443552761096e-01,4.519274707978027106e-01,3.537972372471327454e-01,7.000720881621648461e-02,3.832663297347085329e-01,5.589356669772034270e-01,0.000000000000000000e+00
1.679154665629968290e-01,4.816053543898409783e-01,4.933175963826859634e-01,2.853565666745554452e-01,4.606443998073551233e-02,3.393465409429990975e-01,9.042947484120288093e-02,0.000000000000000000e+00
2.601480180296942279e-01,3.197765829871019316e-01,4.175508377764988177e-01,1.584762728029213974e-01,4.981380807650537951e-02,2.323133619603012234e-01,4.695656057368476355e-01,0.000000000000000000e+00
4.652971490516160102e-01,4.798689013415425864e-01,7.104854383665157869e-01,5.579659659340431288e-01,7.066578907049539393e-02,4.762828252462273371e-01,1.891717645090562616e-01,0.000000000000000000e+00
1.859211372627636583e-01,4.617561627418804715e-01,4.716411235540687863e-01,3.658809300708762424e-01,6.878812216777741018e-01,4.454454141799236155e-01,3.803502869386945484e-01,0.000000000000000000e+00
1.912360322127759915e-01,4.240982130739507916e-01,3.546336382120052200e-01,9.993116053002906729e-02,4.916912502864440038e-02,6.468736958476892784e-01,4.161763230779196854e-01,0.000000000000000000e+00
3.780074456504579627e-01,4.575831108736841402e-01,6.208190749005444431e-01,1.668119781495071563e-01,4.755981819623427559e-02,3.167398054978848299e-01,4.253999468264434425e-01,0.000000000000000000e+00
5.278002993299186762e-01,4.387692313760583884e-01,4.933446613835257288e-01,3.175060534466488393e-01,6.315231931917749675e-01,5.109254312270070653e-01,3.395653086507142149e-01,0.000000000000000000e+00
1.212543485632526091e-01,5.727347158654012560e-01,5.121729918047104313e-01,3.174136557780855017e-01,5.038034534967200662e-02,4.153128864558988664e-01,1.112377927432279534e-01,0.000000000000000000e+00
1.803682807815106537e-01,3.520672237943869853e-01,5.059458013850036684e-01,1.648053778009196946e-01,7.003807543381137535e-01,3.152067866512214822e-01,3.906696048432845569e-01,0.000000000000000000e+00
1.472145096424602728e-01,7.748070875477867103e-01,6.396405054001886858e-01,5.257572589426587895e-01,6.440018473969889579e-01,4.477785509457051782e-01,5.842590979470377865e-01,0.000000000000000000e+00
2.260632537890215343e-01,7.479437710381802162e-01,7.204726577259159548e-01,1.962528509927870257e-01,3.776844085809268892e-01,4.184490140337996378e-01,3.963257771080470060e-01,0.000000000000000000e+00
1.244564360113453866e-01,5.420985842255092446e-02,4.800106179168338039e-01,3.897972776766534531e-01,5.268045285008383233e-02,4.201072624859538696e-01,4.548763706082598057e-01,0.000000000000000000e+00
4.203913402053832127e-01,5.122751819129294226e-01,5.061047517822591102e-01,6.899022734479373087e-01,5.421940115769963153e-02,5.887904999566297981e-01,4.172522637759973341e-01,0.000000000000000000e+00
1.879749070582770187e-01,6.330611470948576125e-01,5.174382173982032818e-01,5.932626199330627292e-01,5.988254114944101258e-02,3.796965686988563737e-01,3.487295502468812924e-01,0.000000000000000000e+00
1.456634585107518809e-01,4.628446419542382451e-01,2.337095446147635092e-01,1.394570861977874610e-01,6.580326728817053050e-01,5.115741933083007842e-01,3.264602137327204945e-01,0.000000000000000000e+00
4.566251429500756687e-01,4.186630809776098472e-01,4.733310417187240327e-01,5.277326172856696695e-01,7.689909725374801663e-01,3.603816050131366522e-01,4.963246024203133433e-01,0.000000000000000000e+00
1.138785381911973649e-01,1.132686175724678251e-01,3.725984943578716790e-01,1.717827803168515965e-01,6.246637914413610826e-01,2.903137681902225320e-01,3.499218811607955337e-01,0.000000000000000000e+00
8.231097648183490767e-01,5.618554217637010684e-01,4.295288719259167109e-01,2.750069519147339547e-01,6.374502009549392056e-01,3.474809697420613297e-01,2.907849737994817607e-01,0.000000000000000000e+00
2.249248397873823413e-01,5.448592291581595415e-01,7.610036587877262448e-01,7.800689775164584283e-01,7.752483236511398257e-01,5.021312279723249006e-01,3.218883406656343205e-01,0.000000000000000000e+00
6.944962064387123490e-01,2.585183108566715404e-01,4.808024510013604313e-01,3.632672487132260764e-01,5.494686122936090489e-02,4.844173745802718978e-01,1.970454628247594042e-01,0.000000000000000000e+00
1.333748729435606795e-01,8.405817239992782186e-01,2.716399242472775644e-01,6.465701179205091131e-02,5.155545637029379513e-01,4.178567564609927953e-01,3.236978346193794542e-01,0.000000000000000000e+00
1.870935929374474838e-01,1.775622120974040541e-01,1.605219467976353176e-01,6.412596474813998526e-01,6.299857123016963101e-01,4.046534164351200946e-01,4.238875079434542004e-01,0.000000000000000000e+00
2.099338086480350141e-01,7.206876265846191565e-01,3.100095530949564804e-01,1.321015600346723551e-01,7.799830274470279101e-02,4.638651568362895383e-01,2.549771748113763836e-01,0.000000000000000000e+00
1.702127235579524167e-01,4.812203802900983374e-01,7.842443619578077785e-01,1.404076923502560470e-01,5.685830888062693572e-02,4.059595983474829639e-01,5.395190433184868795e-01,0.000000000000000000e+00
1.413803576001056994e-01,6.097519325761423525e-01,5.188753518522952746e-01,2.843908021490664795e-01,7.260290574344936410e-01,4.616394236060321066e-01,3.703311160965317428e-01,0.000000000000000000e+00
3.608031698701085199e-01,2.156654388197861150e-01,5.100343560742348625e-01,1.738891947044755859e-01,6.340047976285695386e-02,3.194633289481252914e-01,5.940056048545523382e-01,0.000000000000000000e+00
3.374427541384310003e-01,4.698183101791914007e-01,4.447156826348129810e-01,1.048329053969316443e-01,8.057699579742889917e-02,4.110681169868472540e-01,5.193152673942859066e-01,0.000000000000000000e+00
9.945526370383570014e-02,1.938270497388820957e-01,4.970782187022488863e-01,1.790291714147776991e-01,5.918531201928194790e-02,2.970566474692544201e-01,2.912803209665112969e-01,0.000000000000000000e+00
1.191265387077730248e-01,8.377238879147482775e-01,3.197255651790136266e-01,2.753463482134618778e-01,8.111699156363612051e-01,4.419337506271666660e-01,3.582733167157006737e-01,0.000000000000000000e+00
5.861267631870610284e-01,3.376487048350695908e-01,5.796874075713287500e-01,1.658643540123947158e-01,5.494986759988805813e-01,3.304196700936788411e-01,6.161114006908958718e-01,0.000000000000000000e+00
3.597508015454610741e-01,4.663702275632543026e-01,4.990159772534603633e-01,8.974060359846426638e-02,6.529664555783498692e-02,4.468256923941811287e-01,3.486399166729464150e-01,0.000000000000000000e+00
6.937227529218654709e-01,9.751258231502752949e-01,4.438130803163020666e-01,4.013842138167579843e-01,7.127351468396304623e-01,3.391962194444315126e-01,2.745157823607106140e-01,0.000000000000000000e+00
1.766987561812785601e-01,7.155410081617622486e-01,6.324951376377108136e-01,4.043822214915175906e-01,5.596787826698983448e-01,3.766433357782686953e-01,6.740800830944344568e-01,0.000000000000000000e+00
1.438343924753744674e-01,1.114219860145314184e-01,7.919698375714132599e-01,1.938752059805044503e-01,5.316322067702226040e-01,5.541158134280135261e-01,7.421873560537703973e-01,0.000000000000000000e+00
6.079078863962289470e-01,7.941143607381845326e-01,2.786379723111949147e-01,3.862071934035861687e-01,6.606986610357912237e-02,5.894794456537923999e-01,5.382627787127137742e-01,0.000000000000000000e+00
1.476903762580949186e-01,2.547496018035600995e-01,6.134512286645220636e-01,2.649601497673255146e-01,6.132712616885691026e-02,4.790602473302142394e-01,4.128704884306317879e-01,0.000000000000000000e+00
3.100248716434204632e-01,2.813343858028677369e-01,1.713305722048753532e-01,4.658032297729475246e-01,6.440583900633042314e-01,3.395648431794647815e-01,3.272464861150237159e-01,0.000000000000000000e+00
1.830279736247828470e-01,6.667926342956310704e-01,5.093487742728174394e-01,5.610852507028181169e-01,4.457156757849609074e-02,5.228346606581425471e-01,4.662603576011413731e-01,0.000000000000000000e+00
1.135725907421939601e-01,8.254038140722322892e-01,5.954035954809369091e-01,2.597581381192375916e-01,6.298718489348374971e-01,3.549463212440688298e-01,4.588082417029775151e-01,0.000000000000000000e+00
4.331553582741080044e-01,8.918434753258162040e-01,4.414271810194472234e-01,4.478723949974153795e-01,7.083984975549006968e-01,1.698107117669587773e-01,6.765381426402065079e-01,0.000000000000000000e+00
1.446577510105002684e-01,2.476486001713540663e-01,4.993400528191027643e-01,1.087979589696918825e-01,7.735283081554117368e-02,3.454345951737705089e-01,7.248333824475946541e-01,0.000000000000000000e+00
4.658966781708292482e-01,6.964643808745308862e-01,5.000018588517488594e-01,3.249906428974844719e-01,7.141268526558186558e-02,3.990771863489688265e-01,4.805654773516203071e-01,0.000000000000000000e+00
2.278718863075265555e-01,4.739153523213762154e-01,7.654275593793725685e-01,1.303431977268755815e-01,7.825289819185792251e-01,3.710524386394105090e-01,2.146832279720999048e-01,0.000000000000000000e+00
1.815748471172958511e-01,9.633570335164489684e-01,3.727639708788978989e-01,4.951708164818953706e-01,4.397208222771785691e-01,5.226692739822724754e-01,2.966146798914225946e-01,0.000000000000000000e+00
5.613509135978397291e-01,7.581996114574289791e-01,4.938793258009374076e-01,2.376023945629582024e-01,6.494938312683695703e-01,3.326601165903597113e-01,1.928997637817506661e-01,0.000000000000000000e+00
1.253025992739466299e-01,7.628942564395787551e-01,5.029735988582004769e-01,1.919904068416591059e-01,6.670945892250186304e-01,4.048590219967947990e-01,5.877047145981458831e-01,0.000000000000000000e+00
3.327797264108524056e-01,6.529793977928927129e-01,5.081163033603417478e-01,5.491380506614822465e-01,4.882803712816106284e-02,3.869373661294671085e-01,4.070599337292878928e-01,0.000000000000000000e+00
3.244209348459183295e-01,3.812439141605348802e-01,5.055925589487124672e-01,9.138881873317500348e-02,5.567373787292827503e-01,2.282260373907623041e-01,2.610213401442438852e-01,0.000000000000000000e+00
5.180953622846461437e-01,4.737528083467318907e-01,5.161702703946162707e-01,1.644200717937819578e-01,7.421396165445461046e-02,3.480536446199878342e-01,4.482442527711844593e-01,0.000000000000000000e+00
1.788288518096851909e-01,5.818987780687427946e-01,4.947340399341346728e-01,4.141675957386568019e-01,7.182189846436337621e-02,5.582018322659748621e-01,6.314281324644270832e-01,0.000000000000000000e+00
2.211941118341109180e-01,8.055445217106820266e-01,5.062411859863381602e-01,3.790244033915017852e-01,7.114501481429257312e-01,3.097515689905871450e-01,1.881810817872394681e-01,0.000000000000000000e+00
2.313478602728006872e-01,6.540474484189520155e-01,5.957859526832631758e-01,4.388728132821146377e-01,5.687636690057121941e-02,3.193169605277302869e-01,5.054625842352643561e-01,0.000000000000000000e+00
6.903143737869241736e-01,8.840746247376576328e-01,5.603661665585756291e-01,2.109738652457354147e-01,5.282734293402029380e-01,4.517971399354893114e-01,4.436601788664565338e-01,0.000000000000000000e+00
1.625605896488010460e-01,4.356743183800097508e-01,4.781162356589164775e-01,1.529447494171222444e-01,6.768919612113583062e-01,4.259251210471556859e-01,6.974599031066893717e-01,0.000000000000000000e+00
3.715172727627742422e-01,8.722670842912739753e-01,7.217297317244365518e-01,2.717227115308022412e-01,5.491961694459893129e-02,3.945695831819518995e-01,6.632797624002836345e-01,0.000000000000000000e+00
1.292993011903210698e-01,7.920221399237312720e-01,5.126701514232395729e-01,2.404831292293958533e-01,4.239764420423693808e-02,3.615616346405679526e-01,5.455089743651774237e-01,0.000000000000000000e+00
3.774542842524619690e-01,5.204393224884603653e-01,4.487383148972866609e-01,4.207623972497711584e-01,7.523159058590979109e-01,4.650460029133305917e-01,5.385816066407422831e-01,0.000000000000000000e+00
5.312170969353440242e-01,5.616180230048249955e-01,3.089456678336742756e-01,6.845888350027536096e-02,4.963624400671552417e-01,5.321731975011736449e-01,3.916871581796129154e-01,0.000000000000000000e+00
1.339665606455194002e-01,5.103131521587382924e-01,4.978805609013066125e-01,2.360901227027322746e-01,3.862970207429033270e-02,5.506677735651830385e-01,5.867157123031152555e-01,0.000000000000000000e+00
1.475333200687090895e-01,5.734658568632183817e-01,5.283185647069960078e-01,1.822085875103319208e-01,5.370861193564109293e-01,2.927677451070850312e-01,5.490240840120734767e-01,0.000000000000000000e+00
1.329994836295912697e-01,2.542828920293649375e-01,4.212380370193521406e-01,1.786732625147274545e-01,5.049977722694599935e-02,3.848105239926499777e-01,2.316079525481008483e-01,0.000000000000000000e+00
3.914662677316387285e-01,3.014258552781152178e-01,6.172208404675851856e-01,9.486543701659984340e-02,6.777546618632009912e-01,3.405200159159300632e-01,3.409783999243301555e-01,0.000000000000000000e+00
1.941907419425221160e-01,5.894470365772690457e-01,6.096528362086943709e-01,7.754494830143396356e-02,5.983338811002715529e-02,5.100063897171266403e-01,5.947518553496551341e-01,0.000000000000000000e+00
1.235590748867091970e-01,6.666697344449608043e-01,3.679092260106371359e-01,3.731079119710784542e-01,5.120368946399997401e-02,2.177511806898193847e-01,2.596663235793327251e-01,0.000000000000000000e+00
1.247055208805968041e-01,8.466100954481140528e-01,6.968561756130589036e-01,1.387461709209758254e-01,5.650249550491847489e-02,3.427661565771123464e-01,3.101187445433840062e-01,0.000000000000000000e+00
4.744325795083802477e-01,5.330196988775682820e-01,4.833249926798159346e-01,5.637708494711746177e-01,6.582633600956604436e-01,3.953506296721517321e-01,4.079181748935357121e-01,0.000000000000000000e+00
1.813493420854321858e-01,5.478709904781977613e-01,5.081824352591267635e-01,4.820821463376551153e-01,5.002590963865715112e-01,3.874586115358538141e-01,2.318428415478799576e-01,0.000000000000000000e+00
1.705652755307338897e-01,5.762605454252880399e-01,5.266415700610260764e-01,5.719764714576965892e-01,5.147840586985087397e-01,5.522375694958105985e-01,5.240519826800300596e-01,0.000000000000000000e+00
1.050067175378114337e-01,6.263670808233374743e-01,5.885374574052659735e-01,6.856651794631374308e-02,5.903223484541474803e-02,4.550887679221167215e-01,1.411590202946639561e-01,0.000000000000000000e+00
1.643616116182275710e-01,4.703731296994542732e-01,7.475979246129325073e-01,2.720974304433993463e-01,8.679935833937167944e-01,3.475022701012338011e-01,5.288486865950186022e-01,0.000000000000000000e+00
1.358972463550933985e-01,3.762054181265403474e-01,5.413424357045634183e-01,6.870862516742348713e-02,6.002905676049752337e-01,2.985222256215221970e-01,3.988088578952228014e-01,0.000000000000000000e+00
3.426881715379929139e-01,6.275140506254700545e-01,3.933028933635209778e-01,1.595787577371776123e-01,4.678655517247121837e-02,3.297989443232069440e-01,5.655793394056762846e-02,0.000000000000000000e+00
1.993021777351310642e-01,2.457705101777355461e-01,6.110018156906751319e-01,2.721524410467403010e-01,4.754441112971416472e-01,1.900370841382565124e-01,4.690354562684264095e-01,0.000000000000000000e+00
6.749775717569954647e-01,6.542102098108217856e-01,4.531121218192091238e-01,4.356086299123846373e-01,6.349671359699546325e-02,4.385532572015214958e-01,5.291891809318648443e-01,0.000000000000000000e+00
2.121830539327783649e-01,9.102253733855465434e-01,5.168887221919192809e-01,3.554990255266220478e-01,5.469471235312945573e-02,2.280582851261945265e-01,2.986680015660045373e-01,0.000000000000000000e+00
1.085628381808573240e-01,2.787073895021212055e-01,5.875091567779651136e-01,2.437669814172585547e-01,4.063817736119597346e-02,3.154455318805815534e-01,2.658997790912416281e-01,0.000000000000000000e+00
2.326810293043293787e-01,4.208855083289830268e-01,4.921316662939680397e-01,3.789163267671568636e-01,6.893678210867826284e-02,3.312112252756623243e-01,2.056618298925728394e-01,0.000000000000000000e+00
2.489082984610282712e-01,6.349374227659181358e-01,6.312134161943572241e-01,4.660268425659742086e-01,6.822426103229919936e-02,2.628707938716843273e-01,2.542192361588045402e-01,0.000000000000000000e+00
7.965351901447000893e-01,8.183579716726214759e-01,5.044044242881108309e-01,8.023809296271237068e-01,6.470164687711775497e-02,3.336506072144072577e-01,2.768161596070449204e-01,0.000000000000000000e+00
2.924392383751402424e-01,3.430542652474556919e-01,5.381228336967243120e-01,1.224305901268341046e-01,5.636015653835306782e-01,3.242346894541289215e-01,2.912337730518769763e-01,0.000000000000000000e+00
1.765001471892322094e-01,6.823531092784919372e-02,4.880702156972558381e-01,3.245378873194827429e-01,6.506696202655987138e-01,3.093766905936157219e-01,6.119812213029558468e-01,0.000000000000000000e+00
1.869974349929073854e-01,5.875943396172513822e-01,5.363890404672900791e-01,1.506360141325209789e-01,6.809543128477904550e-02,2.741317526499913448e-01,2.614131581062736354e-01,0.000000000000000000e+00
1.635938724968154512e-01,4.695815780502511361e-01,5.133043291681699261e-01,6.404593372140210406e-01,6.604256788774983677e-01,3.642077423773276146e-01,1.893997264662653779e-01,0.000000000000000000e+00
2.338544923870517767e-01,3.888486728967739947e-01,3.970958112781707294e-01,1.051681286811486787e-01,4.765219526620866064e-02,3.444422743301034373e-01,1.990735906749306339e-01,0.000000000000000000e+00
1.541335333969481580e-01,5.784793660963067907e-01,4.841221974636067404e-01,3.725437273114781678e-01,6.374523989852814987e-02,4.791612067971139921e-01,4.374320952477583346e-01,0.000000000000000000e+00
1.293137436018812758e-01,5.501751858055776712e-01,2.939102341112211914e-01,4.917789312851277850e-01,6.450679431817882836e-01,4.331896967335077675e-01,1.590407512517630628e-01,0.000000000000000000e+00
1.694452394897767444e-01,3.009525143692325932e-01,4.566082079210130318e-01,5.828900240756971357e-02,5.158812119852488332e-01,4.398187025146325091e-01,3.149506598407479374e-01,0.000000000000000000e+00
4.064790039779118680e-01,7.659754825712551396e-01,6.723652928655583505e-01,6.781225829334200372e-02,4.289257887145417336e-02,4.317738065122868618e-01,1.781062684845932664e-01,0.000000000000000000e+00
3.984875227950994137e-01,8.561294453234615798e-01,3.687195623210833828e-01,1.914468640518832143e-01,6.565339715969344125e-02,5.377714291331099350e-01,2.668979857338659167e-01,0.000000000000000000e+00
1.410310326289700156e-01,3.321226546167938554e-01,4.570633057728449855e-01,9.133844309965916120e-02,5.337924867625049724e-02,4.517031661754625227e-01,5.696341056001886782e-01,0.000000000000000000e+00
3.614099878033335544e-01,5.606891624671909158e-01,5.155776366026607604e-01,3.714889213725415251e-01,3.234009542960626649e-02,6.390636412065051619e-01,2.969407524188120706e-01,0.000000000000000000e+00
4.769629911741126715e-01,6.556741326314379226e-01,3.551181245338690950e-01,5.527112009751532495e-01,6.056383570540395667e-01,4.745825698819875482e-01,2.716203063788241723e-01,0.000000000000000000e+00
5.077915137323224526e-01,7.155456682263857671e-01,5.032062686331087997e-01,1.981179538290413766e-01,5.530065222247606410e-02,2.771064113074311330e-01,4.311152146596533008e-01,0.000000000000000000e+00
1.239271016967293249e-01,6.532112146593818114e-01,4.721954711959819306e-01,1.524673141689348865e-01,3.176799544785625234e-02,3.550511416034128342e-01,3.033169012021593725e-01,0.000000000000000000e+00
2.996508603549769001e-01,5.617834193480054639e-01,4.033652672153569263e-01,1.155118835665075588e-01,4.956482766621623792e-01,2.802772000187294665e-01,4.457543273224672808e-01,0.000000000000000000e+00
3.202600640203464577e-01,3.931466295727006899e-02,4.853466554228523244e-01,2.083800773958336405e-01,5.235903069049828717e-01,3.136730474229308396e-01,4.825290384404802291e-01,0.000000000000000000e+00
1.435821182089987991e-01,5.415218269661852268e-01,5.027147976996660939e-01,5.478226492602630282e-01,5.913005317586322862e-01,2.385780477906171981e-01,1.414704648789851804e-01,0.000000000000000000e+00
1.983292027046806016e-01,7.035035139017382644e-01,7.956298563271946289e-01,4.440606433859551894e-01,5.953741936430644033e-02,3.400852377028585338e-01,5.889067118625095354e-01,0.000000000000000000e+00
1.308004044574342661e-01,1.840260678292877650e-01,5.098762133587845247e-01,4.054400242308819347e-01,7.352472447012751156e-01,4.659306548560509520e-01,5.832680418201063172e-02,0.000000000000000000e+00
4.266828097224416028e-01,3.079499341134537826e-01,2.800620208462373251e-01,6.338505426867369064e-02,5.163182446099732342e-02,3.511351322467000657e-01,4.319701375669448007e-01,0.000000000000000000e+00
4.781860226518885870e-01,3.188124876345934111e-01,5.613722419845514899e-01,3.576798940538763460e-01,5.332779957707899365e-01,3.171062920423320386e-01,6.689455781527615663e-01,0.000000000000000000e+00
2.713982581158955742e-01,6.799346631743328206e-01,5.268782039618656876e-01,2.721042655367176266e-01,4.185599424183834572e-01,4.938911748047989381e-01,1.716421689305992204e-01,0.000000000000000000e+00
8.340703915341207697e-01,3.033033370757486913e-01,5.059232993979535520e-01,2.193954319307144518e-01,7.179261429226873048e-01,4.712513164306673108e-01,3.996393292606967851e-01,0.000000000000000000e+00
2.391323475788343922e-01,1.929685798104295857e-01,5.444651636081021540e-01,7.478464742215364114e-02,6.020892130625154354e-02,3.206211831698859149e-01,2.758462391241667255e-01,0.000000000000000000e+00
1.772126567156965260e-01,6.255954872659239552e-01,5.502985089005164587e-01,1.429513489598884524e-01,5.231031249154306506e-01,4.639685901480795627e-01,5.425906508211854051e-01,0.000000000000000000e+00
1.206164804556590364e-01,7.125859931481933751e-01,6.735632449604265215e-01,1.912438252096437530e-01,5.875036322379548898e-02,4.062871806276677211e-01,1.851520445349255639e-01,0.000000000000000000e+00
3.702484910368772364e-01,5.927157752638705368e-01,6.801096141300999598e-01,5.891330783416796890e-02,6.413606606302894031e-01,5.847850270957266616e-01,4.590821414509063114e-01,0.000000000000000000e+00
6.986565582827972687e-01,1.910023996553689152e-01,3.654935998414892140e-01,2.875342638811781981e-01,4.040546055825862126e-01,4.654873013291187522e-01,3.717724703124947183e-01,0.000000000000000000e+00
2.426021332993252844e-01,6.392489161196464043e-01,7.230798319614901715e-01,4.946656558986042285e-01,5.366665205827267915e-01,5.535730259959310562e-01,5.251931216887003595e-01,0.000000000000000000e+00
2.400125307890456361e-01,7.842258691345659338e-01,4.948300825477126574e-01,3.370036990858149561e-01,6.353937456799112482e-01,4.017488752404907437e-01,1.491667124270035505e-01,0.000000000000000000e+00
3.381412656433130381e-01,7.231658674672433174e-01,5.066340990463537031e-01,1.538748762683707638e-01,4.385491282625375575e-02,3.587336174772128849e-01,5.281311173914258195e-01,0.000000000000000000e+00
1.073790774787843350e-01,6.094276842224869428e-01,4.297472963452878547e-01,7.728719581018469453e-01,5.297549410630829347e-02,6.485463434187546117e-01,1.914813106022475730e-01,0.000000000000000000e+00
2.261867797731272889e-01,1.169445452343595010e-01,3.218966099045016960e-01,3.185963249162850897e-01,5.865428982790890089e-01,5.148503890561398899e-01,2.840150187779612589e-01,0.000000000000000000e+00
2.115946559270789618e-01,5.899227739479053767e-01,7.998960594360854381e-01,2.411830714012806187e-01,6.471795387776760888e-01,5.638104878064467140e-01,7.926346899868603746e-01,0.000000000000000000e+00
4.265684752104016431e-01,2.962139064100818842e-01,4.846886094512815601e-01,3.194349648667093033e-01,4.624035235706235730e-02,3.371114062895547159e-01,3.419938723891512433e-01,0.000000000000000000e+00
2.306339568280110497e-01,8.795349016446010193e-01,7.031698953070282254e-01,4.432551793185174893e-01,5.797450019066893029e-02,4.078547952192305703e-01,3.147506284507938235e-01,0.000000000000000000e+00
1.287687231631410856e-01,9.243979594222588858e-01,5.119728947995010326e-01,1.469546671393569537e-01,3.320772326909537941e-02,4.473457934030754535e-01,4.651702691348147956e-01,0.000000000000000000e+00
5.033837821748865515e-01,4.294081586816617668e-01,3.863971642218910763e-01,5.446934510195721585e-02,6.675624240952146016e-01,4.908147368795564569e-01,3.410439365722726102e-01,0.000000000000000000e+00
3.974493405315648875e-01,3.057604039986266398e-01,5.938483328537292882e-01,4.389222973139414452e-01,6.590904539512526528e-01,2.385255853857586872e-01,5.426559465405539351e-01,0.000000000000000000e+00
1.438345241080233317e-01,4.516715308892371161e-01,5.126435101577196951e-01,1.077750792871172564e-01,3.544085502721362746e-02,3.630442668109196691e-01,4.256945262277450626e-01,0.000000000000000000e+00
1.921029255587637652e-01,3.513095579421354753e-01,4.755614031863560909e-01,4.540765893562384026e-01,6.482475781741767751e-01,2.554294401152689131e-01,2.080748722917664384e-01,0.000000000000000000e+00
3.354841513718928026e-01,6.364949834555926333e-01,5.757352546520895231e-01,2.324066995368277155e-01,6.780724646703550906e-02,3.180614573858177585e-01,4.184688522647062592e-01,0.000000000000000000e+00
5.911097134423284327e-01,8.980474624921124249e-01,4.891010604879267865e-01,2.184245638595467276e-01,7.147829618069938551e-01,3.743554815561986882e-01,4.249309963668748691e-01,0.000000000000000000e+00
2.162151032539481599e-01,4.556284776456985264e-01,5.383701407782007786e-01,3.756911456686368167e-01,6.183597076421537553e-01,5.345418634730544349e-01,1.591419085386181764e-01,0.000000000000000000e+00
1.294697070770640945e-01,1.143938230098953401e-01,5.593953004229368364e-01,5.835231886966211340e-02,6.812655649493331023e-01,1.911131906229434352e-01,3.751856977921810277e-01,0.000000000000000000e+00
2.333585081107598380e-01,6.263022365829784555e-01,7.419670469661714396e-01,3.868257289999399995e-01,6.583801171946870312e-01,2.535629322271467645e-01,1.731969171735546209e-01,0.000000000000000000e+00
1.715344507056718037e-01,5.216282646907844933e-01,4.126041617203084488e-01,3.513773703197606846e-01,4.274172784279969134e-02,3.333228191142266761e-01,5.226639698242862009e-01,0.000000000000000000e+00
2.410419761141069095e-01,6.133843650857008223e-01,3.627707051120815374e-01,3.299885262517375795e-01,6.454251538219117623e-02,2.408886037107610401e-01,5.215683703202770305e-01,0.000000000000000000e+00
1.042826656836159938e-01,7.871634226143431334e-01,3.202020763319334828e-01,2.416634921015542448e-01,6.601238699704166102e-01,3.168773107053115545e-01,7.179474903418237020e-01,0.000000000000000000e+00
1.986890382843279901e-01,6.133727140372529085e-01,4.466771862890288602e-01,3.098192964809734495e-01,5.374285326572730837e-01,3.196799726169182732e-01,5.312696591269955304e-01,0.000000000000000000e+00
3.407235252579330353e-01,2.086310447506549703e-01,5.490764797659247742e-01,4.403993606224797519e-01,5.316171959809568026e-01,5.326579806982005838e-01,3.028948903209812138e-01,0.000000000000000000e+00
3.635786028938637893e-01,8.900317781006840123e-01,2.551569302383626114e-01,2.228634414629177551e-01,5.372640582131541498e-01,3.163964180148290950e-01,1.447859004412820894e-01,0.000000000000000000e+00
3.571689228740876909e-01,5.680178915787985616e-01,7.584524871648388178e-01,1.799789314882048186e-01,6.852311129230275188e-01,4.842040213997977904e-01,2.764502384152422998e-01,0.000000000000000000e+00
2.769494579131785428e-01,4.653795102245129600e-01,6.433464374290074339e-01,6.277198120187155173e-01,5.111788119617992343e-02,3.190311046038378784e-01,2.567982998576435749e-01,0.000000000000000000e+00
9.062322966378137945e-01,3.518089479470316583e-01,5.686813153862257941e-01,1.582277967361096771e-01,4.444247725612293642e-02,4.074459579342853965e-01,2.340138776412988009e-01,0.000000000000000000e+00
6.593378036381580820e-01,6.280901814104286052e-01,5.361841701095348967e-01,4.625432718778944574e-01,6.642530822498982079e-01,3.496208158794317233e-01,2.457506752778164938e-01,0.000000000000000000e+00
