4.016585066794774450e-01,2.511716826115972800e-01,3.696152375772581156e-01,3.162161136785346938e-01,3.440792640796561802e-02,6.898734800348521601e-01,1.109982661599369647e-01,2.234767289817978786e-01,4.934399222397342633e-01,0.000000000000000000e+00
3.389923618296869501e-01,9.661891845614399843e-01,3.622850078877213886e-01,1.317340273079964652e-01,7.531274507546205088e-01,5.983615556469160657e-01,6.222062940882755466e-01,7.607058074837785844e-02,2.402733646718611948e-01,0.000000000000000000e+00
5.244303946622974610e-01,4.527406730635444299e-01,8.085945809061929612e-01,1.512708047396409128e-01,6.729105759949292054e-01,5.073944703374205778e-01,1.820851601566999545e-01,2.778555460555271472e-01,5.035244462782353381e-01,0.000000000000000000e+00
4.559822195905228193e-01,4.714713267465548974e-01,7.049708641447665070e-01,1.903018980921445946e-01,6.788227358889289409e-01,3.386409415948812285e-01,7.687243855826739192e-02,2.124746096619541391e-01,4.576994520128977451e-01,0.000000000000000000e+00
6.249644562697944661e-01,7.678442801978248022e-01,7.800101391949081364e-01,2.843824710211269036e-01,6.471132325833792720e-01,3.319132889356330995e-01,2.089213332882412788e-01,2.665245226501294917e-01,2.540703493291739390e-01,0.000000000000000000e+00
5.649393979106822616e-01,6.149913637743984474e-01,5.852414551761645489e-01,1.718228673431636822e-01,6.357829233770802002e-01,5.203395776008621354e-01,6.245104934262027951e-01,1.494600135409021313e-01,7.687324396387439362e-01,0.000000000000000000e+00
4.786196582610256489e-01,6.643491518881059488e-01,7.167890012341957551e-01,1.134810580010792158e-01,6.231950623309600035e-01,5.913068253238826788e-01,4.128639793106611555e-01,1.310852737649045863e-01,4.776230202191194540e-01,0.000000000000000000e+00
4.777957995483975151e-01,2.258923361466450841e-01,5.371374502857908517e-01,5.536559782860428491e-01,5.953715500039148401e-01,4.069993643555911422e-01,3.155876800620702194e-01,3.957566413724606380e-01,7.646017327749987658e-01,0.000000000000000000e+00
5.948493659273419443e-01,2.587238101891805031e-01,1.161152681772912587e-01,2.915432003666345029e-01,5.894189014780104596e-02,5.579117040847225706e-01,3.476070337060039872e-01,4.505410889000208696e-01,5.041385059233237653e-01,0.000000000000000000e+00
4.088528992900172243e-01,3.972239734945985923e-01,2.533043955814202608e-01,1.253678925887535822e-01,6.178998383871402156e-02,4.567443540895900211e-01,1.706481244539177766e-01,1.789563498393381136e-01,2.737393143748831914e-01,0.000000000000000000e+00
4.819002892533064686e-01,6.199312987273629671e-01,4.368841893922119635e-01,1.700996381303181981e-01,6.927404046017632266e-02,4.524377921955848869e-01,7.295685289582524991e-02,3.193593920951464105e-01,4.583904565421340616e-01,0.000000000000000000e+00
4.309030100199863766e-01,3.448301826152391780e-01,5.391736735828646099e-01,5.624006042644118519e-01,8.019001696843282290e-02,4.020544323483039029e-01,2.190296884030451252e-01,2.981533927319984789e-01,2.623357484629016967e-01,0.000000000000000000e+00
4.775599320372582168e-01,4.127433715931392855e-01,5.598409364382875841e-01,8.118648855770330686e-01,6.662175855833275817e-02,3.390983589758036487e-01,4.141053787685691767e-01,1.341182379574884509e-01,4.529646146248971772e-01,0.000000000000000000e+00
5.108644054732455198e-01,1.968288782962717698e-01,1.159640844036807089e-02,1.520492278297858879e-01,5.411559348541771647e-02,6.630758937384270135e-01,3.256862301563591688e-01,6.190911840491935408e-02,2.532719974338889513e-01,0.000000000000000000e+00
5.169482361725322717e-01,7.519296867491860326e-01,1.123203626901667085e-01,1.893695820804407459e-01,5.716917194097033139e-01,3.089031554959692505e-01,2.204070765581887803e-01,2.199611070020801029e-01,2.883786841285633229e-01,0.000000000000000000e+00
5.379993365849488063e-01,2.606688228041001421e-01,7.695805534451676255e-01,1.551516518307902714e-01,7.010054571042609872e-01,6.241987545146545635e-01,2.265502866401982174e-01,4.768352473743885378e-01,7.877808261621371821e-01,0.000000000000000000e+00
3.959102968324912375e-01,2.876994775666444348e-01,2.186658831135682157e-01,2.424611510465026765e-01,5.727582751804479594e-02,4.742202279604393889e-01,5.065449371423620395e-01,3.632675657735128238e-01,2.222096193823275001e-01,0.000000000000000000e+00
3.845411506129214341e-01,8.009173121413077912e-01,8.483036423321445030e-01,2.582639229426950678e-01,5.805388921361163274e-02,3.627441569212505046e-01,6.024098808422692075e-01,2.070124280604876965e-01,5.423532800242167884e-01,0.000000000000000000e+00
4.994379073584024886e-01,8.753597641550637798e-01,2.088021864563829044e-01,2.006068273744087138e-01,7.222241033896732443e-01,3.490175209602815465e-01,1.855982403226438815e-01,2.821897124038844629e-01,2.409212842231417961e-01,0.000000000000000000e+00
7.088126743656174567e-01,8.548640409078001046e-01,2.441694547879457444e-01,1.370866074471576157e-01,5.507316200176225474e-01,4.850370518342446702e-01,4.199196653084734110e-01,6.851368345142618832e-01,7.626091066986023792e-01,0.000000000000000000e+00
5.874028464588539888e-01,8.107409427738142549e-01,2.638520897896047268e-01,2.403076467835960073e-01,5.512480853933092728e-01,5.942501608332310115e-01,5.770835004194374562e-01,1.169052981332964064e-01,7.411717275222408086e-01,0.000000000000000000e+00
4.986245061781199306e-01,7.473250884464180954e-01,6.400124694799358416e-01,5.092875318074456814e-01,7.396227865731526130e-01,3.464355797772982748e-01,7.039962669862249722e-01,3.530813831617218290e-01,2.628482747085334470e-01,0.000000000000000000e+00
2.619857345239239299e-01,4.065742618751241322e-01,5.060570562742781053e-01,3.668598343243645310e-01,3.956485228435171336e-02,6.608390670178624360e-01,2.446144220659608459e-01,2.906202885885865173e-01,2.562997939973334915e-01,0.000000000000000000e+00
4.935854855270214170e-01,2.706779267837549074e-01,5.665170084310119369e-01,6.422899132332972050e-01,6.590229652412598060e-01,4.456347070226689966e-01,5.948996568464433032e-01,4.466751009926365340e-02,2.776151607119263232e-01,0.000000000000000000e+00
7.305820310751618418e-01,4.933852241627936785e-01,8.383809233525804094e-01,3.271266208548524457e-01,4.191350266995325785e-02,6.068491884705056183e-01,2.582046713647435099e-01,1.143597944897238733e-01,5.061617626405459092e-01,0.000000000000000000e+00
4.682118135282613003e-01,5.388500867514001147e-01,3.840527855262159118e-01,1.065160041318069933e-01,5.790791600471666412e-01,5.024573644442551501e-01,5.413806213803465939e-01,3.404241659429457223e-01,4.957517466229054426e-01,0.000000000000000000e+00
5.686780434728327949e-01,6.294480880786670340e-01,2.014290035604311413e-01,1.892572324965862696e-01,7.685149406200297850e-01,3.468023462195135020e-01,6.193443353321184119e-01,2.579675510868503219e-01,4.976096605062674261e-01,0.000000000000000000e+00
6.144767029679132353e-01,7.399324083826939180e-01,8.342541649107764190e-01,3.547445095889218969e-01,6.653831002651812432e-02,5.164388274042612803e-01,4.160480826240484098e-01,2.391053056168033486e-01,7.715130929350274558e-01,0.000000000000000000e+00
4.457124008172781982e-01,4.116537227207966443e-01,4.977740139076878845e-01,2.152961634048294326e-01,8.818262854532954442e-02,4.261236384656863496e-01,2.359819920208340027e-01,2.668842258196748585e-01,7.637086690962057167e-01,0.000000000000000000e+00
5.496785369199241877e-01,2.274174564249375752e-01,9.910953238940875543e-02,4.442659636957879687e-01,6.563151447791186754e-01,6.020095694563626365e-01,4.003114670266914588e-01,3.768439494313233218e-01,4.584876295672244417e-01,0.000000000000000000e+00
5.104174927393712036e-01,5.533366845555744984e-01,4.595980914319200417e-01,4.440942270653540636e-01,5.134431259238692730e-02,6.942954553105890048e-01,2.330041145529966884e-01,2.294681471834994491e-01,2.231698994191417817e-01,0.000000000000000000e+00
3.617962667617266037e-01,4.628243057883544287e-01,1.112383062824557900e-01,3.925980183696101689e-01,6.250155722738220954e-02,6.808269087803254793e-01,1.109058236759612875e-01,4.062348079121930189e-01,5.275687594590534601e-01,0.000000000000000000e+00
1.184320555462118896e-01,7.110757070742699248e-01,3.389212398696903605e-01,6.771248075072642258e-01,6.885699743206846746e-02,4.662681833031845913e-01,8.908131391667288568e-02,3.908064660248870559e-01,7.358001740596306073e-01,0.000000000000000000e+00
4.986240304459699235e-01,1.191908624515643916e-01,8.152001112178728359e-01,1.490837464877058371e-01,4.218973917035490767e-02,5.780852618891468842e-01,2.500708508393655327e-01,5.742836181608651502e-02,7.362567683629935855e-01,0.000000000000000000e+00
4.789028773921735205e-01,8.287364363641166465e-01,5.583353581886004724e-01,2.116199224862676531e-01,5.330632451083574391e-02,6.652182112718439955e-01,1.312410541836499245e-01,5.006363204990208482e-01,5.073381161692168684e-01,0.000000000000000000e+00
4.961241223413211388e-01,5.356131278135018992e-01,9.106889157610994490e-01,4.134967697689054811e-01,5.795794968856864821e-02,5.691120437020553702e-01,4.865250676292265930e-01,2.984500428250844162e-01,2.613680400777038115e-01,0.000000000000000000e+00
5.038297294025201323e-01,5.482790344804818750e-01,5.713750709848279818e-01,1.824704129564493349e-01,5.732442222276127319e-01,4.713643002337856713e-01,4.668688116379940412e-01,5.362777564184892931e-01,7.737316278030113015e-01,0.000000000000000000e+00
7.605020613780997252e-01,5.899214480323715648e-01,3.746345564765059533e-01,3.520911344562261402e-01,4.779774822379067589e-01,4.375475099967353065e-01,3.227551690554614217e-01,1.830538606823008951e-01,4.879283731586491757e-01,0.000000000000000000e+00
4.836143129290594866e-01,7.230810106004417204e-01,2.986944881415579123e-01,4.004095946925442240e-01,6.060276243463789264e-02,3.992497870659901804e-01,2.404848038509082853e-01,2.928665187352872956e-01,5.323102701921136326e-01,0.000000000000000000e+00
7.825578759737480405e-01,2.711577762505575917e-01,7.451885989113440356e-01,2.951946542387096084e-01,5.524396095072419549e-02,6.608496505479188876e-01,3.922222995397136036e-01,4.114699431931305162e-01,2.747686694846019906e-01,0.000000000000000000e+00
6.651622693831882316e-01,5.197869204385030528e-01,1.622988863181235586e-01,1.402971036998338084e-01,5.707110914014319469e-01,5.318414210166662048e-01,8.776662271847105457e-01,4.245072277567792374e-01,7.238895346491708294e-01,0.000000000000000000e+00
8.071291259748658575e-01,7.730955534317732747e-01,8.730626109676912217e-01,2.545544625727179655e-01,6.847611563922445521e-02,4.588725914986512833e-01,4.921133970463797414e-01,2.722720965799250159e-01,2.606735385549592832e-01,0.000000000000000000e+00
6.692165872022163287e-01,1.401469488232676142e-01,4.664339452752580550e-01,3.550942246040130201e-01,6.063420295511984248e-01,3.530386301384234038e-01,1.768771352020840071e-01,2.637389370035705949e-01,7.332588964963996370e-01,0.000000000000000000e+00
5.212599576605553287e-01,3.141475628833489964e-01,5.943160018425472924e-01,3.962438658511594491e-01,4.836358081302781498e-02,3.304254538967000276e-01,2.404040067995042995e-01,2.393023737431216602e-01,7.346655076733448198e-01,0.000000000000000000e+00
7.837645458491505623e-01,3.271508565137778990e-01,3.899492821737791104e-01,2.331281828368912679e-01,5.888228755975456058e-02,3.350478971344683088e-01,3.208819632381483822e-01,1.175502241434164402e-01,4.880811736826262681e-01,0.000000000000000000e+00
3.950664157466257098e-01,4.246445826035378790e-01,7.007965299060808784e-01,2.627402377055780835e-01,5.320641721868282076e-02,5.436116815121151413e-01,1.917071013277583669e-01,3.287098702914872939e-01,5.136805446662418007e-01,0.000000000000000000e+00
3.630676002463484320e-01,1.731116519248763475e-01,7.434638759896505800e-01,1.719266869003151510e-01,7.073029083922979243e-01,3.418294604803879255e-01,2.166814576257543035e-01,3.626579642008193050e-01,5.186505814048368856e-01,0.000000000000000000e+00
5.589146952249480771e-01,6.274336346142069809e-01,4.047926653465106495e-01,2.048387150184422523e-01,4.419301603983555315e-02,5.131617657114520004e-01,2.391211655789637069e-01,2.583694837039914038e-02,7.699134852507982796e-01,0.000000000000000000e+00
2.566460603034497190e-01,3.349191815000923111e-01,3.602718579158480372e-01,1.401073928340724750e-01,6.640216534686116390e-02,6.774405700755585791e-01,3.915858496131781052e-01,2.920347066391343338e-01,7.489405671975369883e-01,0.000000000000000000e+00
5.168523171161594210e-01,3.945783865299762327e-01,8.816704072245314938e-01,1.544715473282872731e-01,4.740314381842293534e-02,3.271483315930729385e-01,1.366962370960737305e-01,4.787030875139473562e-01,4.703014928773737169e-01,0.000000000000000000e+00
6.258133209082969994e-01,5.362047401805696278e-01,4.174706432931337141e-01,5.679944604132638464e-01,5.694799649573056843e-02,4.988162992343586066e-01,2.577169188265346356e-01,5.185445883936730116e-01,4.888704882486552550e-01,0.000000000000000000e+00
2.849742092933444937e-01,3.932367533019873740e-01,4.842168232821161267e-01,2.465665759551510239e-01,5.208126633171069608e-01,6.516057362387387419e-01,4.083657174781616939e-01,3.842139165680840129e-01,5.330722582158681222e-01,0.000000000000000000e+00
5.055126922573393022e-01,6.895352864125455783e-01,6.008158584172975658e-01,1.346812972697555288e-01,5.046317793814356079e-02,5.741628480421412384e-01,1.852650432064964769e-01,3.376701818216746864e-01,5.322070337058927292e-01,0.000000000000000000e+00
5.361394458146877540e-01,5.300919473645030466e-01,2.028055906251372276e-01,4.016577613241710254e-01,6.934343663551720827e-01,5.129618562096773804e-01,3.064203278036424782e-01,5.538111555118080398e-01,2.469814046891985193e-01,0.000000000000000000e+00
6.378713312414094894e-01,5.238179741679050982e-01,3.710792733102432073e-01,5.601964818038779326e-01,7.113384374932553156e-01,4.230103209105504636e-01,5.303470123166212913e-01,2.187333224453964220e-01,7.342031302767773049e-01,0.000000000000000000e+00
6.616273028701991077e-01,5.063362873440865330e-01,3.064778015748098050e-01,3.651160912157331850e-01,4.656732876453701375e-01,5.035261876006297266e-01,4.973399990682929039e-01,1.333891757112535270e-01,5.045712162443263260e-01,0.000000000000000000e+00
4.846570614331964788e-01,4.969439144197442260e-01,2.971069525342912576e-01,6.763124423927046047e-01,5.725524293447394886e-01,6.042216704414378192e-01,5.907054440946681861e-01,3.424776703996846305e-01,4.980365146895918693e-01,0.000000000000000000e+00
4.860373690659873236e-01,5.935205547448596519e-01,5.331594931142418226e-01,1.801757757421510175e-01,5.933671221417131658e-01,4.298968327835184788e-01,4.783040094970620881e-01,1.301821564927455044e-01,4.968488740874096310e-01,0.000000000000000000e+00
4.315153271849475614e-01,3.907670967048463284e-01,4.928861143611997231e-01,2.189895236877966167e-01,5.563013817007286255e-01,4.169417753397310356e-01,3.873200449686140523e-01,1.134773086910675632e-01,5.013681520456544360e-01,0.000000000000000000e+00
4.452813030856056509e-01,6.113422049004124670e-01,4.795745529875141133e-01,1.917069581855716520e-01,5.112498635229947852e-02,4.797651017303569132e-01,4.039390768847938573e-01,2.545678379265587377e-01,7.225041802936060797e-01,0.000000000000000000e+00
3.965341962491190086e-01,1.166910251179183733e-01,5.647853659460704279e-01,1.512105047685889658e-01,6.564605473598963403e-01,4.205163774186579384e-01,4.693174086915989918e-01,7.734873663164879010e-02,4.560926915945316407e-01,0.000000000000000000e+00
2.862008695253954182e-01,4.177078301262346915e-01,5.576965159112781123e-01,4.138851965948714406e-01,5.964243130350121991e-01,3.446492414332988363e-01,3.893622045273165133e-01,4.676069112553191687e-01,2.571414763602870579e-01,0.000000000000000000e+00
5.230251076262734111e-01,6.760479816863286251e-01,4.839727668522020299e-01,1.609684008259749666e-01,5.932439600273777813e-01,4.940863556442121052e-01,2.795712077031525800e-01,2.722496460663770823e-01,4.593091049402308612e-01,0.000000000000000000e+00
4.965851335975346448e-01,6.609128015235622433e-01,2.637398181163532751e-01,1.605086938979396749e-01,6.092480034941737121e-02,4.212854196426095155e-01,1.677087790854179805e-01,2.806200261114897287e-01,2.624645273669626300e-01,0.000000000000000000e+00
1.694465725291048885e-01,6.657019012561210536e-01,4.329425410616407066e-01,1.229190596183382250e-01,4.888109352068379515e-02,5.763281936694228946e-01,5.933783669136672989e-01,2.843198752365627691e-01,7.727202880011798669e-01,0.000000000000000000e+00
5.081140091888243226e-01,6.813339244371798831e-01,3.202502609085034480e-01,6.142719924621407035e-01,5.432106993141793544e-02,5.881476841993079629e-01,3.643168817504528478e-01,1.219289435709090125e-01,7.566256872182157700e-01,0.000000000000000000e+00
2.259578953455582129e-01,6.183064387925806260e-01,9.489642231610153633e-01,6.613574474171898254e-01,5.525582181568139406e-01,5.362815240161776797e-01,6.494577744154688137e-01,3.559593748044711514e-01,5.095630856934808550e-01,0.000000000000000000e+00
7.308867665724311236e-01,7.714997635193557857e-01,4.483305697533788714e-01,5.993475932070693180e-01,6.106267550316667181e-02,3.349124180326245037e-01,5.227109978922475086e-01,1.044381671697072189e-01,2.502549481350295202e-01,0.000000000000000000e+00
5.073508849319767755e-01,6.089861051135608827e-01,6.325525641748878103e-01,1.531160817350578629e-01,4.935020822730295381e-02,5.730517432379775844e-01,5.635596730525385123e-01,5.368839526054942635e-01,7.349882925953228341e-01,0.000000000000000000e+00
5.633315571664416765e-01,3.735563540735023502e-01,3.832434442189792123e-01,5.931944358177364540e-01,7.304310762671243351e-01,3.122966828452068966e-01,3.988237640421082308e-01,2.233033467640301029e-01,2.387430341240676657e-01,0.000000000000000000e+00
5.825670238261386746e-01,2.014785264758168770e-01,2.951631169510621211e-01,1.192051851564476794e-01,7.314956723583510012e-01,3.687537110729049439e-01,4.422700066822303766e-01,6.067365932392195793e-01,4.851117213805672401e-01,0.000000000000000000e+00
5.270533462855584439e-01,6.461806960942051425e-01,5.498393275202113628e-01,1.522284306645519669e-01,4.046349521783357273e-02,3.806667634110632026e-01,6.599689061871223672e-02,2.194444160546100975e-01,2.568012956433166072e-01,0.000000000000000000e+00
2.665280023096340267e-01,6.615179751300397371e-01,5.715041890708839611e-01,1.183733868870031070e-01,5.635702952064720606e-01,5.074691861164081219e-01,2.894012598671272252e-01,1.868076316828611028e-01,4.666336884296093945e-01,0.000000000000000000e+00
6.747551663924590271e-01,4.042032875751621068e-01,9.004610686013858611e-01,1.411376137959844401e-01,7.165320415941031640e-02,3.331427289847392892e-01,3.933369845938209930e-01,1.873655722123096501e-01,4.780254347070008181e-01,0.000000000000000000e+00
6.679362613565495987e-01,4.591208239585045092e-01,8.439673024075875496e-01,1.737442447748128171e-01,6.955706851315434092e-01,6.344561240353094878e-01,3.520226518702035401e-01,5.002117805151877761e-01,2.370514327621575101e-01,0.000000000000000000e+00
6.342759691887880358e-01,7.657675644968764406e-01,2.992742022101450572e-01,1.211946213521956639e-01,5.713107799246314178e-01,6.721367910356658149e-01,4.066595203643338374e-01,3.916961103090491614e-01,5.295345634410720814e-01,0.000000000000000000e+00
2.972052898558957823e-01,2.986769651196256037e-01,6.486942979427624545e-01,2.009843059169624802e-01,9.288404635472837789e-01,5.167201936006449170e-01,1.582723829811372440e-01,6.178032523909838813e-01,5.442125318335360173e-01,0.000000000000000000e+00
5.075500621636622745e-01,4.560521422868756836e-01,3.223537136068560516e-01,1.210664932415082551e-01,6.479092770777523658e-01,4.884143286379190041e-01,6.160352451241946081e-01,7.640904813193728495e-01,7.247043431079125408e-01,0.000000000000000000e+00
4.785248316799651791e-01,5.502982924321571101e-01,4.130609233024029048e-01,6.205564328386957706e-01,7.259796818447741829e-02,3.173552181593860544e-01,1.721888401916281119e-01,3.998482946081072797e-01,5.687543496040029511e-01,0.000000000000000000e+00
4.985450290304072052e-01,6.939472656923323379e-01,3.214469443819167882e-01,2.161264530887181123e-01,7.822923451129211170e-01,3.108226693056148071e-01,2.809494525739313353e-01,5.487174293421076543e-01,7.145999277887912227e-01,0.000000000000000000e+00
1.314133832862948714e-01,3.453898976276936206e-01,7.294277335552954433e-01,4.594404164401457158e-01,6.797309352649999470e-02,3.279473652913828530e-01,5.005443326535679027e-01,2.174807986398868687e-01,2.308856940228471155e-01,0.000000000000000000e+00
5.157550636197818505e-01,5.934161467157743619e-01,7.566954030260762964e-01,1.720955527306100019e-01,5.469796886721294688e-02,3.608646705217659623e-01,6.513866829664251012e-01,1.947241357849112953e-01,4.947605287729058832e-01,0.000000000000000000e+00
5.413794429265261776e-01,3.999923764789156122e-01,2.164952744244048599e-01,2.517996417952433896e-01,5.816944261622337270e-02,5.817168260475157338e-01,2.485312536094016200e-01,1.216299721197699607e-01,5.317544682370606290e-01,0.000000000000000000e+00
4.831635713646740826e-01,7.267076447085869806e-02,1.035228773024497034e-01,1.806476415101222754e-01,4.187563617069468835e-02,4.150159402154849353e-01,4.725781409037888570e-01,3.874894167979377468e-01,4.853594177183222502e-01,0.000000000000000000e+00
5.915598637103800517e-01,7.796283242516143241e-01,7.587212238807526932e-01,2.066546541967566875e-01,4.902074575278444341e-02,5.531095030888663056e-01,7.447995658259728424e-01,6.085417946434268366e-01,2.569912652638910999e-01,0.000000000000000000e+00
4.717997307157709153e-01,5.810250406678943991e-01,7.268823755430817712e-01,2.995209549469440846e-01,6.421015649062613573e-01,3.190555609461562248e-01,7.288298657434659766e-01,2.608046692082284790e-01,7.693728614598653870e-01,0.000000000000000000e+00
4.920146803514275913e-01,1.712122837839456790e-01,7.015156062535292669e-01,3.170152037808507406e-01,6.969500742968085527e-01,4.971970197090568311e-01,5.402842391882285433e-01,3.669754331589543117e-01,4.839592339013080169e-01,0.000000000000000000e+00
4.982046346401937664e-01,6.239869156452987342e-01,7.436080003814253825e-01,2.971185584845937311e-01,4.728675555630989374e-02,4.052538733517672132e-01,6.783274790632188855e-01,3.174295230247871635e-01,7.514812434844641009e-01,0.000000000000000000e+00
3.943561570833216123e-01,4.450503934502185732e-01,8.602121709020265072e-01,6.481875015879606794e-01,5.253136392169409363e-02,6.833828220071870296e-01,2.837832432578956121e-01,3.574816912182640083e-01,7.284206831584859598e-01,0.000000000000000000e+00
6.703376360675764589e-01,5.796693866021598307e-01,4.771305307518806105e-01,1.849439931200852205e-01,6.880502692577173951e-01,3.240952871454504391e-01,4.044531590371063245e-01,2.439223501136294492e-01,2.341451360888603950e-01,0.000000000000000000e+00
4.990691386967632814e-01,4.990354989554377507e-01,2.759390673844239195e-01,1.605209176072625588e-01,4.706158025179120186e-01,5.820794533708532059e-01,4.707560913933841462e-01,3.692416044105663042e-01,4.504735419989968626e-01,0.000000000000000000e+00
2.738117615151924311e-01,4.115870305616702862e-01,5.314095023163294407e-01,1.328400154128215882e-01,5.910655897303370571e-02,6.032461099255213011e-01,2.952471132464628001e-01,1.083316879644125319e-01,5.643621213697285199e-01,0.000000000000000000e+00
4.680102445826014868e-01,6.202867641061574622e-01,7.352079231635356704e-01,4.075084235566752144e-01,6.105494258383176165e-02,5.095267791854365402e-01,4.163565981016912887e-01,4.762455535221780112e-01,2.489606315034532669e-01,0.000000000000000000e+00
3.034516310124520944e-01,5.530026479521267246e-01,2.953299614794048789e-01,1.417736155037168932e-01,6.835818600176060134e-01,4.185199845769607130e-01,3.045744704805820047e-01,5.855444847683187737e-01,2.596940524504818826e-01,0.000000000000000000e+00
1.828733817070187229e-01,5.240684664490820044e-01,4.637669900459787109e-01,1.071512125694809997e-01,6.020718570202190922e-02,4.970026272096305653e-01,2.794908549031979161e-01,3.856205898414686861e-01,2.691848013775660076e-01,0.000000000000000000e+00
3.422148814022941687e-01,4.350752076284297165e-01,4.477066622424928366e-01,4.153941553946657317e-01,8.305704893716847614e-01,5.275057561254530292e-01,3.907619649783941052e-01,8.881808002772387245e-02,2.725950021096327225e-01,0.000000000000000000e+00
4.935034461213348989e-01,4.583504519463701410e-01,9.086613935521382635e-01,5.206675197265681065e-01,4.380038115384586872e-01,3.789169588968655522e-01,3.389060851080892278e-01,2.108032860374046968e-01,7.621485501779344807e-01,0.000000000000000000e+00
6.146767527844740897e-01,5.450037561445330025e-01,3.400379609283425419e-01,2.171217289988889299e-01,5.725288611380836556e-01,4.682005742834456363e-01,2.959981989381883505e-01,4.520710069042997437e-01,4.939685019388934673e-01,0.000000000000000000e+00
6.348794087924171103e-01,7.422089693508094888e-01,4.272056777012588347e-01,9.044793244437061841e-02,6.443029064696199626e-01,4.057829018221019712e-01,1.914604242833028158e-01,1.928860129394519840e-01,7.872575942881131494e-01,0.000000000000000000e+00
5.647945318546530036e-01,4.691199444884459613e-01,6.318371557047653964e-01,1.983038200888938007e-01,8.487441375803302934e-01,4.804744090617036334e-01,4.625344678371418050e-01,1.231059805953932801e-01,4.937871297822566952e-01,0.000000000000000000e+00
3.533593553151667122e-01,6.708483607149651196e-01,5.149458552048924442e-01,3.706406626136654614e-01,6.791211527944776005e-01,3.843085332137935461e-01,3.436761293369961501e-01,1.255556207267269631e-01,7.382387927621693047e-01,0.000000000000000000e+00
5.456157805688438556e-01,2.835640557414423890e-01,6.522436590623914565e-01,9.193533517878391681e-01,6.035215651494127975e-01,4.938112663398910307e-01,1.060765405067654182e-01,2.164246293260585208e-01,7.574793672218844698e-01,0.000000000000000000e+00
5.422603787086429650e-01,4.248893548109279883e-01,5.501829659864939659e-01,1.668567986804439796e-01,6.442012950522751913e-01,4.683216021766827830e-01,2.204453209461816610e-01,4.085404363477241341e-01,4.600662183914167036e-01,0.000000000000000000e+00
7.895501987473654282e-01,3.531078843577931670e-01,4.972003447069512916e-01,1.223493718215591108e-01,5.552431516507950748e-01,6.788019406440770620e-01,1.040396360524202396e-01,2.154046647082315524e-01,7.450986091102674846e-01,0.000000000000000000e+00
5.424292428527761611e-01,7.556977350510372116e-01,6.022619614483601946e-01,3.239970192267865867e-01,5.563217446362899166e-01,4.901178584115806203e-01,6.377240310967823289e-01,3.652558816198496761e-01,4.215843767606002879e-01,0.000000000000000000e+00
6.895567273381416618e-01,5.772249311802631899e-01,6.372318261105529569e-01,2.434486608148479780e-01,5.260448555725518727e-01,5.218513690036653552e-01,5.333007017315198883e-01,5.216924915769229898e-01,7.034008556635341636e-01,0.000000000000000000e+00
6.529971266884346814e-01,3.767393644860570490e-01,5.379369945684986387e-01,1.842934845601111038e-01,6.743962535881408149e-01,4.992408375205496518e-01,3.781193259559169073e-01,4.916198174989298009e-01,7.766801723802900792e-01,0.000000000000000000e+00
4.742456620229101860e-01,6.338450160559385704e-01,6.032142725248412773e-01,3.838762546273519760e-01,4.336404777260636362e-02,5.037832431966331459e-01,4.843143502096838304e-01,6.856079870094539119e-01,2.427629525237316177e-01,0.000000000000000000e+00
4.806541704932741355e-01,6.327421030413438174e-01,4.416459226993374454e-02,1.258218380614974097e-01,5.602589705759476041e-02,4.873097384126927056e-01,2.237956455775917397e-01,3.350301317141909929e-01,5.079362027678754332e-01,0.000000000000000000e+00
3.675998248337461471e-01,5.667796685233946752e-01,5.630077029592057691e-01,1.784927743913161391e-01,6.976919158407737798e-02,6.713995912793895293e-01,2.707967677653422833e-01,1.759916168628145039e-01,7.647839783789250889e-01,0.000000000000000000e+00
1.500221836625503791e-01,4.539694155873852388e-01,5.268277501214844172e-01,6.397317691312524035e-01,6.110936802429969145e-02,5.065255312114124164e-01,3.551639382461763139e-01,2.679328589898993251e-01,4.562053663465580611e-01,0.000000000000000000e+00
4.949465196237997633e-01,3.280714557057275993e-01,2.440091859173611488e-01,1.265567641184538183e-01,6.014417621512175849e-01,6.561496960544763724e-01,2.741222470068064299e-01,6.922201003469716230e-02,4.697037056511983999e-01,0.000000000000000000e+00
4.956723379082179082e-01,2.149583201576012459e-01,8.781975512460976629e-01,2.201611202488310826e-01,6.329395908405919258e-01,4.265783906133909786e-01,6.210608986199392945e-01,2.124677802249211600e-01,4.422988476976922878e-01,0.000000000000000000e+00
3.027336609962196778e-01,5.270164665357169875e-01,4.849004023625771986e-01,1.244685667315883482e-01,2.757398557354326721e-02,3.137416909003156729e-01,6.134425188618217728e-01,4.142821191016888283e-01,2.248766956199361178e-01,0.000000000000000000e+00
3.799872374277292186e-01,5.269549328891609541e-01,4.521014041736777789e-01,1.141964136615698927e-01,5.224498386315894471e-01,4.870174447250499306e-01,3.110892134810135934e-01,3.125925215848731620e-01,4.832325618860525696e-01,0.000000000000000000e+00
6.278954076584002397e-01,5.974882698004927439e-01,1.364372956705749707e-01,1.621361834880908903e-01,5.868496056349227219e-01,6.437436029110626956e-01,1.528572566621852757e-01,2.359931580050323441e-01,2.587148477517422496e-01,0.000000000000000000e+00
