5.516352629517242701e-01,4.469990461658304715e-01,4.978303580658051397e-02,3.679740317569808461e-01,3.287366111394794399e-01,0.000000000000000000e+00
3.848331131512657266e-01,3.959698378175591782e-01,6.855035911619512812e-02,3.222820076232217890e-01,5.403528754661132139e-01,0.000000000000000000e+00
4.972476183836694319e-01,4.601776533289818061e-01,5.609280285106682529e-02,3.322000789474960358e-01,2.042834384650269175e-01,0.000000000000000000e+00
6.188162082081936077e-01,6.487326799332386595e-02,4.074827760609363025e-01,5.885227624305037208e-01,5.942439186028481979e-01,0.000000000000000000e+00
3.340978134064849780e-01,1.912345457133399762e-01,6.107435523896072027e-01,2.840322694231530165e-01,4.769892706358083712e-01,0.000000000000000000e+00
5.424446436311011199e-01,5.257682830594282430e-01,6.171349541066992739e-01,4.513406924099056527e-01,4.033323897820242365e-01,0.000000000000000000e+00
2.149573809070144947e-01,5.109783038093781427e-01,4.806535843798702690e-01,2.787958146017071592e-01,3.629641718013189577e-01,0.000000000000000000e+00
2.869507984684149249e-01,4.334105199153085453e-01,5.707320687550497540e-02,2.232371404105964463e-01,4.611156044885226790e-01,0.000000000000000000e+00
3.232654673535501622e-01,2.781631194912966287e-01,7.266479134599708178e-01,1.895418547739421700e-01,2.048182877491427911e-01,0.000000000000000000e+00
2.535411543724477856e-01,1.990565062521871820e-01,6.858249056673509925e-02,6.455054238466434446e-01,4.563628472320516161e-01,0.000000000000000000e+00
6.543524299604409622e-01,2.417998335763369144e-01,5.285466424430557142e-02,3.795429641929486952e-01,3.251095623895068343e-01,0.000000000000000000e+00
1.765471552557855428e-01,4.355681771324586005e-01,8.231337146608155297e-01,3.641565853308033618e-01,2.948543421052587932e-01,0.000000000000000000e+00
6.553658085356853791e-01,3.384112153491657948e-01,6.066316971115542911e-01,3.312626767568491171e-01,5.450757405189865512e-01,0.000000000000000000e+00
4.978390622536289500e-01,4.823362409333293299e-01,3.845252461808289224e-02,1.448629735207396518e-01,4.140141967782676180e-01,0.000000000000000000e+00
4.477457287472488834e-01,2.669784154681489330e-01,6.261017992187566383e-01,1.346821952105526909e-01,5.001067335131544889e-01,0.000000000000000000e+00
3.890601768807991356e-01,6.131103968517361835e-01,6.036190726227291109e-02,3.107745803430264631e-01,2.840854291450984892e-01,0.000000000000000000e+00
4.914452534763954494e-01,1.149238472709584735e-01,5.588663834392462032e-02,2.658793557919563177e-01,5.834659817888925293e-01,0.000000000000000000e+00
7.366795773657703883e-01,1.815437636155201317e-01,5.764274293839245084e-02,7.119953054840422180e-01,4.855368465046945303e-01,0.000000000000000000e+00
5.355384874267413720e-01,2.862003352471693129e-01,5.717208668693998103e-02,2.124653457669870016e-01,3.721238622128282825e-01,0.000000000000000000e+00
5.227540426666508200e-01,2.069640887318269229e-01,6.194507057387699245e-01,3.302828651934483495e-01,4.572870146047682827e-01,0.000000000000000000e+00
4.917523703299936932e-01,1.659395532506414694e-01,4.437802736653335967e-02,3.551395823928154560e-01,3.299787855246480439e-01,0.000000000000000000e+00
2.722919508973389302e-01,1.308749872450337137e-01,7.374450754573895483e-02,3.768970277848784911e-01,4.008875553565208749e-01,0.000000000000000000e+00
5.180150221179610215e-01,2.133447153743977531e-01,4.518200092839291804e-02,4.188221858750157400e-01,3.319260751357538952e-01,0.000000000000000000e+00
7.899821997505639404e-01,1.040334107946455922e-01,6.128544170800475088e-01,3.536228980140141975e-01,3.540046656810789671e-01,0.000000000000000000e+00
5.718039860395435214e-01,1.710925981564211384e-01,7.088766947917239936e-01,4.727932491930553205e-01,3.971582315813957931e-01,0.000000000000000000e+00
2.428481804460164151e-01,6.661320276642130889e-01,5.377422371007231638e-02,5.092742055253041134e-01,5.711078941188858504e-01,0.000000000000000000e+00
4.579772182547926507e-01,1.572605986701334224e-01,5.272025218324270096e-02,3.313053214791105150e-01,4.593614972436460553e-01,0.000000000000000000e+00
5.845458146047093351e-01,2.826211101862072250e-01,7.445145814759494829e-02,3.217129964337965831e-01,1.876221017671590163e-01,0.000000000000000000e+00
7.298047525500058752e-01,6.948859399277856896e-01,3.908904276826617036e-02,6.559501607362679954e-01,3.261164395809708627e-01,0.000000000000000000e+00
6.862614873404029314e-01,3.249090434194181753e-01,3.599132142132896450e-02,4.646827607882124678e-01,4.575469821118858249e-01,0.000000000000000000e+00
3.927182455668377647e-01,5.989122409261177227e-01,5.274483130453661711e-02,6.112118668162735968e-01,3.291684275336277943e-01,0.000000000000000000e+00
4.792922575812170738e-01,2.139761472580611612e-01,6.109684320247707467e-02,3.680411417799330787e-01,4.044997248769001685e-01,0.000000000000000000e+00
5.981189700631902584e-01,6.405332885293574252e-01,7.338227683012936431e-02,2.791694749253451624e-01,6.488883167289425380e-01,0.000000000000000000e+00
3.801053110332797136e-01,1.297401802416995042e-01,4.788750644523302735e-02,1.839885594449846562e-01,4.109677890688360757e-01,0.000000000000000000e+00
4.031719372084720532e-01,1.042479409329223616e-01,6.927025958981540554e-02,5.167610398025863638e-01,3.161549514469175204e-01,0.000000000000000000e+00
6.663084077307748210e-01,4.829991084564639325e-01,6.463633586422502797e-02,3.687573678330099414e-01,4.219990305985991674e-01,0.000000000000000000e+00
6.338826713424832171e-01,5.361029444044552728e-01,6.012870919662444830e-02,2.122982164656238013e-01,2.712099340567497019e-01,0.000000000000000000e+00
3.745502386544820039e-01,7.066540338155617995e-01,5.983423773357542386e-01,3.785029467086534760e-01,3.738815806904619565e-01,0.000000000000000000e+00
5.075649229091550030e-01,2.221223432946083931e-01,6.550353449449871635e-01,2.498427067347687991e-01,2.892094017432873532e-01,0.000000000000000000e+00
8.373222321664667289e-01,3.835476759138503056e-01,6.660204844671792357e-02,4.070190585926088955e-01,3.499036527615515535e-01,0.000000000000000000e+00
7.274248919377275246e-01,4.192294849399141321e-01,5.863049139356231454e-02,2.089273341648617555e-01,3.606846093647680385e-01,0.000000000000000000e+00
5.287681543992280853e-01,4.660277637594360534e-01,5.913986806377347083e-02,3.023896466985678821e-01,5.709155079556895718e-01,0.000000000000000000e+00
4.114697654603837740e-01,2.388391876353821719e-01,3.231536838054012151e-01,5.516152165312632194e-01,4.090382854479193697e-01,0.000000000000000000e+00
5.141280868416191474e-01,4.936526285747559473e-01,6.577156354017933693e-02,3.210153154302094469e-01,4.674649250257483790e-01,0.000000000000000000e+00
7.716374773286309718e-01,4.934394228074847621e-01,5.909734985582439926e-01,5.029255913563317471e-01,3.630794353315020540e-01,0.000000000000000000e+00
7.517330587995485480e-01,2.373398042204340197e-01,5.952935656632155070e-02,2.462860870764531085e-01,2.183693201117173910e-01,0.000000000000000000e+00
5.352621416421244893e-01,3.405871132896438058e-01,4.499164759899740296e-02,4.355813127497242809e-01,3.198430298576036557e-01,0.000000000000000000e+00
6.106331609235216007e-01,3.620048226945623560e-01,3.886701257295445411e-02,6.693214367911204388e-01,3.202852085131319693e-01,0.000000000000000000e+00
4.646672740908826538e-01,9.020556020585984713e-02,5.964037239021675874e-02,7.361856551652066205e-01,4.443183405968235689e-01,0.000000000000000000e+00
2.318216699746877274e-01,1.685638025961105901e-01,5.495075636217559845e-02,1.887238746895235630e-01,3.002396768459246745e-01,0.000000000000000000e+00
4.073534916485642698e-01,1.522416950312046047e-01,4.490938697600482810e-02,4.263072091598523738e-01,3.787686744491271518e-01,0.000000000000000000e+00
2.816617196052331740e-01,3.137172643302685859e-01,6.271565268391774417e-01,2.944411852182073353e-01,3.875503335467700428e-01,0.000000000000000000e+00
3.431742415525329548e-01,7.519063694374198414e-01,5.782257108448578542e-01,5.319753660469486167e-01,4.548656606158539839e-01,0.000000000000000000e+00
4.416125143438915379e-01,2.230652668040852549e-01,4.255370793183350930e-02,5.522517544494655040e-01,5.217872944892181231e-01,0.000000000000000000e+00
7.125066786023523946e-01,2.863056080173652096e-01,4.202991794383916790e-01,2.331649065880723459e-01,4.503174987828570397e-01,0.000000000000000000e+00
3.532995222421938530e-01,1.992933741514571755e-01,6.370628359454169054e-01,6.935391215501440776e-01,2.338335780893301408e-01,0.000000000000000000e+00
4.251305965530612352e-01,3.534135740223272593e-01,5.909549949145058712e-01,1.598967954754570431e-01,1.519101715335265390e-01,0.000000000000000000e+00
9.095708592349376342e-01,3.046498591588568394e-01,4.813421199864801464e-02,7.546987185969072920e-01,4.143956223446564890e-01,0.000000000000000000e+00
5.695918277761129467e-01,2.839272720526263560e-01,4.890015959844988269e-01,4.333149921365422874e-01,5.415143618956088645e-01,0.000000000000000000e+00
4.151342010144040695e-01,4.662907177120098057e-01,5.301752291322103794e-01,6.372933829400166950e-01,4.212329991233173532e-01,0.000000000000000000e+00
6.104548184220892626e-01,2.480250647449256107e-01,7.400384052650613720e-01,5.093115675885333538e-01,3.610393802321698042e-01,0.000000000000000000e+00
5.618183225004420578e-01,7.406369504002215109e-02,7.831179655355854918e-02,1.614498392605157873e-01,5.700775857069869668e-01,0.000000000000000000e+00
5.586112211017505436e-01,4.687147792877975339e-01,5.417708307249431698e-02,2.954872243015171374e-01,5.071659426247614455e-01,0.000000000000000000e+00
4.426927225837647972e-01,1.264259542779551937e-01,4.860615196652161296e-02,3.814139409707346107e-01,4.119253080624309948e-01,0.000000000000000000e+00
6.357305485811177714e-01,4.101187301469084168e-01,4.920665864648375576e-02,1.930323990371142773e-01,3.896543732139082228e-01,0.000000000000000000e+00
7.763354457514420881e-01,3.729299215683266056e-01,6.389945520890173425e-01,5.914946787667465511e-01,3.763895082481217291e-01,0.000000000000000000e+00
4.526718250331370763e-01,6.572362200923392850e-02,6.212428623448418286e-02,4.642304887371977995e-01,4.357696165087575069e-01,0.000000000000000000e+00
4.857652645170618677e-01,5.764801973330901247e-02,6.234768336163357128e-02,4.409488473989947588e-01,4.571148610564486070e-01,0.000000000000000000e+00
2.478879229974581544e-01,7.208945703993971388e-02,4.237473749800994838e-02,1.467945262128514117e-01,2.327717575822084439e-01,0.000000000000000000e+00
4.659944062279697818e-01,4.005593324295779190e-01,5.266960506048275897e-02,1.920533922722259534e-01,3.126508466559271282e-01,0.000000000000000000e+00
3.755709591988274920e-01,3.779618388852049038e-01,5.788525390019649136e-02,1.024034523267879915e-01,4.863787000850420261e-01,0.000000000000000000e+00
7.479039735902210939e-01,3.607184243033995097e-01,6.874702846609634932e-01,3.669204913673231871e-01,2.216913642219563996e-01,0.000000000000000000e+00
4.932595285348322922e-01,3.400571249476516678e-01,6.509862950472071752e-01,2.914068354306839637e-01,5.335173003508159040e-01,0.000000000000000000e+00
2.855388220088980744e-01,3.232512827059867977e-01,4.163506780749949565e-02,3.191231814053437921e-01,3.949375628143521610e-01,0.000000000000000000e+00
3.292134502010219954e-01,1.542196980396864370e-01,5.641880878339081140e-02,4.947876992514292360e-01,5.560316973637318139e-01,0.000000000000000000e+00
7.923357521331564346e-02,2.446072955928266235e-01,2.104878627885457126e-02,4.739442448116187312e-01,4.677948232483785662e-01,0.000000000000000000e+00
5.834904773532388900e-01,1.689871598687761600e-01,6.607283638948900639e-02,4.317821740025710731e-01,5.269274847407363627e-01,0.000000000000000000e+00
3.781114748351159238e-01,3.506139306671980926e-01,6.571903886026864150e-02,4.359625776596405822e-01,3.171792939959575675e-01,0.000000000000000000e+00
8.463275306542298315e-01,1.716499766174165720e-01,7.497740977069826396e-02,5.292633999650190324e-01,4.529701444228660945e-01,0.000000000000000000e+00
5.142534758573903408e-01,1.024460444631493106e-01,5.709119065655541281e-01,3.734232999909486983e-01,4.484184326150437716e-01,0.000000000000000000e+00
5.265806067381413325e-01,1.619456899480898326e-01,5.822908078419969380e-02,2.965994784085480562e-01,4.083263329859070367e-01,0.000000000000000000e+00
3.288794631703460536e-01,3.286024183711487301e-01,5.126296289577511045e-01,5.451830662008124717e-01,5.425668111399364335e-01,0.000000000000000000e+00
5.080946508965664687e-01,4.633260530126934729e-01,6.437711835691355411e-01,5.724262840755821591e-01,3.445725364756230813e-01,0.000000000000000000e+00
3.554697781670848600e-01,2.318662225677358135e-01,5.423128267536455605e-01,2.992016633306864848e-01,4.373528899262184022e-01,0.000000000000000000e+00
5.349825201146567455e-01,2.258831453795037691e-01,5.496730546734163170e-02,3.872621445287758868e-01,4.534458872455265910e-01,0.000000000000000000e+00
5.474281688713313887e-01,3.415771330904175951e-01,7.002978476878899405e-01,3.359560673670672348e-01,3.852819482267613171e-01,0.000000000000000000e+00
7.129113078509505819e-01,3.214160577031217048e-01,7.752345608586956871e-01,5.769457779156397237e-01,3.060728326351825901e-01,0.000000000000000000e+00
6.069740274647394962e-01,3.033652293384888066e-01,6.091931508223121794e-01,5.817628154804831420e-01,4.490765514705484240e-01,0.000000000000000000e+00
6.899431698730233986e-01,1.043360160135203829e-01,6.915179114706907493e-01,4.004132022081002829e-01,5.370886826169130046e-01,0.000000000000000000e+00
3.072026102485591603e-01,5.143885563281567208e-01,7.086997932384175858e-02,4.943913809630063327e-01,2.616429999678844265e-01,0.000000000000000000e+00
8.479880824288043017e-01,1.840557338136049326e-01,5.122165343304078966e-02,3.448771571327476082e-02,2.627986748098173897e-01,0.000000000000000000e+00
5.597389436582124178e-01,1.238357756798027093e-01,5.065196151257010670e-02,7.960082533129073656e-01,2.847275242948780760e-01,0.000000000000000000e+00
2.977950879994590849e-01,3.211818324873692565e-01,6.312185462498706712e-02,2.457994793314694781e-01,3.020512057321516619e-01,0.000000000000000000e+00
6.369424258518362469e-01,1.188544579169523302e-01,7.531001598347152326e-01,4.844617157104406657e-01,2.022381310868364979e-01,0.000000000000000000e+00
2.909552012387031095e-01,1.753033219465504611e-01,4.697626748337716540e-01,2.445286674539904337e-01,4.944752176583829262e-01,0.000000000000000000e+00
5.527014273375654430e-01,2.357185057751561841e-01,5.011902422884066954e-01,4.764085901488774866e-01,4.957333779911000660e-01,0.000000000000000000e+00
3.804225048625844985e-01,2.672206494800964949e-01,6.112631222683833077e-01,1.845429553792339028e-01,5.178725098562187990e-01,0.000000000000000000e+00
3.192621592039376344e-01,3.078286954558191457e-01,6.550923352245768827e-02,5.841357103209671164e-01,3.755984316360257425e-01,0.000000000000000000e+00
4.358347243462897813e-01,2.603111882727819903e-01,5.002672496825309040e-02,6.304796623254845800e-01,5.636954298025231846e-01,0.000000000000000000e+00
2.727760779504793676e-01,1.764920094528079353e-01,4.520426117543914490e-02,5.441457885108071935e-01,3.950840531140348277e-01,0.000000000000000000e+00
3.351477225062764465e-01,3.675984904142018395e-01,5.071122002241100768e-01,4.800108351760428160e-01,2.145837076961475409e-01,0.000000000000000000e+00
5.178180240167867820e-01,1.337143997347556290e-01,4.912734336195665602e-02,1.971384780461049313e-01,4.799860032307681768e-01,0.000000000000000000e+00
5.254096396479689401e-01,1.915987250158263933e-01,4.375799468671942583e-02,1.458823046833934156e-01,4.315395929445478007e-01,0.000000000000000000e+00
6.457789418615166310e-01,1.488296319084566888e-01,5.006969240935717214e-02,1.981009374259256883e-01,5.440434803007631048e-01,0.000000000000000000e+00
1.599278640451875233e-01,8.942117582383601881e-02,7.734569928197543298e-01,5.242126306915795286e-01,4.364783665065491425e-01,0.000000000000000000e+00
7.428017230232044632e-01,3.755487631576943097e-01,4.051295148330377738e-02,6.320645226051344601e-01,5.068723146431569626e-01,0.000000000000000000e+00
3.902382698977795439e-01,6.943305827657557383e-02,5.768666044843356877e-01,2.303392013263245164e-01,3.651579656385969819e-01,0.000000000000000000e+00
5.483906767053088327e-01,5.628417440696916740e-01,6.431091817015997802e-02,2.781397404416563468e-01,4.140353995414516874e-01,0.000000000000000000e+00
6.844013048898018869e-01,2.178069247729531865e-01,5.252506063383083346e-02,3.691979070025523946e-01,3.994659199426751073e-01,0.000000000000000000e+00
3.388444376031615746e-01,1.849561116944385408e-01,6.453427025448735810e-01,3.723152045325357484e-01,4.816857176826523368e-01,0.000000000000000000e+00
4.335101954364554144e-01,1.965275617669629826e-01,6.069255606109146273e-01,4.155626358224055461e-01,3.012409099537902146e-01,0.000000000000000000e+00
5.508450095833189453e-01,5.539176325935099565e-02,5.982424716116924168e-01,4.558869582284967303e-01,4.571303337636014041e-01,0.000000000000000000e+00
