5.764835527308694862e-01,4.355832396547976160e-01,9.603921044050471589e-02,3.823180454223826241e-01,0.000000000000000000e+00
5.051100544100296796e-02,8.264813865164728490e-01,3.284889281378439718e-01,1.501215668122184432e-01,0.000000000000000000e+00
5.524919803269113389e-02,1.542593475098291700e-01,6.744683331474856658e-01,3.751050988984370171e-01,0.000000000000000000e+00
4.383442961842590191e-02,5.118352868535077649e-01,5.280069715319162249e-01,2.153531773568458652e-01,0.000000000000000000e+00
3.393478291064790792e-02,4.644228944910342993e-01,9.791175917449499444e-01,1.702653069605954417e-01,0.000000000000000000e+00
4.395698832546147683e-01,4.986005513796234467e-01,8.550312630173876327e-01,3.632179966533823356e-01,0.000000000000000000e+00
6.649311647474783760e-01,5.807611002915791243e-01,4.735956318168974000e-01,6.074490728964963004e-01,0.000000000000000000e+00
5.436332302126432037e-01,5.161529429059431573e-01,6.342716923281026542e-01,1.722325377702288718e-01,0.000000000000000000e+00
5.736021695144309929e-01,4.617087596929692062e-01,4.251239256802595290e-01,4.626700667484801716e-02,0.000000000000000000e+00
5.586142965145695083e-01,4.911170726704690570e-01,3.146661795300901843e-01,7.651530440877730987e-02,0.000000000000000000e+00
5.639755400378364536e-01,3.229325211900865300e-01,4.157088878775824226e-01,2.433289802006259051e-01,0.000000000000000000e+00
6.141443305696249189e-01,4.050093283289541990e-01,1.955062097094390494e-01,1.066072079776605869e-01,0.000000000000000000e+00
6.266375588926363926e-01,5.620901213218210124e-01,6.157048117630197215e-01,2.319051569060797680e-01,0.000000000000000000e+00
7.161045841663918332e-02,4.984312827306666693e-01,4.204594419409522499e-01,1.927594480489460138e-01,0.000000000000000000e+00
7.077603918389192561e-01,4.596926770868758894e-01,8.329552343652875113e-01,1.406471655307904856e-01,0.000000000000000000e+00
5.411820908605313729e-01,4.874677782978690810e-01,8.512634141317637626e-01,1.601019633061898095e-01,0.000000000000000000e+00
5.932456053286191966e-02,4.868187464419365673e-01,6.847417798209592954e-01,1.020125808647547316e-01,0.000000000000000000e+00
6.189509746735529644e-02,5.224434439616834069e-01,1.485500038231390429e-01,3.972370283853308703e-01,0.000000000000000000e+00
6.353711399992721942e-01,5.139217870176757685e-01,3.312926106647235969e-01,1.426544070395699242e-02,0.000000000000000000e+00
4.079472758880670624e-01,3.909679124735265798e-01,8.309964850908296841e-01,2.310891370807437728e-01,0.000000000000000000e+00
4.719621654123904442e-01,7.765570199384106420e-01,3.769798172107093753e-02,5.743400434524200682e-01,0.000000000000000000e+00
4.745323036996718091e-02,6.509606159278886750e-01,3.309022876377933353e-01,3.210428007106385095e-01,0.000000000000000000e+00
4.050779134874752524e-02,3.436540849708790701e-01,4.084994129074673297e-01,2.508788924924468811e-01,0.000000000000000000e+00
9.149366635335957065e-01,5.362280287002384460e-01,8.828758159027878527e-01,3.400869184338043416e-01,0.000000000000000000e+00
6.250728051108779271e-01,3.954027470116416310e-01,1.193168116681722485e-01,1.421949347556981658e-01,0.000000000000000000e+00
4.818620050259666415e-02,4.436862172305289787e-01,5.738254405265014180e-01,2.693777857968570055e-01,0.000000000000000000e+00
5.683142639156986420e-02,6.033515032569560788e-01,7.005149152702591087e-01,2.014232601256106536e-01,0.000000000000000000e+00
4.638420562945355652e-01,7.481079214891930285e-01,2.634281670846242984e-01,2.865441510932458247e-01,0.000000000000000000e+00
6.515147651779549243e-01,5.086302908264481726e-01,3.372952203782203506e-01,3.415081621749970764e-01,0.000000000000000000e+00
8.038698528194518911e-01,5.115313031299526525e-01,8.048018629005083691e-01,1.891801393664440112e-01,0.000000000000000000e+00
6.827132444510163323e-01,4.998540047552274546e-01,9.310944862086243390e-01,1.861607641938600177e-01,0.000000000000000000e+00
8.940668000168439100e-01,4.477687164212922899e-01,3.740080970323799714e-01,2.412652036730865701e-01,0.000000000000000000e+00
4.202017537487960641e-02,4.906352933625052759e-01,2.484678996610737989e-01,5.450134251053166956e-01,0.000000000000000000e+00
5.367982859910675614e-02,4.552233729190915401e-01,9.200602265521161671e-01,3.776538881155216409e-01,0.000000000000000000e+00
