8.551382340955264727e-01,4.706135331923387843e-01,4.402187895348624314e-01,4.892179650352955211e-01,3.768799893324685235e-01,6.029692547317435647e-01,1.713816392071405847e-01,4.939903478546362470e-01,0.000000000000000000e+00
6.325676486530200648e-01,4.898481643019554355e-01,1.674122614159143652e-01,1.958025602478906113e-01,1.597668845908772617e-01,5.908401390860277269e-01,1.331359543997687189e-01,1.951175476358384953e-01,0.000000000000000000e+00
3.218787384544328778e-01,3.946031673037933007e-01,5.587515977793207078e-01,4.573547701957139111e-01,1.636040168906472136e-01,4.177519139287132477e-01,5.268164409579918495e-01,3.948922563332749047e-01,0.000000000000000000e+00
4.890941712909048777e-01,4.758848842538941915e-01,5.339360785452230695e-01,3.565926590706058885e-01,2.118940178173488731e-01,5.155998043107652418e-01,5.385782283382406499e-01,4.222356148694811351e-01,0.000000000000000000e+00
5.144611925565502064e-01,5.010066979165902490e-01,4.649462312865351166e-01,2.984856523767938641e-01,1.697425228520106910e-01,5.672085122538083057e-01,1.083272259686478417e-01,5.022452546880318280e-01,0.000000000000000000e+00
7.528482603153235919e-01,6.245561595031279278e-01,2.330428025525949076e-01,2.937324165335215564e-01,4.657935353905599540e-01,4.434322621354727101e-01,1.366761068306562021e-01,1.527655073147485831e-01,0.000000000000000000e+00
3.111753686238944439e-01,5.267604791676525622e-01,4.714813595539448787e-01,4.121734962691268600e-01,3.526452095411158338e-01,4.871029305603502557e-01,6.037086857279486685e-01,5.065504726759949561e-01,0.000000000000000000e+00
5.174965965911534349e-01,3.312949997014267844e-01,4.911312907005487283e-01,3.165905117507248345e-01,3.491845659721570239e-01,5.184622434754503351e-01,5.034624397908193938e-01,2.438634134640874362e-01,0.000000000000000000e+00
8.799245067575194312e-01,4.916533554412492735e-01,4.333232586710950573e-01,5.719803767366292702e-01,3.308822657662797706e-01,6.495876097977678620e-01,2.179119646054342996e-01,7.053258642852190397e-01,0.000000000000000000e+00
2.141011039863842391e-01,4.597955959525648062e-01,3.268259379770199757e-01,3.704892694533513109e-01,1.179820019301631717e-01,3.651682563129030057e-01,1.269285585946516026e-01,6.981223601386361555e-01,0.000000000000000000e+00
5.158655207396788400e-01,6.197874294519917227e-01,5.602004515889879022e-01,4.149794886760010404e-01,1.531577013492984307e-01,5.255939852557197645e-01,5.406165025230432741e-01,3.419569479855532612e-01,0.000000000000000000e+00
2.279786943901914442e-01,5.082667798671153259e-01,4.626668235893574010e-01,3.832663002881633862e-01,4.639613643140251820e-01,5.078685296616429756e-01,1.293236073034839395e-01,1.174709113111444964e-01,0.000000000000000000e+00
4.032492803940374015e-01,4.788558223497072497e-01,3.540600455358833276e-01,2.754717206385289274e-01,1.552582323583113488e-01,3.228706121240277338e-01,1.018528215112015911e-01,6.941957229616467773e-01,0.000000000000000000e+00
8.121657411382934288e-01,5.176764924950040259e-01,5.371138163632835916e-01,2.594192969739013699e-01,4.362529269326734793e-01,4.851489522965207746e-01,2.274525373999804756e-01,4.414039756256306624e-01,0.000000000000000000e+00
4.011199633552112731e-01,4.824974916703882455e-01,4.805532613538338604e-01,1.585421041339535875e-01,3.863850500232119400e-01,5.043994143713719236e-01,6.056444727444597609e-01,3.102765370161735259e-01,0.000000000000000000e+00
7.461766644851536290e-01,5.075867632030108823e-01,4.487272725578275168e-01,5.066547259589957442e-01,3.623837310276601387e-01,5.933883552530031524e-01,1.448297231294136400e-01,5.005696365394831648e-01,0.000000000000000000e+00
3.003166391738139041e-01,5.194383526653938432e-01,3.965317955899798630e-01,6.127028329414127006e-01,2.685475242924751926e-01,4.180737239945807038e-01,1.171844073873670733e-01,7.768297787188197523e-01,0.000000000000000000e+00
3.663444161207845551e-01,5.409529931184233753e-01,3.275571928390494936e-01,6.357354421925542898e-01,1.733033006038051382e-01,3.302396285146264043e-01,1.210593804124551337e-01,4.352414419245148602e-01,0.000000000000000000e+00
2.930240150206259719e-01,4.949476798130671984e-01,3.510804865427256116e-01,5.560684631432698533e-01,1.730031978443395124e-01,5.183044126322202683e-01,2.033591629479388208e-01,5.019285416324903437e-01,0.000000000000000000e+00
1.002661792985608535e-01,5.297908352296294421e-01,4.232751808667989946e-01,5.872968080079775666e-01,5.225777679013076105e-01,4.331673525385060231e-01,4.726874785989700900e-01,5.557886151295107213e-01,0.000000000000000000e+00
7.026243249417153391e-01,4.432835779924177988e-01,4.702753241455220334e-01,1.553249565094234619e-01,6.002084154922834869e-02,6.516448682956205163e-01,1.230355730245306228e-01,7.656287438908305765e-01,0.000000000000000000e+00
3.117868952847901998e-01,5.862188900615332710e-01,5.041005730524723560e-01,1.942056209883195328e-01,1.193628470963640636e-01,3.188682324339280338e-01,1.636311497625047851e-01,4.706945326780784256e-01,0.000000000000000000e+00
5.628392652434077714e-01,4.640098705431809356e-01,3.434364228877664349e-01,4.527948351417674377e-01,6.262567318851647302e-01,4.851955613029028114e-01,1.584470519180993797e-01,6.205738161285769827e-01,0.000000000000000000e+00
3.443472139000543497e-01,6.157487051693446567e-01,4.016374072826896513e-01,2.820069603067882902e-01,3.622877414831384701e-01,5.966880630170406929e-01,1.323075574093620366e-01,4.009193959577573296e-01,0.000000000000000000e+00
5.708986745570552301e-01,5.141994129444854567e-01,5.532368695858768115e-01,2.104129032693927981e-01,1.173922344357424263e-01,4.780074695732866030e-01,1.209530064549150241e-01,1.960430535822003661e-01,0.000000000000000000e+00
2.825752626527532896e-01,5.004043488120829553e-01,4.405586967575896296e-01,5.145886487650778163e-01,2.237523568044080258e-01,6.586510414762781762e-01,1.270675200689717621e-01,4.506669630081586164e-01,0.000000000000000000e+00
3.057661028287324001e-01,5.159202669728562007e-01,6.099275798811624183e-01,5.525939228860958785e-01,4.732373139675807305e-01,3.436696166278246367e-01,1.776926355942575197e-01,5.950283762063748316e-01,0.000000000000000000e+00
7.175127209821822172e-01,5.283985503540956641e-01,3.808880912252048390e-01,3.780136922338958039e-01,1.959608569724362592e-01,4.297718676545820848e-01,1.619275531337702190e-01,7.348440918404077760e-01,0.000000000000000000e+00
6.406195149769087216e-01,1.400134743684969818e-01,5.126477681361851779e-01,4.742092463414847581e-01,4.143587670503074971e-01,3.222140888237285949e-01,2.122848074822990261e-01,8.253471186680734206e-01,0.000000000000000000e+00
7.090840997008795998e-01,4.819485138043998473e-01,2.677926836531533961e-01,5.843114902060766447e-01,1.587540251001900993e-01,6.806769125395284448e-01,3.932434155167492951e-01,2.259299865863199919e-01,0.000000000000000000e+00
2.274254907373653989e-01,5.381364513521432746e-01,2.799528925530959111e-01,2.282911949873418500e-01,3.170419778723058135e-01,5.907694470777465900e-01,1.828343217156832290e-01,3.119372623137435796e-01,0.000000000000000000e+00
7.233384938097627836e-01,1.729986497231396636e-01,2.677297817605065466e-01,6.774210838558623049e-01,3.066822681137986173e-01,4.894528982563123853e-01,7.567808791711496674e-01,7.215777364620221679e-01,0.000000000000000000e+00
2.776362219708795598e-01,5.389342989964209796e-01,3.326710258835142708e-01,2.777869476174935071e-01,2.117075751290133923e-01,5.715014883824597325e-01,1.496205309610521006e-01,4.876219533051440735e-01,0.000000000000000000e+00
7.206449262854434101e-01,4.565073448318587856e-01,4.856598674980914243e-01,2.893809803799687885e-01,9.174341884758359378e-02,6.142605087683684628e-01,3.151529275063882918e-01,8.183601545079173534e-02,0.000000000000000000e+00
6.780875704212401267e-01,5.097669112567253524e-01,3.109789221846269713e-01,4.411151005069020165e-02,1.425307685689537196e-01,6.063884389869658165e-01,2.455501375543139853e-01,5.365843961083888169e-01,0.000000000000000000e+00
3.588661739999239875e-01,5.123053687672129985e-01,5.447668553043669704e-01,3.563506424447543952e-01,3.990818586123278666e-01,6.201904344389970181e-01,1.434005151474852524e-01,5.267202729925610782e-01,0.000000000000000000e+00
2.156394924347657949e-01,5.036356059243072281e-01,4.034836185417937648e-01,2.758342505782859777e-01,5.008508660932665668e-01,5.105206534997410728e-01,2.903704651150083027e-01,5.705365431772423390e-01,0.000000000000000000e+00
5.101592624755376670e-01,5.063383695951356733e-01,2.685492382620811025e-01,5.372409057661292620e-01,1.620933404555976731e-01,4.006230439884675421e-01,1.669942219957805674e-01,2.167269926594940499e-01,0.000000000000000000e+00
6.111075429899712752e-01,5.975364788674059069e-01,4.925325271505774372e-01,4.921993688632141373e-01,6.494957416731007571e-01,5.927681916424047959e-01,7.735140034158516364e-01,3.044208865991369084e-01,0.000000000000000000e+00
9.198736126254509760e-01,5.194594578295933518e-01,3.138986530349274773e-01,1.626075860055710698e-01,4.020452414867617952e-01,5.775230417454085829e-01,1.261421054083985693e-01,5.742743303868081961e-01,0.000000000000000000e+00
3.467973411076336054e-01,7.376086343377405985e-01,3.707752235683993147e-01,1.220435891763364256e-01,3.302177158750836394e-01,3.237183070276294927e-01,3.532257840151640238e-01,4.256178031959669816e-01,0.000000000000000000e+00
3.793324457775346104e-01,4.904680478436254099e-01,2.979706285829220036e-01,4.428418042926282050e-01,5.164708330233306333e-01,6.018085314726193680e-01,3.650798997300268578e-01,2.471853895004249568e-01,0.000000000000000000e+00
4.910759752210668294e-01,4.900130444435520927e-01,3.446931426796103759e-01,2.917027395750386165e-01,2.860174783530720216e-02,5.069181681671045547e-01,2.330916187521116512e-01,8.302836354003538810e-01,0.000000000000000000e+00
3.476422089700355045e-01,3.470239969668079683e-01,4.941865043908812427e-01,3.669877824431190816e-01,2.518745372522710468e-01,3.295714962510508661e-01,2.485608831754898829e-01,6.392910665287132588e-01,0.000000000000000000e+00
4.493680770818793135e-01,4.981748994161536159e-01,4.503938602575724426e-01,1.070856043234580390e-01,2.883772783456141006e-02,3.419214596474117740e-01,1.894358670326276028e-01,5.557206289637279806e-01,0.000000000000000000e+00
6.391095421309522795e-01,5.046280427200704466e-01,4.028506155145854528e-01,1.077234380342941972e-01,5.703688315492123628e-01,4.972411204821869379e-01,8.393526781272530046e-01,5.331344990244997195e-01,0.000000000000000000e+00
5.086004036052923505e-01,6.049728149302795455e-01,3.861465595301207254e-01,4.380217810181134541e-01,7.883973571187775919e-02,5.612108085542266700e-01,6.279451250658453221e-01,4.152145498004268798e-01,0.000000000000000000e+00
2.251161281832117500e-01,4.729422643193259557e-01,4.665115929341101531e-01,6.582890145457647169e-01,2.931943959643357189e-01,3.894641873937216281e-01,1.148675561646749915e-01,6.860840643799562821e-01,0.000000000000000000e+00
6.764008127807089599e-01,3.361765390021583810e-01,2.730295883521162703e-01,7.232696656538548652e-01,7.777277526267077634e-02,5.091071408681582255e-01,1.308796972430163463e-01,3.984613908897733925e-01,0.000000000000000000e+00
3.081021822551613942e-01,4.133977522529405091e-01,3.703852994745557292e-01,4.913132172437560952e-01,7.849015370242156120e-01,4.813020460889572139e-01,1.823544401451182850e-01,5.274605280722554079e-01,0.000000000000000000e+00
2.565355179756018122e-01,5.652922221768680311e-01,3.134405418433239277e-01,5.233441809757009011e-01,1.928141733268698699e-01,4.289148240483559027e-01,1.805014881231453705e-01,8.455392379657485913e-01,0.000000000000000000e+00
8.600708589939761728e-01,8.024557123703877082e-01,4.695321845107968128e-01,2.967112839437912042e-01,2.584712515862084836e-01,4.914368974663649858e-01,1.215935711643625627e-01,8.788162259291570910e-01,0.000000000000000000e+00
4.142469367448771145e-01,4.975894045233167362e-01,4.300562328455087568e-01,5.250158766407200250e-01,2.213082864520180548e-01,6.628537916287928766e-01,1.332637425134946541e-01,6.679315188897201327e-01,0.000000000000000000e+00
5.616946245295486584e-01,6.774493372631145149e-01,5.645764758735778432e-01,3.202683624968384324e-01,4.796832918157037939e-01,4.960443485559430932e-01,1.476209825909255979e-01,1.490757665624542760e-01,0.000000000000000000e+00
2.789275255946735976e-01,4.722436565213240511e-01,2.685884697399613108e-01,6.859357841079199991e-01,2.958226712086101662e-01,3.407725903401583323e-01,8.827132746705842470e-01,8.843830486891317566e-01,0.000000000000000000e+00
5.332640588665571446e-01,5.048116775448446836e-01,4.419986411797157122e-01,2.782590337560370553e-01,1.451151350775657101e-01,6.572765715264883291e-01,6.056261509592641978e-01,4.596687764815473032e-01,0.000000000000000000e+00
8.632135231636316464e-01,4.838432601115363330e-01,2.782845102106048518e-01,4.243975664516361213e-01,2.874185137942106838e-01,5.682866784741678057e-01,2.321902621728774152e-01,6.547352858640812512e-01,0.000000000000000000e+00
9.635739781862967535e-01,2.682319236828525910e-01,2.590426321252287667e-01,2.169413829201534971e-01,9.257025870860138839e-02,5.262335354944915888e-01,1.454120510145613665e-01,4.242441026613175126e-01,0.000000000000000000e+00
4.077249862400736946e-01,5.071790392234923894e-01,5.153723965850860456e-01,4.280579481144748399e-01,3.154086200815431340e-01,5.998662046093901079e-01,1.864513864782684494e-01,3.266019945364853072e-01,0.000000000000000000e+00
8.519660748615961454e-01,5.250828683109527439e-01,4.726219143694418978e-01,2.261519517789107592e-01,3.273947949228929732e-01,5.953079098675747582e-01,1.762681653532404968e-01,6.915960584858624749e-01,0.000000000000000000e+00
4.475147215313735605e-01,4.822171220891378618e-01,2.877468259882709489e-01,5.294948642343906275e-01,1.455430163186955117e-01,6.454632553265722272e-01,1.167871255559711635e-01,4.141573336935520655e-01,0.000000000000000000e+00
2.939927465748418123e-01,7.603043401685326552e-01,3.430208298208401452e-01,4.148025776647760177e-01,4.826512382657537070e-02,6.906719456758489972e-01,1.590117745504303071e-01,6.731478731654114700e-01,0.000000000000000000e+00
6.870902683831767721e-01,5.435196170514111635e-01,2.838163764852021931e-01,1.807585721543686630e-01,8.620377969954742814e-02,4.360802390037131770e-01,1.490612095556239081e-01,6.206975971754565835e-01,0.000000000000000000e+00
6.837249874212660838e-01,3.321627612343406866e-01,3.455118174711495627e-01,3.078594217817511303e-01,5.613428861063051167e-01,3.520814757205932288e-01,1.451752704425381402e-01,3.833647430161783998e-01,0.000000000000000000e+00
7.358848979386644062e-01,4.830345225599835812e-01,5.816330329052372683e-01,4.011197826889367768e-01,1.596440620167791646e-01,4.702535860661758993e-01,2.446121419774268113e-01,5.122008610722618149e-01,0.000000000000000000e+00
4.695770200279641982e-01,3.762416462184652310e-01,3.939131328113092412e-01,4.575261845482503920e-01,3.175925040673144295e-01,5.092125813265602208e-01,1.791677155306776181e-01,2.299503520740753260e-01,0.000000000000000000e+00
3.219810088695748695e-01,4.848580694514053602e-01,3.256587549506299584e-01,9.174502185389470377e-01,2.350264638862498145e-01,4.878238994267349304e-01,1.403399703415583177e-01,8.362014964193970057e-01,0.000000000000000000e+00
4.224111278857395901e-01,5.176240302517064462e-01,5.661448990138859827e-01,2.554521382861448253e-01,4.923728348930642706e-01,5.113341793337846664e-01,1.765329399401539823e-01,3.057405029558323273e-01,0.000000000000000000e+00
1.881911162601983267e-01,4.923966263633144380e-01,4.382540870211133477e-01,4.550256912424250899e-01,1.919750020610234698e-01,3.194094719929032045e-01,5.533677592736405693e-01,7.970539568509790174e-01,0.000000000000000000e+00
3.732069001427131272e-01,2.985882003067171775e-01,3.428088730041257137e-01,2.408660529279263995e-01,7.901896296159237332e-02,5.148962571461317417e-01,3.017032468091641051e-01,3.695131456736452935e-01,0.000000000000000000e+00
9.738375810776781494e-01,2.967384870232293581e-01,2.975490423753143210e-01,9.326644183847943026e-02,2.476956042633981780e-01,5.044403367545731154e-01,3.961060795139373369e-01,6.071352434659907926e-01,0.000000000000000000e+00
3.483119539856140423e-01,1.147457045053762448e-01,4.318664366062752169e-01,1.730354921251004430e-01,3.769067042603175266e-01,4.073905298454524870e-01,1.343519322348823986e-01,4.213625637581626671e-01,0.000000000000000000e+00
7.542818794643003644e-01,3.012041988997521957e-01,4.229089249736577849e-01,3.542941380123867390e-01,2.747405782853878375e-01,6.572576012184940808e-01,1.316265828076939315e-01,2.243646381135726009e-01,0.000000000000000000e+00
6.722878380044837732e-01,4.188716494966420179e-01,3.090385772956047994e-01,2.021998370872479245e-01,1.911052975298123957e-01,5.143969302996590498e-01,1.786489454665087240e-01,4.217636014013366186e-01,0.000000000000000000e+00
4.497318449491137793e-01,4.882838245000716837e-01,3.155072197029478720e-01,1.566099114828070626e-01,2.540330197333195428e-01,6.048505258070533408e-01,1.341986784455767023e-01,9.048185016978171902e-01,0.000000000000000000e+00
8.985426697571664567e-01,5.165167078057483208e-01,5.513523949043547256e-01,4.391266078799916928e-01,3.989303830764053677e-02,5.563578453202477903e-01,1.411653081478629335e-01,4.341361682492436702e-01,0.000000000000000000e+00
8.903493279078716904e-02,4.949648957845128594e-01,4.633004334284020476e-01,5.567858842657870122e-01,2.016850981414314015e-01,5.743333170841040669e-01,3.156874404729677064e-01,2.203176074096141746e-01,0.000000000000000000e+00
3.978561287411879754e-01,3.913683422735824147e-01,4.694948387383530708e-01,1.710997014419751439e-01,1.688020902313887850e-01,5.094175423105200551e-01,1.249381098675152596e-01,7.860450760993206165e-01,0.000000000000000000e+00
6.347038470607320182e-01,4.897648220968464083e-01,3.892367488762253358e-01,6.598440237012220821e-01,4.947673503640452330e-01,5.138472470134314296e-01,3.799014965534173727e-01,8.482717984352334817e-01,0.000000000000000000e+00
4.062143564226289305e-01,6.007227089318341040e-01,5.061099523034215952e-01,3.265736000099498382e-01,4.445292460613664565e-01,5.875275107433488575e-01,1.915735986111316014e-01,3.125315029427137570e-01,0.000000000000000000e+00
6.630832387367338043e-01,3.456904353968384136e-01,4.000922504873782870e-01,8.975906854555873449e-02,1.181129612615195168e-01,6.792450367304068148e-01,1.108304891437629780e-01,6.621699428463673209e-01,0.000000000000000000e+00
8.844400938194987294e-01,6.834025664095408903e-01,2.829951806694525618e-01,4.052991603260879816e-01,3.240369024307428458e-01,4.273580992143045654e-01,1.292722242257432486e-01,6.585315994309668408e-01,0.000000000000000000e+00
1.068101177975096239e-01,5.348788540755515797e-01,3.458013623258020530e-01,6.362708036359087105e-01,3.306138933321056683e-01,3.990298875226269137e-01,2.183847064767269197e-01,5.615984874127861737e-01,0.000000000000000000e+00
1.506694595904613798e-01,4.980266808202070683e-01,5.006664025159265341e-01,2.306960739640712688e-01,2.716082453407569486e-01,7.048169205682812688e-01,2.775696800282681509e-01,5.094402424944646235e-01,0.000000000000000000e+00
6.684981523718794838e-01,5.475341081776237129e-01,3.965492285126445693e-01,5.307097414935970647e-01,5.503231158337551499e-01,5.566178242044935720e-01,5.534773488343158743e-01,6.107356384254764015e-01,0.000000000000000000e+00
2.282940541240899290e-01,7.746114726798687400e-01,2.599545396854470170e-01,3.035875547155131304e-01,1.136966545895159164e-01,6.893248909906664057e-01,1.123616389083086781e-01,7.791681819022745481e-01,0.000000000000000000e+00
7.588169430133859805e-01,5.759132613532145228e-01,3.205632334699263786e-01,3.336413864630344839e-01,2.863385405135280282e-01,5.983456863034680717e-01,3.767981646428506526e-01,4.253437541573195646e-01,0.000000000000000000e+00
6.399021720044222317e-01,4.724580314222897592e-01,5.160124555390033230e-01,6.938246793474178720e-01,2.113924407274846151e-01,5.823559799756101718e-01,6.404715024325461359e-01,5.750598830564617181e-01,0.000000000000000000e+00
6.509118353764181686e-01,4.901211090240337187e-01,2.309389448809610612e-01,1.380521865917061775e-01,1.725531646309381717e-01,3.335285974598056757e-01,1.434801596651524846e-01,6.405866453291185758e-01,0.000000000000000000e+00
3.157548437858280765e-01,4.412356124461518370e-01,3.000986580944018378e-01,4.569544190300615649e-01,2.122698084799483353e-01,5.334078988655714948e-01,2.355033745349260355e-01,1.450803439639645753e-01,0.000000000000000000e+00
4.124452722173442831e-01,7.512979539212881752e-01,4.429203571858086330e-01,1.286600980334269562e-01,2.115378027885302936e-01,3.257535471542576944e-01,2.697528450984283954e-01,4.684596253288760281e-01,0.000000000000000000e+00
1.924344651189482391e-01,4.952748677179817371e-01,3.232088030953386149e-01,7.145163292936695942e-01,3.535385415556107636e-01,5.548286436487076534e-01,3.653988204114853589e-01,3.934168275037063789e-01,0.000000000000000000e+00
3.613795198329562974e-01,5.198682937516762026e-01,3.975535272485010152e-01,2.660711272086506707e-01,1.648812581808223043e-01,3.672241012089595968e-01,1.211032768812025928e-01,6.368017132808569958e-01,0.000000000000000000e+00
3.186045767782019200e-01,4.871498994195616605e-01,4.391212145251658372e-01,7.042513624375139614e-01,1.823632330877864027e-01,6.858505940702792625e-01,5.375704723233346582e-01,3.725724253299432798e-01,0.000000000000000000e+00
5.801088632234544518e-01,5.415203597732162200e-01,4.428205685542559444e-01,5.783598984759027450e-01,1.905826945051120880e-01,5.708048467265418591e-01,8.783527848496192059e-01,3.822947017425397664e-01,0.000000000000000000e+00
6.271381053056945820e-01,2.859075446671920928e-01,5.039239157881767461e-01,2.108526078472729715e-01,2.445380579401525145e-01,3.359590996400415586e-01,1.281474130630203545e-01,7.263501038428815670e-01,0.000000000000000000e+00
3.911375789506911504e-02,4.681284297904866887e-01,4.550287621500765933e-01,2.643093463552941280e-01,4.429454184479151291e-01,3.295973966046027992e-01,5.208537551670189281e-01,5.301876690571041273e-01,0.000000000000000000e+00
2.917621702345211121e-01,4.485059149978806170e-01,4.945114042195927206e-01,6.531257681236695145e-01,2.692776022153931526e-01,3.914801446016248354e-01,1.898839467366342237e-01,7.207071017875686936e-01,0.000000000000000000e+00
1.978419700842589668e-01,4.935479772060401005e-01,4.150902382710636163e-01,7.082983994760477797e-02,7.491550188966196178e-01,4.586418399027797910e-01,3.266508624483713819e-01,5.184591045179072211e-01,0.000000000000000000e+00
4.717682877119001583e-01,4.890890586175740684e-01,4.848705149034769901e-01,1.979241819409019720e-01,2.555606640052540679e-01,4.809142690022485400e-01,5.823137079918824233e-01,4.290839043934798203e-01,0.000000000000000000e+00
2.053722262863392767e-01,5.945025866899713574e-01,3.988929132629178143e-01,3.248818201202111067e-01,1.059068010319120096e-01,5.880360790950391880e-01,7.356215392651621610e-01,4.207678676546288132e-01,0.000000000000000000e+00
6.447814090928016828e-01,5.106411624622350098e-01,4.040340739492674360e-01,3.912339970977258274e-01,1.135895799317911958e-01,5.849313562321080129e-01,2.009097320050685920e-01,6.004313429954408754e-01,0.000000000000000000e+00
6.265018557216177619e-01,3.569710147187578619e-01,4.084104739491390967e-01,2.395866286446859950e-01,4.414801765900015496e-01,2.399795286605598821e-01,5.077904469117350272e-01,5.074011833513113467e-01,0.000000000000000000e+00
8.550760565695076920e-01,5.845020141904190281e-01,4.183396990335674914e-01,4.705532439082280582e-01,4.037415633029401429e-01,3.373175504120030643e-01,1.333304416343347731e-01,5.611096005324458513e-01,0.000000000000000000e+00
8.401106246557344948e-01,4.873735569019472247e-01,3.505704667399656138e-01,4.484534595105774679e-01,7.008926588886334186e-02,4.899948350495954008e-01,1.127536823222781426e-01,4.008820453138813855e-01,0.000000000000000000e+00
7.092298967937127330e-01,4.941496819416479336e-01,3.821231243561704072e-01,2.815461508552870584e-01,1.561217677794106591e-02,3.984363627249913331e-01,2.681193074106366092e-01,5.495809282495633941e-01,0.000000000000000000e+00
6.595093728919194653e-01,2.444461473099608928e-01,3.896474778677985196e-01,4.602132157832200532e-01,5.577280546984283438e-01,4.073259026602485400e-01,1.430712617222324456e-01,6.964109514016784130e-01,0.000000000000000000e+00
4.125234982892830304e-01,3.126842788164811981e-01,3.449542263473283077e-01,5.299549846096278660e-01,3.690043699231639884e-01,6.141135531654853263e-01,2.950072961012654704e-01,3.835871049306887048e-01,0.000000000000000000e+00
3.812554471274869350e-01,2.708940679306115484e-01,3.025806449841261236e-01,1.565818889078993692e-01,3.912671339372980617e-01,3.342157322526556618e-01,2.717958246919439103e-01,3.081343898337455256e-01,0.000000000000000000e+00
4.097834602529128456e-01,4.957447224630205374e-01,2.625163558981872258e-01,1.355343045706335070e-01,3.966295331550689918e-02,5.136218303085329229e-01,3.276181355108160886e-01,4.760548083553085563e-01,0.000000000000000000e+00
4.043149337233278851e-01,5.495781771119555570e-01,3.482169367254958625e-01,7.052980975483125192e-01,2.149314084176059403e-01,4.980300349753743472e-01,3.365587954271932469e-01,5.670473742554607011e-01,0.000000000000000000e+00
3.353947641247072564e-01,7.614907342264300993e-01,4.156695762383488257e-01,3.836535755727203956e-01,3.930632951635934513e-01,4.181028926925169920e-01,4.791823477566062861e-01,3.941415438631156731e-01,0.000000000000000000e+00
1.841486599499234933e-01,5.557918804329931017e-01,3.747643169680229813e-01,3.067395441621236230e-01,3.637530989457667951e-01,6.449055274690494999e-01,1.989776648075059773e-01,2.838879049991817616e-01,0.000000000000000000e+00
6.965612668332166191e-01,7.166603244397877770e-01,3.330859008205236949e-01,2.748005233760168475e-01,5.225685980999325020e-01,4.946176211680663459e-01,2.461062932666966407e-01,4.068949731956759130e-01,0.000000000000000000e+00
7.547730294439146670e-01,5.459087099912935948e-01,3.921660775934230903e-01,8.009451598272160355e-01,4.398036321894456258e-01,6.375148565169769244e-01,1.712659722882304281e-01,4.924215042780840101e-01,0.000000000000000000e+00
5.658887082675849722e-01,4.145486196610887464e-01,2.853530489283147009e-01,6.308516751915027587e-01,3.989754967907541833e-02,4.015719671080810738e-01,2.984428403445902878e-01,2.387451190018193559e-01,0.000000000000000000e+00
6.881337371971820716e-01,6.558407692077095064e-01,3.212957239260997300e-01,5.347537152467204402e-01,5.101643315019821490e-01,3.916610822419117066e-01,2.211543383049124067e-01,5.860743583731392592e-01,0.000000000000000000e+00
5.980955936057128497e-01,5.036614083799235697e-01,3.401304148776284064e-01,1.955877091534503343e-01,1.023374916860325529e-01,4.409669074546172518e-01,5.684503114321043382e-01,8.457747045863364121e-01,0.000000000000000000e+00
7.862659257945751046e-01,4.846579645623348420e-01,3.358519044524819752e-01,1.976110821230793735e-01,3.622332513923315345e-01,4.119252996187033333e-01,1.543774307400672674e-01,4.201626099290292626e-01,0.000000000000000000e+00
9.111824584589335307e-01,6.835859588038424306e-01,4.609240957687148477e-01,2.723110531117978739e-01,1.164658020240584707e-01,3.412896727910258443e-01,3.431935570122577328e-01,4.629930115214443975e-01,0.000000000000000000e+00
5.409251954813624197e-01,2.709919863675636087e-01,3.407257523966016333e-01,1.708849480317015945e-01,1.846738550238291310e-01,6.550158482175381103e-01,2.011890099644214891e-01,5.384895298522962559e-01,0.000000000000000000e+00
3.084728804934128155e-01,5.264115292745675800e-01,3.565917035847163685e-01,3.745282153334349440e-01,1.383269720596037311e-01,2.742876849710867981e-01,1.282330982663411889e-01,5.869632463148420909e-01,0.000000000000000000e+00
4.846202223171288126e-01,5.753898919635882514e-01,3.356771760615948064e-01,3.844600771274123141e-01,3.581226260035433318e-01,6.802356772167008625e-01,2.744710090568563410e-01,3.563067860637083584e-01,0.000000000000000000e+00
9.166200005092912662e-01,6.015093699064764099e-01,3.096528147920923346e-01,1.787688142754386700e-01,3.991606375555331043e-01,3.327350968282983823e-01,6.016226395385764203e-01,5.685008526290787900e-01,0.000000000000000000e+00
4.871863076032753592e-01,7.946481939928000671e-01,7.704062008772277759e-02,3.739847789604175965e-01,8.531492389788694619e-02,6.039350549488019526e-01,2.729180983917789405e-01,3.267050386748401314e-01,0.000000000000000000e+00
5.914067927074404540e-01,4.963330645424167131e-01,4.651878655039788923e-01,9.953055879241166914e-02,3.176397764838824189e-01,5.651842239701345694e-01,1.778660594133911754e-01,4.143622139299449336e-01,0.000000000000000000e+00
2.190187457269540117e-01,2.101020998876907409e-01,2.313619638479363916e-01,3.693434958604844831e-01,2.522662471151780883e-01,4.580404779594389186e-01,6.940267916160520745e-01,4.974678073225449193e-01,0.000000000000000000e+00
6.129601265746412730e-01,4.813779819422646655e-01,4.010427413794152574e-01,2.560018397776918087e-01,3.550307164494134193e-01,5.985963696353180374e-01,1.474348545515337117e-01,8.362029089956443118e-01,0.000000000000000000e+00
6.442478666324716885e-01,4.984999843288762666e-01,3.636998427040192272e-01,1.191176063625903475e-01,2.517634077675985904e-01,3.487952075849804490e-01,1.638598492125852291e-01,5.062676529824202687e-01,0.000000000000000000e+00
