7.245607085201599684e-01,1.205807083713432426e-01,5.724324022478909368e-01,4.763095196835657741e-01,2.355841004063994049e-01,5.361653716047351526e-02,0.000000000000000000e+00
5.305976446307534289e-01,4.248216924328972466e-01,3.438879524059700321e-01,6.909122497120460116e-01,2.992730148886380559e-01,6.699178335182595645e-02,0.000000000000000000e+00
4.878948293000338610e-01,1.401857736352116746e-01,3.425604198551759350e-01,5.352091053497455286e-01,2.147522941807351038e-01,5.719919844118376284e-01,0.000000000000000000e+00
6.854613514788159279e-01,1.281198278212352382e-01,4.448217429648658738e-01,4.989697143053836714e-01,2.718877187929539807e-01,7.953748542912238984e-01,0.000000000000000000e+00
5.135847539889100144e-01,1.591608228593209273e-01,2.997189991561989286e-01,4.969339572252982062e-01,4.274316850557979830e-01,3.962389111115934698e-02,0.000000000000000000e+00
6.433125931688955523e-01,1.503958290124632613e-01,4.171731347581437710e-01,6.506766010063045336e-01,5.360559005802361110e-01,8.790574548158980317e-02,0.000000000000000000e+00
4.865852685856625892e-01,5.213270055850541818e-01,4.031878683387550288e-01,3.288414568031304830e-01,6.830510607165807269e-02,5.829113612982474990e-01,0.000000000000000000e+00
4.866853788752438792e-01,3.324509142864697231e-01,3.585488285878893344e-01,3.647710860307263325e-01,3.376354526281126756e-01,7.163560427231737693e-01,0.000000000000000000e+00
5.486818307454209842e-01,2.770311829927144531e-01,3.935934619797614720e-01,3.524749365721867034e-01,3.190728691316704335e-01,5.284460109769331115e-01,0.000000000000000000e+00
5.785812629554072384e-01,1.555127917315736741e-01,3.285543845895019244e-01,4.109104978251035822e-01,6.122400002250555362e-01,5.237971920610571402e-02,0.000000000000000000e+00
4.184992236792887677e-01,1.212401130861139181e-01,3.082589060378100321e-01,4.762832981598905113e-01,3.843451023696668467e-01,6.032875265189152625e-01,0.000000000000000000e+00
4.881227513209031588e-01,1.098043154782836206e-01,5.076861409320960750e-01,4.219418173079981238e-01,5.141574525544591046e-01,7.399068376272406600e-02,0.000000000000000000e+00
5.807443883036843557e-01,2.738041114786493591e-01,4.617511864346461326e-01,6.766728874754488476e-01,6.884990682410899732e-01,5.419234127756226149e-01,0.000000000000000000e+00
3.305739768096476183e-01,7.201051954648346465e-01,4.107806403482994195e-01,3.978931414812722500e-01,3.073424661185708562e-01,6.524550274380030990e-02,0.000000000000000000e+00
6.660831264888591452e-01,3.736395226083109034e-01,4.102207587310996439e-01,6.482419182186678341e-01,1.607448307772309515e-01,4.523558786599077286e-01,0.000000000000000000e+00
6.142092562538044032e-01,1.387650763716365421e-01,6.233898239162343202e-01,4.516021692752107963e-01,4.834200422906140826e-01,4.143377613862911368e-02,0.000000000000000000e+00
4.990380535702616527e-01,4.949742974559738218e-01,4.849442350182422978e-01,7.007900057890691370e-01,3.025767832142050029e-01,5.165327649530288695e-02,0.000000000000000000e+00
6.907607014214081076e-01,4.409480065913815583e-01,4.348255824867285346e-01,4.205151028118920831e-01,6.756405610357945069e-01,4.590057566163913694e-01,0.000000000000000000e+00
6.968137705574701801e-01,4.364956412908124195e-01,4.138852481070041667e-01,6.436145549035739988e-01,1.758350789671710435e-01,5.700034030305829447e-01,0.000000000000000000e+00
2.839547208500451947e-01,9.462987721756616066e-01,2.467750573325116492e-01,4.192688100200754331e-01,2.827066832781244266e-01,6.606863597378714870e-02,0.000000000000000000e+00
4.258430823052272163e-01,2.308146417109258608e-01,4.034962029063777766e-01,3.308290493557446421e-01,5.450300473113693922e-01,8.015418734094135189e-01,0.000000000000000000e+00
4.575683845257342286e-01,2.421553240270117591e-01,3.392059808451707847e-01,5.214690410272699861e-01,5.816055283461240011e-01,6.979037311331956484e-02,0.000000000000000000e+00
4.889923985563848219e-01,5.088558437796500966e-01,4.211819198381563378e-01,6.826337550217291827e-01,4.228132226038508468e-01,8.079616906020643530e-01,0.000000000000000000e+00
5.567845041610995915e-01,1.547774787512259109e-01,4.868334063851669224e-01,3.092787480785024745e-01,7.648524407900168798e-02,6.915699463056094176e-01,0.000000000000000000e+00
4.988805964170956453e-01,2.117105436831916432e-01,3.688495218339759574e-01,7.032538943828882116e-01,5.629527398477048861e-01,3.631837914023997027e-02,0.000000000000000000e+00
3.317890518687992008e-01,2.805107324742307506e-01,4.498991425682185019e-01,5.062355052370172137e-01,2.574071804539537212e-01,5.951043652161854824e-01,0.000000000000000000e+00
4.981891987371115382e-01,1.513610376153487480e-01,3.279879563744614868e-01,5.088591037550860285e-01,1.646640177347405420e-01,6.976941472460062021e-01,0.000000000000000000e+00
4.918717455111389913e-01,3.204805297063935687e-01,3.868124984356189344e-01,3.582017371558989804e-01,6.284753902415159965e-01,7.201073156179724211e-02,0.000000000000000000e+00
4.596869129808203724e-01,1.573661488520209650e-01,4.174784608257268159e-01,6.804446543493610777e-01,6.014160887004667000e-01,6.028307885372449770e-02,0.000000000000000000e+00
3.556180929268162316e-01,4.178205155117264424e-01,3.097638149572838895e-01,3.871168790840112117e-01,4.085873943716961665e-01,7.630170822984314039e-02,0.000000000000000000e+00
7.359507454984302033e-01,4.643282827422017256e-01,4.653013583537285447e-01,6.040758456272555810e-01,4.797662254524045489e-01,5.829243140964803782e-01,0.000000000000000000e+00
6.209293197810071829e-01,2.601137191602593268e-01,2.541953903142389892e-01,3.732883191406163315e-01,2.857045992606158658e-01,7.379590965496563015e-02,0.000000000000000000e+00
4.821975553640752699e-01,1.390598556153075649e-01,5.297782272986181207e-01,4.605335819329617331e-01,4.522387665154227743e-01,5.924427567304603182e-01,0.000000000000000000e+00
5.326578321711725739e-01,1.171169241101716885e-01,4.879807506288212915e-01,3.533081929724096737e-01,3.465180557128893502e-01,5.934713995511681911e-02,0.000000000000000000e+00
2.909691057026493333e-01,1.615656883653234788e-01,2.590709269426288985e-01,4.095034276065274703e-01,7.503856794889065540e-01,6.552272448756822909e-01,0.000000000000000000e+00
5.124198194292263198e-01,3.193834726618841602e-01,2.695067909234316605e-01,5.106524196446036168e-01,7.774125237250925080e-01,8.208800050092007750e-02,0.000000000000000000e+00
4.964275624716495972e-01,1.096814296284583795e-01,5.565019952357517230e-01,3.409080975049622042e-01,2.769189534280543374e-01,6.749333424555770122e-01,0.000000000000000000e+00
7.845045523022544653e-01,1.786753970412259251e-01,4.930716181714686064e-01,4.134734597118039368e-01,3.819635650338217836e-01,4.758762769865256675e-02,0.000000000000000000e+00
6.916216063311036999e-01,2.318584392475394329e-01,3.898280664672689189e-01,2.807956517135880570e-01,5.345378360905752441e-02,7.380733442426529178e-02,0.000000000000000000e+00
4.208356459696259155e-01,1.398910004690267495e-01,3.472949910337241319e-01,4.141495255919972474e-01,1.650894853840325083e-01,8.431456025277651589e-01,0.000000000000000000e+00
4.925544035581507774e-01,7.692866449634326864e-01,3.921748596185052893e-01,6.860821286797594842e-01,4.147640817825775095e-01,4.908828936787526520e-02,0.000000000000000000e+00
5.036052092520028056e-01,3.298895193639211909e-01,4.988458478204477187e-01,6.510854040593233583e-01,4.746982438141150729e-01,5.372280234681029443e-01,0.000000000000000000e+00
1.364249019957223807e-01,1.833997438242090106e-01,4.331071350835639655e-01,4.000949066745789207e-01,6.024525319926213873e-01,4.228133425326802142e-02,0.000000000000000000e+00
5.370007667071646784e-01,3.252421776970113032e-01,4.973370399568877165e-01,6.874483690555051041e-01,6.723343846265794621e-01,6.319173963854473053e-01,0.000000000000000000e+00
5.235899138616249004e-01,1.604451731888610344e-01,5.686776246982961913e-01,5.162720141024716991e-01,6.036221819717181303e-01,4.824022754297438431e-01,0.000000000000000000e+00
3.549382936029693014e-01,4.558599844570962456e-01,3.977644495861611396e-01,6.614392178438395220e-01,3.299196123472813991e-01,5.267967167508498250e-01,0.000000000000000000e+00
6.395815487293730062e-01,1.205224918590718231e-01,3.856384184519913716e-01,6.651493202428315765e-01,4.162379617034093204e-01,5.331797381273430808e-02,0.000000000000000000e+00
3.291977735185548370e-01,2.443249221124006720e-01,4.035881037912980029e-01,5.232533348666241757e-01,4.026114643945281069e-01,6.723718084138103901e-01,0.000000000000000000e+00
4.945329626953103852e-01,1.270676111160088939e-01,4.064899983679990392e-01,6.641838735345825251e-01,3.983228247553198542e-02,6.077311240124150249e-01,0.000000000000000000e+00
4.771563892201594603e-01,2.029244006271249678e-01,2.647102990421758006e-01,4.919515190544779815e-01,4.918085106689783492e-01,7.265572297022421244e-02,0.000000000000000000e+00
3.301353863633966212e-01,1.325669159622683280e-01,3.949818922638915764e-01,3.190873332747689028e-01,3.459940787523789751e-01,5.887702821461914676e-02,0.000000000000000000e+00
6.110790155509169264e-01,1.357307336838108891e-01,3.683514717863190513e-01,3.537707596296855161e-01,6.655189828729851653e-01,8.330093895216145183e-01,0.000000000000000000e+00
5.003402586162564170e-01,2.185681633663166257e-01,2.136547081951564175e-01,3.351747342454599043e-01,6.467019512230876011e-01,5.537447506292250687e-02,0.000000000000000000e+00
5.007768859006923590e-01,6.701668584557674002e-01,5.412150128622360556e-01,5.280767627509077577e-01,6.927992561748896883e-01,4.738413501284780699e-02,0.000000000000000000e+00
5.156688451517297267e-01,5.720848452511269056e-01,4.512847759140315995e-01,6.314468520103236893e-01,4.512112401026129316e-01,4.710555104700810819e-02,0.000000000000000000e+00
4.974886880121771049e-01,1.215639154630474839e-01,3.594115132825225767e-01,6.068142244903097504e-01,3.185875988862386099e-01,5.686626191495781635e-01,0.000000000000000000e+00
3.944803615505971250e-01,1.489340198050783659e-01,3.338210558869524891e-01,4.966707997853642698e-01,2.142158874685997916e-01,5.701063346393547837e-01,0.000000000000000000e+00
5.172503482092830618e-01,1.748673553624111865e-01,3.604114742275936201e-01,4.816711310894412068e-01,2.892546973501197161e-01,6.166434389701661578e-01,0.000000000000000000e+00
4.876856332853543585e-01,1.623225463502054877e-01,3.381744145282141178e-01,4.572357563384681356e-01,3.708868195896504738e-01,6.434118651913824094e-02,0.000000000000000000e+00
8.024717642949243945e-01,1.992955147813842975e-01,3.425644373248614150e-01,5.656622230786735317e-01,3.374769783095777353e-01,4.853199186343745697e-01,0.000000000000000000e+00
4.986101483315316663e-01,1.348692796396524507e-01,5.607357384375011300e-01,5.925613577794035525e-01,1.340548172121437120e-01,4.890115261442206512e-02,0.000000000000000000e+00
1.432392838402928303e-01,1.649712055970482261e-01,4.001390098556076858e-01,6.549744844564011625e-01,5.505363939604110968e-01,6.686279998623496923e-02,0.000000000000000000e+00
5.108982278303921820e-01,2.322666110000398965e-01,4.558873576147586260e-01,5.367709926644510521e-01,2.436201905530191447e-01,4.259179075883756660e-02,0.000000000000000000e+00
2.901305910548132028e-01,1.963028048753718835e-01,2.839529016380023529e-01,5.213488025507492241e-01,5.396991699977730095e-01,5.975971843788697724e-01,0.000000000000000000e+00
5.109938452030878819e-01,1.586867789801742479e-01,4.073976510376582372e-01,5.105042095275823533e-01,5.262295877433762481e-01,6.004832158606718956e-02,0.000000000000000000e+00
6.211993103967611285e-01,1.132037643157016854e-01,5.680429240506777999e-01,6.577012882672785832e-01,4.017807552815739203e-01,6.130990787788239693e-01,0.000000000000000000e+00
5.468447225476802398e-01,2.818734024080865597e-01,1.978487050990246632e-01,3.430721279207909480e-01,5.590068403211252424e-01,4.960158425448206454e-02,0.000000000000000000e+00
2.623280690396498915e-01,6.146870738572433046e-01,3.662881775978550358e-01,4.171889389784444457e-01,4.247709826108579945e-01,6.983875849727498586e-02,0.000000000000000000e+00
5.023286938806373891e-01,7.209140015974160320e-01,4.649649139688490918e-01,3.194272497708745551e-01,5.306851214521690618e-01,4.459814841977786243e-02,0.000000000000000000e+00
4.928831398865642921e-01,6.182619487119305202e-01,3.147275155067786323e-01,4.853591084239416986e-01,3.254830676150847202e-01,4.851759057121441537e-02,0.000000000000000000e+00
5.268307094477948649e-01,4.429047201006467427e-01,3.203154347996142182e-01,6.643614924409624312e-01,2.517236009176688216e-01,5.588499563368811568e-02,0.000000000000000000e+00
5.344305504276918306e-01,1.379227693217532913e-01,3.854470431259760521e-01,4.725745826368488167e-01,2.673016100496355407e-01,7.406589545473696301e-01,0.000000000000000000e+00
6.084067174453119398e-01,1.164131655854730024e-01,4.270561390467901841e-01,3.978453833308533971e-01,1.900115123547113649e-01,4.298659605488219099e-02,0.000000000000000000e+00
5.099903258879958656e-01,1.127861438968498220e-01,5.783146737593307662e-01,5.005888815737841169e-01,2.873658679763977930e-01,5.859263547264536021e-01,0.000000000000000000e+00
3.527439782759679288e-01,9.511070147013098719e-01,5.408628624824496356e-01,6.570827042323504896e-01,6.867469371691437008e-01,6.036941759553841186e-02,0.000000000000000000e+00
5.086633504791839844e-01,3.125331836235785699e-01,3.882401173646933823e-01,6.581259617163395248e-01,9.826463422587075613e-02,7.426673183617464868e-01,0.000000000000000000e+00
3.912909742862649143e-01,1.414815892730449109e-01,4.152941622490790019e-01,5.873675097367825337e-01,2.440440379537736348e-01,6.522875136175666777e-02,0.000000000000000000e+00
4.983254430569916682e-01,3.989310849850526974e-01,3.106651516335164342e-01,4.183280008643427417e-01,6.081913197134054538e-01,3.606655893656682266e-01,0.000000000000000000e+00
3.617479393007231314e-01,1.252376153772655765e-01,2.136458776044393160e-01,3.149580696954774606e-01,6.228202866711007868e-01,6.111788890894030990e-01,0.000000000000000000e+00
7.913488012593901111e-01,1.243080930153542263e-01,4.864916193777292786e-01,5.807013552235922305e-01,2.137684694939663288e-01,6.246374540058059754e-02,0.000000000000000000e+00
3.751315432862509236e-01,3.356041547245062762e-01,3.916828501297632270e-01,5.983306580459073487e-01,4.129398495941969949e-01,6.485698723842843461e-02,0.000000000000000000e+00
9.215502742213764753e-01,2.175610956054571110e-01,4.385828027664550599e-01,4.095654326727341532e-01,4.607244165799220248e-01,6.676000606775880364e-01,0.000000000000000000e+00
4.953398698097970509e-01,4.506993956884134400e-01,2.768255106250556707e-01,5.722279666209302285e-01,5.694582855382653852e-01,7.556887405588330608e-01,0.000000000000000000e+00
7.211190752152754069e-01,2.803032377862556546e-01,4.646403389666262096e-01,5.108132938733087602e-01,2.207678178972840022e-01,7.941768343640229211e-02,0.000000000000000000e+00
5.171336040146649049e-01,8.166639480835138354e-01,5.218641473806173714e-01,4.121870473168428584e-01,8.072878326827864770e-01,5.160761226981686045e-01,0.000000000000000000e+00
5.105822500621242099e-01,2.139289919246826488e-01,3.711022975409258295e-01,3.276054949804973471e-01,2.337285254058312500e-01,6.350538827939598008e-01,0.000000000000000000e+00
4.358341574944980534e-01,2.434714736292390436e-01,2.630515659807557416e-01,5.113196725948941923e-01,1.825032578152992746e-01,6.239689509472784446e-01,0.000000000000000000e+00
3.971492289116521635e-01,1.863276660671229212e-01,1.940100461067117144e-01,4.447543669556718315e-01,3.242541372536435484e-01,6.357427541691405004e-01,0.000000000000000000e+00
8.959572335791948783e-01,3.737033557932167849e-01,2.779606487643941359e-01,3.096990329339695536e-01,2.855189311071242853e-01,6.157987182270310278e-01,0.000000000000000000e+00
4.495727080507615492e-01,6.300148925335099515e-01,5.011696197019585020e-01,5.681229429190077784e-01,3.661558279052622988e-01,6.331465028069152567e-02,0.000000000000000000e+00
7.400961113083320830e-02,3.035314185673609333e-01,4.165930722587573021e-01,3.456811405043966334e-01,4.645270980494479729e-01,4.963896224478143299e-02,0.000000000000000000e+00
4.837274757605041220e-01,3.485727862513794406e-01,4.824859045224330067e-01,4.119479640856337221e-01,3.574889756138635577e-01,4.852091536558191809e-01,0.000000000000000000e+00
3.196849264895305076e-01,1.234582986782993136e-01,4.152983974359703567e-01,3.390007528872365783e-01,2.290231020677210572e-01,5.896352277446244294e-02,0.000000000000000000e+00
5.826025936791400239e-01,1.204406089051225093e-01,3.839400872596538394e-01,3.467401708063400090e-01,3.043469592883750185e-01,6.554448680112466563e-02,0.000000000000000000e+00
6.591949329206971964e-01,4.467400472303315606e-01,6.023440474133799905e-01,6.961059891959202606e-01,5.597694886377563295e-01,7.334550809419451145e-01,0.000000000000000000e+00
4.779478362476387021e-01,4.029740895286368918e-01,4.071685112497918646e-01,3.148961877959024491e-01,4.348488850636325065e-01,6.638795665305137483e-02,0.000000000000000000e+00
2.817389187020457597e-01,8.110965274994896834e-01,4.746212407386422583e-01,5.113262202195457684e-01,2.521740888085410859e-01,6.420182657640489954e-02,0.000000000000000000e+00
5.062212677529925875e-01,2.411905613780537805e-01,4.734707315710564579e-01,5.226910595137843618e-01,3.048305152027009357e-01,6.981744898981458169e-02,0.000000000000000000e+00
1.957655585179469138e-01,1.299289419244575305e-01,3.376761586195875520e-01,6.422623021292209744e-01,2.408706663679720250e-01,6.825148541190499962e-01,0.000000000000000000e+00
4.088498423048991803e-01,4.988225357624485601e-01,4.295287903488007042e-01,5.712438208181704891e-01,3.155677816170223693e-01,7.252749161969689329e-01,0.000000000000000000e+00
3.511632384942930951e-01,1.129672943835865473e-01,2.260842170506394133e-01,3.629932294753705491e-01,3.399687660201925476e-01,7.398828586787099537e-01,0.000000000000000000e+00
4.925195881346449145e-01,1.504051467191051816e-01,3.109481140833471047e-01,6.001120310885199594e-01,3.191665284191219087e-01,5.396504891117683694e-02,0.000000000000000000e+00
7.872068297358116862e-01,3.205774165522581320e-01,2.393150243541792566e-01,5.846013220593540005e-01,2.175576846219935967e-01,6.189908992884943922e-02,0.000000000000000000e+00
4.253022622890080262e-01,1.929850268200768715e-01,3.389032430142561170e-01,4.467812084333143141e-01,5.206714088179295041e-01,6.471184734055458465e-01,0.000000000000000000e+00
4.883862404122005230e-01,3.588082747349503610e-01,4.039330569926146697e-01,3.362009089842539211e-01,2.751711295131810120e-01,6.051969062840261565e-02,0.000000000000000000e+00
3.125138811736177802e-01,2.100488641126974643e-01,3.212213369786722228e-01,6.693254522260515538e-01,4.086336661952683080e-01,6.383117280507268898e-01,0.000000000000000000e+00
6.979128137084454897e-01,5.009221343590317677e-01,4.139360106742885348e-01,4.799462999290162735e-01,3.243482371389940777e-01,6.483140748180271640e-01,0.000000000000000000e+00
5.976697326279795108e-01,3.301770564204590808e-01,3.454472108513529927e-01,3.840718521924347817e-01,6.634390146599199456e-01,6.669550900589044096e-01,0.000000000000000000e+00
3.689300367385981994e-01,2.430525692036188679e-01,5.319767521929721354e-01,5.029190830667060741e-01,2.765286385157886273e-01,5.558457418106766967e-01,0.000000000000000000e+00
5.272953379418439113e-01,1.437021896168963753e-01,4.909954360836145115e-01,4.896715670349290339e-01,2.836424537778713395e-01,5.293302233540733148e-01,0.000000000000000000e+00
6.349008572785941329e-01,1.791916316041378687e-01,4.239812464171390793e-01,3.191294403145307212e-01,2.617070662421880911e-01,6.133884410570055179e-01,0.000000000000000000e+00
4.485362092973591563e-01,1.249620517444221257e-01,4.200540064007612928e-01,5.063895720828652802e-01,3.200811494542412650e-01,5.398407218667058277e-02,0.000000000000000000e+00
4.228862340417540722e-01,2.273526081181556635e-01,4.779845261379465082e-01,5.847111554179049708e-01,2.982841859915079663e-01,6.710385272010585544e-02,0.000000000000000000e+00
7.055483613175951296e-01,4.758138561797338739e-01,3.730685760562704179e-01,3.370542042036346331e-01,5.950969819063911537e-01,5.514132797158330379e-02,0.000000000000000000e+00
5.674729758934582424e-01,4.998675808619686967e-01,3.711388474423747974e-01,6.439960571195788575e-01,5.120518329315524308e-01,7.150702449137434913e-01,0.000000000000000000e+00
5.336685872205338965e-01,2.655583381440216884e-01,3.763353623804179260e-01,6.774097842027696492e-01,2.781908115866059128e-01,6.303821026098251068e-02,0.000000000000000000e+00
3.319653425714291783e-01,6.495823487433562970e-01,5.278562558970684160e-01,6.392840662967581578e-01,2.512836048993889460e-01,6.456799362735185510e-02,0.000000000000000000e+00
3.219691438914680237e-01,1.195670163748288745e-01,4.152911948343324666e-01,4.952981711834955614e-01,1.150604779040673431e-01,7.512695160568946817e-02,0.000000000000000000e+00
7.660039126256066311e-01,4.235779658604306164e-01,4.513701589038061623e-01,3.159690419222019320e-01,2.457677589053396949e-01,5.122275915265635249e-02,0.000000000000000000e+00
5.062896255713507099e-01,6.292182858925051692e-01,5.537545303994981793e-01,6.266227200026115440e-01,7.174338075510186541e-02,6.076773691972326974e-01,0.000000000000000000e+00
5.705083253729276160e-01,1.057932013188630505e-01,3.818906083939646035e-01,5.344819647181913158e-01,4.798540985589533903e-01,6.776514102681976959e-02,0.000000000000000000e+00
3.212695813158439329e-01,1.139836273048607795e-01,5.193320732000002993e-01,4.289900994602580675e-01,6.112534817130965692e-01,6.336411509847683643e-01,0.000000000000000000e+00
6.721290021190573505e-01,2.243151681022111932e-01,4.341401940939845772e-01,5.849023426204464915e-01,6.550883001179315102e-01,7.566131855201126133e-02,0.000000000000000000e+00
5.058517089846070736e-01,1.272932228427836598e-01,3.339827199431182891e-01,5.137937981259486087e-01,4.040839794001530039e-01,6.513605645447222148e-02,0.000000000000000000e+00
2.348869968153970422e-01,1.217715397079848355e-01,3.659735071173175203e-01,4.221934183181942912e-01,6.599403535432377677e-01,6.916795131887655546e-02,0.000000000000000000e+00
4.447987813031429871e-01,2.303175449816253773e-01,5.130992052567732165e-01,5.766465205690278761e-01,3.230134484224423397e-01,6.182616031879308860e-01,0.000000000000000000e+00
5.113745937048812529e-01,3.471813133694124365e-01,2.983997802486307860e-01,6.873162793517020308e-01,3.330199110701368981e-01,6.459363918829176543e-02,0.000000000000000000e+00
5.362737069375909105e-01,1.695761783571623771e-01,3.954107180789852571e-01,4.025893395491528803e-01,5.064110823376891668e-01,7.244386943842194837e-01,0.000000000000000000e+00
2.996940923944853563e-01,2.074412931967730689e-01,3.491960395262237449e-01,3.421169912480584441e-01,2.903131810952024328e-01,4.857657459114955029e-02,0.000000000000000000e+00
7.383584851191169474e-01,1.560818692892458059e-01,5.253249147620473458e-01,3.581007455743239198e-01,5.168290743006657140e-01,6.466097475785403947e-01,0.000000000000000000e+00
4.136718574175275442e-01,2.952419745719971900e-01,3.103390756153028285e-01,4.153920941775272602e-01,3.661542748677896753e-01,5.180102560739984208e-01,0.000000000000000000e+00
3.532141049619393902e-01,5.517160408668314586e-01,5.290160441263763724e-01,5.716877287257171592e-01,6.058214151752882026e-01,6.707286323068746281e-01,0.000000000000000000e+00
5.236876102443621672e-01,1.369552475093254729e-01,3.929322739529682584e-01,3.361908365147645017e-01,2.306746481592352738e-01,6.797480778131892443e-01,0.000000000000000000e+00
5.298223736127678496e-01,1.105000721227311217e-01,4.640592283161215081e-01,6.491664686535401074e-01,2.545961890385549098e-01,5.928115084303979543e-02,0.000000000000000000e+00
4.973532901106291759e-01,1.637048320089480591e-01,2.140899466023634679e-01,3.608071915186790157e-01,3.643356544518220885e-01,4.775701008116184365e-02,0.000000000000000000e+00
4.927745715454721620e-01,8.132090963183218335e-01,3.943464345765259615e-01,6.873732661427406354e-01,3.869187865359747791e-01,6.033179780339693876e-02,0.000000000000000000e+00
5.797988581223764148e-01,1.075771773828533145e-01,3.704636636019789653e-01,5.035123461818360457e-01,1.631508633203493930e-01,5.575551590847449557e-01,0.000000000000000000e+00
5.232650436517601866e-01,2.190613626969673544e-01,2.497601310850611211e-01,4.889045852952134119e-01,2.102863425917367024e-01,4.840470084124838257e-01,0.000000000000000000e+00
2.220654900222496231e-01,3.300828793564808961e-01,5.290317202095348170e-01,5.058159598430675974e-01,3.634627973152641106e-02,6.668222306710547276e-02,0.000000000000000000e+00
4.698421286723068468e-01,1.505465136701115703e-01,3.217915777927129461e-01,5.621488553728428705e-01,4.244497951779762079e-01,5.623776688853538985e-01,0.000000000000000000e+00
3.644566461543058411e-01,1.141686366561517896e-01,3.697676040054941327e-01,6.542908143786667630e-01,4.523146444186540993e-01,5.362952164120907833e-02,0.000000000000000000e+00
5.042821242130701709e-01,4.532704372366405665e-01,2.348455118471111935e-01,3.498286563422905449e-01,4.911938420995284327e-01,6.445374427547325702e-01,0.000000000000000000e+00
5.532497821991099185e-01,2.012554304028096042e-01,3.055027281739715606e-01,4.845199823269498163e-01,2.372000443564678263e-01,5.573126989619243271e-02,0.000000000000000000e+00
7.447619657853906672e-01,1.163218238318890069e-01,4.351958734814540541e-01,6.514219824334347431e-01,4.082135141199266237e-01,6.772857329800208159e-02,0.000000000000000000e+00
5.972646488729493885e-01,5.178999880148691393e-01,3.288685182156337872e-01,3.281681039296548419e-01,3.461763234063576777e-01,4.706469426074558204e-02,0.000000000000000000e+00
5.228816409573197044e-01,3.266060088598163325e-01,4.199797204272112117e-01,5.179760085855860119e-01,4.179997019891077970e-01,5.263235010113176404e-01,0.000000000000000000e+00
5.817062772618170063e-01,1.343304429285142321e-01,2.873251891505941846e-01,5.014154495179613535e-01,4.192964873306275209e-01,6.773465117812606240e-02,0.000000000000000000e+00
3.839617165131551935e-01,1.384889054808781661e-01,3.889157439777533032e-01,3.440177677361274111e-01,2.463473192553192193e-01,6.043146262577721028e-01,0.000000000000000000e+00
3.173026609029131473e-01,7.313215139911228846e-01,3.942785745657582108e-01,6.173149472683455707e-01,3.590273202964923693e-01,3.759421589343839992e-02,0.000000000000000000e+00
4.702536780593682408e-01,1.510362861785145006e-01,3.028418087048272977e-01,4.877623252298669554e-01,2.673099276445087824e-01,6.052795080761612379e-02,0.000000000000000000e+00
5.846775712317060503e-01,2.366413937782191335e-01,2.904062858397462588e-01,5.152188799817665199e-01,2.036312711171627821e-01,7.465207716984916253e-01,0.000000000000000000e+00
5.130868089719081704e-01,2.322834515923001275e-01,4.245343067915504642e-01,4.985422098492071075e-01,3.931969559973289563e-01,6.723103281244366958e-01,0.000000000000000000e+00
3.526783104369729527e-01,1.496221044063225647e-01,5.282238547700544018e-01,6.482767250412438953e-01,4.855470663236374218e-01,6.117047487897091240e-02,0.000000000000000000e+00
6.350503665590463420e-01,1.369437971871003135e-01,3.389079530934955287e-01,4.384374134040600612e-01,6.158213355604114092e-01,4.961236270027608586e-01,0.000000000000000000e+00
6.898531381188344191e-01,1.537571068611579272e-01,4.465219834039055868e-01,6.953745966467457240e-01,2.312164165804446170e-01,5.973091964699961398e-02,0.000000000000000000e+00
5.804074607780881356e-01,1.232809246021304428e-01,4.972248636096943120e-01,3.940834604115883710e-01,2.350001332712263469e-01,6.114079548580950707e-01,0.000000000000000000e+00
5.152017838002607153e-01,1.241420239319320912e-01,4.033875931058006348e-01,3.835942682488076572e-01,3.182682497704887314e-01,6.007834587041459284e-02,0.000000000000000000e+00
4.786471984665684465e-01,2.208204981704225134e-01,4.632455988716180362e-01,3.271919262553676377e-01,3.779484324355776859e-01,5.842748178415296811e-02,0.000000000000000000e+00
4.453276227015006139e-01,1.444599390883041234e-01,3.606174247332421534e-01,5.094697406688233343e-01,5.330470807633785890e-01,7.349530417081211464e-01,0.000000000000000000e+00
5.485079532769430166e-01,1.183167302600008630e-01,2.820099269780562690e-01,5.222359665676347129e-01,5.052398892130710584e-02,5.023741327912400328e-02,0.000000000000000000e+00
4.594895262594624330e-01,7.528294390212868503e-01,5.316160953123802990e-01,3.671040298043560801e-01,4.172449148321917267e-01,6.921819546274932122e-01,0.000000000000000000e+00
6.001234231260859087e-01,2.887003332120023913e-01,3.944777440280399783e-01,6.577101812259517066e-01,3.252514137025722674e-01,5.258021286669151140e-01,0.000000000000000000e+00
5.130726871721021931e-01,1.411084890780870960e-01,4.055226745074678729e-01,4.683082456648723912e-01,4.422954273913339840e-01,5.862083413702022794e-01,0.000000000000000000e+00
5.021553379474124057e-01,1.485375571861055066e-01,2.166024641240892334e-01,3.199230043318836980e-01,2.055093882665963989e-01,6.574799801973927327e-01,0.000000000000000000e+00
1.719241920457879047e-01,3.687963368298240452e-01,3.158781255963304946e-01,6.073500396145270486e-01,4.607625264779657281e-01,5.480753068114411208e-01,0.000000000000000000e+00
4.405183195039648614e-01,2.596445598387276954e-01,5.964102440842711239e-01,6.791683588432242402e-01,4.787061693401326590e-01,6.101536272182801063e-02,0.000000000000000000e+00
