@RELATION "friedman1_90000_test.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.896776679791,0.167812475455,0.502101789033,0.98945235918,0.658859261741,0.436046380406,0.508165163331,0.290105487419,0.999871330697,0.506956700585,19.2560798335
0.341301163425,0.962459653,0.871004076961,0.0768117885785,0.582148891801,0.187513112987,0.630374917444,0.0784099637743,0.645981596196,0.109572091063,15.6394683424
0.0325379243603,0.880651371988,0.494693716374,0.264011904301,0.714940393403,0.348875347344,0.19714067395,0.838666997311,0.377602192352,0.669175350568,4.91899008456
0.876548311401,0.262912731666,0.882697580179,0.557144450269,0.306855093462,0.92693477951,0.297676105153,0.691104321146,0.209465783763,0.991612861863,17.0243246579
0.16580926348,0.0399174628576,0.486303145207,0.209521354483,0.934715742309,0.966869293663,0.493426398496,0.709855897143,0.963431910678,0.872347044247,6.02291142799
0.410692153467,0.190210818399,0.350449856494,0.0781305014882,0.891117883191,0.260393287356,0.600885723869,0.94732483602,0.392446577061,0.349306156522,7.99226793393
0.0851144945639,0.558704519434,0.281645658753,0.94739058972,0.189150999716,0.672970939934,0.303904514038,0.893034202271,0.86431585743,0.143398742906,12.5853076176
0.578887959003,0.698314187702,0.303928033119,0.474137927973,0.378734280496,0.138272661216,0.895345679923,0.145665504185,0.731017892254,0.103655128457,15.9133024303
0.776087115262,0.973173701424,0.617459488069,0.0502244485211,0.47149701297,0.379581721315,0.526506030886,0.435725708973,0.000629384536012,0.473921846945,10.3369226529
0.250958020138,0.68852365496,0.160146299599,0.195020861034,0.544225082833,0.54156911171,0.102574370156,0.795112113663,0.0175733870277,0.400880022134,11.8304186655
0.286718464827,0.737696106266,0.468584880331,0.20663463854,0.715049964419,0.492744290337,0.504422753866,0.196821449456,0.334721448247,0.849983642451,10.98250637
0.236427041583,0.5396846093,0.205390342659,0.823997466593,0.275045701319,0.99826613352,0.649045794271,0.106412990421,0.757652588841,0.98734514386,14.4229224812
0.0127799305331,0.834283591604,0.740259169068,0.109863316089,0.0313833373646,0.436233037861,0.0412350622664,0.246664280492,0.14290261111,0.954069649721,0.289105878539
0.963056922168,0.109059909491,0.671837639845,0.225160774802,0.347857212258,0.137491348278,0.98935142656,0.625645370684,0.860839644674,0.899817022352,7.75713342285
0.163885291981,0.15595902712,0.996765716314,0.970901772813,0.315743795097,0.294561300875,0.103881380131,0.193550878165,0.439046415048,0.403179958928,15.4688371137
0.215432923228,0.445380307418,0.943329126253,0.833140805303,0.682185797293,0.169856260091,0.962887053901,0.819139252937,0.125296018588,0.115376093897,18.6685623044
0.672553249046,0.598721862225,0.711194329783,0.528027900311,0.0832029690823,0.0873816150977,0.936664536608,0.678046596218,0.574798307055,0.288782883562,16.8273745949
0.552579182887,0.946347476854,0.300439180433,0.248758392097,0.208771843387,0.101012321306,0.313770420159,0.230461396059,0.059816496045,0.555399346114,13.4171427271
0.804769548666,0.415825442916,0.788131144449,0.453233965932,0.991938494168,0.948525286783,0.0819762905302,0.0103074867147,0.505637737009,0.363942871368,19.1232835566
0.4477150043,0.692774454734,0.629891197561,0.816064426418,0.347760357356,0.369945992462,0.401625487553,0.246927709888,0.880983589279,0.649038431876,19.2430877688
0.182675050271,0.937446995419,0.506408769111,0.83232430068,0.65872075726,0.515895958764,0.61939163954,0.0486421193822,0.778184016399,0.846814650017,18.265951395
0.891413726762,0.509403719012,0.463085781247,0.75425540063,0.672866986545,0.537698083659,0.229965136905,0.389963092783,0.37916130432,0.648684737019,21.2837048221
0.250431660133,0.693670333827,0.765543730198,0.673968309338,0.0766453947256,0.389652000984,0.875338489294,0.0604367879169,0.135808946833,0.457744055886,13.0904230501
0.871924842099,0.897276325131,0.308723768876,0.315465794989,0.0103004699355,0.0667113749462,0.545405485111,0.759191533119,0.959652621007,0.944765907056,10.540886532
0.564274441019,0.82135063822,0.46381856022,0.907451631185,0.987626282399,0.94799409216,0.723376263706,0.17144630571,0.770195179379,0.331941875509,24.0859913183
1.94668329095e-05,0.413652999481,0.813027486379,0.539586465083,0.259087972626,0.0382592279876,0.759470007231,0.152098304352,0.237865867871,0.300634190196,9.17255051843
0.452108829594,0.521989169492,0.1984646937,0.193683903519,0.985124513007,0.998222981235,0.0454309582027,0.45116364073,0.515199479115,0.736016994019,15.90337892
0.119132968344,0.200473205014,0.164840256937,0.340814103382,0.978845476135,0.823636330076,0.218171803206,0.692039631666,0.59313291299,0.250602756435,12.556553989
0.973651650101,0.140604937757,0.734489172183,0.483678408764,0.586284501527,0.0921611177829,0.764618854503,0.107472800466,0.0138321544718,0.956980352363,13.814621836
0.828250572364,0.737516622133,0.972779082625,0.0590879547793,0.0233243983026,0.785633442661,0.259810005047,0.452078058434,0.418667505106,0.425217178255,14.6958153058
0.155020341898,0.190821223435,0.875546845271,0.845486071812,0.86512640769,0.804109065308,0.953954415889,0.249037882975,0.760817424732,0.820323141819,16.1859391477
0.723662607957,0.0201550152969,0.986087289723,0.50493489625,0.497789852866,0.00540532371503,0.294171647062,0.983941786468,0.287808050629,0.955296017978,12.3084131834
0.715480205137,0.47717050822,0.261923476306,0.312188449445,0.287548413146,0.0075277822461,0.546173581,0.212221328119,0.365107985157,0.23950739255,12.8691942905
0.616297690769,0.8167942465,0.249779811716,0.504865076413,0.854919336847,0.803792266807,0.695675957405,0.781628303804,0.0788898515255,0.457201360451,21.0047428013
0.570370492076,0.139990439417,0.338254074124,0.563253044338,0.315589968064,0.34620490201,0.756569085074,0.859539502344,0.502472515512,0.907223446008,10.9616503324
0.435523272946,0.358010933909,0.710376464463,0.843297518606,0.389100616459,0.0584061602569,0.796812994585,0.985328772791,0.648012938073,0.819534098136,14.6192380751
0.268459855265,0.352942304005,0.788413454392,0.329270244129,0.698427905343,0.644145198223,0.273068137796,0.489697695909,0.796126750385,0.0102225838152,11.0964053391
0.449347443208,0.945287871025,0.629417038752,0.00765968605737,0.0222877772252,0.298999281409,0.148625351515,0.832945087058,0.848328533905,0.186290952252,9.15761794283
0.689872605514,0.946454585229,0.739989988365,0.0581264795382,0.800779340068,0.960646557306,0.961385925743,0.172668182793,0.570241468004,0.00541855684455,12.7270792846
0.437822204769,0.108391999592,0.163205267046,0.875795634007,0.354275586122,0.220650171202,0.0958469982099,0.566402495642,0.996898738095,0.0838065579814,12.5739654142
0.507059561947,0.0261863994573,0.936139311456,0.66877415515,0.0692145822987,0.597874765212,0.550174385326,0.514663278737,0.272978816409,0.683498622148,10.5275808041
0.0193232342728,0.572303558795,0.441888385409,0.948887389011,0.376206656887,0.712317363113,0.0943345779866,0.910841782351,0.988296044301,0.538022383034,10.2136739068
0.174763878787,0.830915656354,0.864746764208,0.791546986377,0.492866370488,0.0512539548532,0.176337945601,0.881766928808,0.181935370166,0.471269161179,17.492199432
0.886620560997,0.397477321734,0.212306473492,0.63209802057,0.295819180203,0.153351410526,0.529341968728,0.874090925374,0.301345687037,0.837454119268,18.4547144367
0.0113887478143,0.806923472362,0.734547852054,0.386937015898,0.673886526268,0.0600758958897,0.0938514392169,0.621492892743,0.490534384531,0.0084116792058,9.24480810787
0.208538058903,0.908748096903,0.285802235882,0.378187603264,0.579475666887,0.408670170799,0.135054224454,0.652495755755,0.423005027172,0.0273397061623,12.4667200639
0.523428936668,0.193356509087,0.875175341798,0.504507329629,0.410164154297,0.913953359884,0.711411097612,0.963121196207,0.87985100054,0.552718788096,12.9766995655
0.484454657548,0.30709785773,0.107577720988,0.705102749781,0.221452302893,0.830080511605,0.61538403404,0.914091229071,0.979704881903,0.36699031671,15.4193925184
0.491452314516,0.353052592385,0.70878101194,0.0114161733429,0.23451032694,0.418387286567,0.0245438621202,0.271038211683,0.0158627107737,0.144401899987,6.44977469544
0.170541640719,0.379722062853,0.0902107816332,0.578780992862,0.170756210594,0.526174858801,0.994314380318,0.817504739595,0.936046302711,0.466027603065,11.5014542755
0.0422310871086,0.116047039175,0.793567688678,0.194707767559,0.654056029869,0.84476894186,0.56476628141,0.959901257425,0.257396501873,0.0566796738622,7.78131024562
0.740068797515,0.353762359325,0.328882642891,0.330877647164,0.825877719527,0.152170064179,0.841446322691,0.185511348534,0.289828161023,0.158735314919,14.716895439
0.291419289385,0.608223946314,0.39653737984,0.118922127624,0.162759251726,0.0794043957588,0.93684345627,0.444851320091,0.596932965778,0.681788966382,5.98482181377
0.248258098509,0.429925198163,0.17629704525,0.853106839471,0.902877744423,0.00300743418492,0.64224039457,0.00165586491815,0.517223523068,0.158960452659,18.0091063353
0.720274436132,0.719162181391,0.484784208684,0.55240399073,0.909384983865,0.546704939446,0.285727941933,0.313033941539,0.920801336141,0.298645771402,20.9289515
0.565175525357,0.139705230749,0.815829512271,0.106535137688,0.90202547658,0.654267180381,0.896318063847,0.167031423432,0.00274321774779,0.891724431459,11.33098938
0.456792105482,0.608599432268,0.681208704083,0.300011789314,0.898104555095,0.0994302439828,0.32571379057,0.759110221085,0.57544782466,0.192400313841,15.400379388
0.78594408768,0.051322505123,0.858354780165,0.572617201077,0.225266384014,0.402997740905,0.429336779657,0.613725668855,0.768436440546,0.001596946305,10.3012498975
0.094182011565,0.0601247036178,0.321372585671,0.412462082852,0.0962844748532,0.947251862443,0.505723290431,0.578994549542,0.938537597152,0.62422529281,6.58125629471
0.389307682268,0.518814036945,0.52164504377,0.180168151728,0.285452187997,0.517967610272,0.262666215105,0.910910897351,0.145690568324,0.460852874581,9.34805180862
0.837434491963,0.283635132691,0.0132196078077,0.939001617069,0.881097809721,0.433367996354,0.263314290756,0.19318915907,0.779622005543,0.922767425904,24.7390239547
0.682857004502,0.404076147393,0.153070144012,0.640951119636,0.292247876499,0.750853072945,0.259890791358,0.534622953251,0.331852654384,0.499302200041,18.56417216
0.859972126008,0.394989070328,0.592630784731,0.973827353722,0.854414074562,0.0833609814477,0.0253351564551,0.444450512216,0.0883223020282,0.0238072082618,22.9413046426
0.409551359869,0.325084466939,0.193906059204,0.883462957516,0.848200633519,0.42504333782,0.856286490022,0.44702833552,0.0533890275162,0.0686200070908,16.1983553094
0.624788934601,0.032248431567,0.506987741734,0.977652355278,0.534821703929,0.934236689886,0.974754095072,0.0268366562865,0.573553392504,0.821881667435,12.478417943
0.672387255958,0.776263102157,0.527710438488,0.885786606677,0.363608477061,0.849313556071,0.17360509917,0.15899870705,0.897814090978,0.693144879045,22.7772472388
0.626258646478,0.130543973154,0.184625416681,0.0748212326776,0.96286714614,0.152731211391,0.603929300264,0.366776924792,0.9818006614,0.431569643976,10.1991223914
0.114096353708,0.81646678881,0.44121585471,0.322448183829,0.946639354126,0.917247773677,0.399036963551,0.434127616527,0.00610950117828,0.186596837282,11.0288835143
0.207241912539,0.149441347142,0.746837506231,0.964529968072,0.771140110067,0.898474439718,0.303928103305,0.340500008102,0.44326129311,0.511477153514,14.7564871555
0.982699519648,0.940762676087,0.438978026417,0.00433764274653,0.829944391191,0.197345268675,0.893233164081,0.806064209081,0.186452903932,0.457140913961,6.67196946079
0.998014122914,0.233983582953,0.728899848721,0.128446353898,0.29320118611,0.231953335743,0.0450400111048,0.153879906846,0.905382220155,0.151911506377,10.8781351015
0.343324518371,0.0560705699808,0.990523250371,0.836262569801,0.568413456858,0.126935970674,0.576879254843,0.726209768085,0.0655397100834,0.463099787802,16.6101040131
0.781736604496,0.416462259568,0.949918170909,0.328860216011,0.807363558397,0.359844551421,0.202371596945,0.604794283081,0.934269307309,0.593099018842,17.6822905359
0.380115246462,0.486617736365,0.00301772427198,0.954192211632,0.151282513128,0.252215036641,0.81436035388,0.793973339249,0.815484508316,0.773831717696,21.5742481064
0.360806413459,0.877812912319,0.82611686381,0.385345117714,0.620161484029,0.56219112921,0.852323363501,0.267400354021,0.720568633592,0.456876601336,18.8411511802
0.555343824259,0.307262624181,0.498507107945,0.944800881053,0.585833629446,0.914510223275,0.55952947955,0.799851987717,0.642153461843,0.837681201448,18.0933022877
0.318729973681,0.653164868384,0.235305532526,0.996951218937,0.386872497029,0.202594991984,0.0906879668503,0.207680891244,0.659343892925,0.207992397802,18.393668465
0.910917691754,0.39747068861,0.547187720848,0.977807577601,0.301814066825,0.933740038518,0.333485046057,0.188615549389,0.856884601676,0.454195838042,21.943951527
0.121298941174,0.123534114399,0.895513378047,0.998315302139,0.485087732072,0.103234467858,0.663657989386,0.381813355746,0.709697528148,0.311765704807,17.2076611896
0.0188391357952,0.778606358051,0.060446160439,0.336264062223,0.816941379739,0.890243756316,0.694427085919,0.305728886077,0.983401405976,0.96848118407,11.7008229375
0.167026460451,0.360653001611,0.493362832339,0.68218024181,0.687741691484,0.393632625961,0.479687912991,0.659564495652,0.740459218265,0.811168737547,10.4034018652
0.668420774633,0.440729636938,0.523259062684,0.807901058153,0.116645535246,0.907454933815,0.432083729709,0.918075111074,0.841678302591,0.517023129121,16.741173027
0.441337627206,0.82673592403,0.654111471952,0.465651027858,0.90277728128,0.225852227579,0.880869512442,0.678977701308,0.573221809893,0.590430152833,19.0876090461
0.378097805279,0.921469548592,0.0246025406516,0.688505993845,0.180856599066,0.828676785317,0.405003333014,0.0917643703427,0.019193851755,0.222073468381,19.9856893216
0.65753187712,0.524989966437,0.829769384951,0.253534078411,0.0213026192869,0.0776525907696,0.148989894649,0.933129105882,0.519707182668,0.497953556802,12.9276539092
0.200989315269,0.0445579224554,0.272404508568,0.789413821482,0.769487900323,0.942199004327,0.109028169254,0.565484015433,0.128204175454,0.876429398629,12.0254480352
0.362084275851,0.968520838456,0.214075361916,0.192230193392,0.980649472491,0.664264770311,0.892004068201,0.294882646372,0.295893600292,0.773331326893,18.6021385079
0.946861280114,0.345197661157,0.458831822111,0.370445602861,0.388425291864,0.0980766597266,0.292811116666,0.146224069848,0.308126197914,0.146521270821,13.3694447635
0.304447394534,0.844586207886,0.786144673849,0.853630763154,0.742374738946,0.83117871064,0.41920080195,0.815451806227,0.582649833861,0.994167347431,22.2532387308
0.504828558163,0.587016376999,0.458776704026,0.562328643408,0.156929785998,0.422841120735,0.753610577838,0.212814602738,0.019268492506,0.453372299886,13.7818730227
0.0445519714327,0.883206552505,0.578244766594,0.544101029861,0.969261960819,0.199142113303,0.601074146257,0.571877790076,0.133921715008,0.802342448251,12.3081005261
0.365225130181,0.518303273564,0.693470998887,0.249913367142,0.0389366048147,0.0517523219888,0.974272859033,0.227278869846,0.167202885131,0.207823674899,8.38689416769
0.273882419975,0.709431526584,0.385999864725,0.0822608770965,0.176835037108,0.179274256912,0.122532497636,0.966608479806,0.286841849488,0.104564360037,6.36330944906
0.296575854757,0.663073868077,0.241906570906,0.955766762954,0.257122836871,0.71533985117,0.680562408849,0.674862035586,0.540466562672,0.145839236226,18.0775873763
0.48631902597,0.121634560118,0.899478661633,0.633692115012,0.744378068237,0.787834152221,0.519351985998,0.210066712228,0.0105837235762,0.511970801183,15.1284861955
0.262527934195,0.152649258839,0.0634420772213,0.529028527068,0.347709775287,0.273068812615,0.126567458039,0.569279414904,0.656997288679,0.460595534144,12.3808027654
0.457694878026,0.648073216942,0.378831660807,0.362774106882,0.493671944155,0.0206136923835,0.0601234229306,0.311564112173,0.937978807946,0.0698560087171,15.311451919
0.174926614302,0.294281589824,0.155824016119,0.0389386513548,0.71476214419,0.953511940477,0.994114279387,0.241708317311,0.309061097112,0.278615968418,8.75193964493
0.690627070145,0.984322004075,0.0586122673569,0.115469213014,0.713026123132,0.555346387124,0.888199932694,0.16125885307,0.996875923314,0.309056919372,17.7155600888
0.733648806697,0.876516382049,0.445885290498,0.605540526449,0.881242871118,0.414588265995,0.814308163912,0.120004479807,0.185776471848,0.148698238025,19.2016463776
0.0407951862554,0.822866082432,0.59514486668,0.197281468859,0.822904503603,0.247949147638,0.172714233011,0.0930915908504,0.125949077262,0.240253188979,10.6370255854
0.67084311682,0.649310066742,0.471637311698,0.545604204117,0.549512320417,0.244902437595,0.495922559382,0.787237390012,0.940036263697,0.557647249575,16.4978865058
0.565681757187,0.121945984827,0.597863554786,0.379438858183,0.238561175264,0.804819417726,0.779278221351,0.122837605007,0.952653389746,0.442941934771,5.7460834114
0.578842630408,0.938477591825,0.833844793615,0.264621647616,0.499694262098,0.321122959834,0.695004000645,0.19958510948,0.0742314457679,0.348543409485,17.5290453217
0.060613620448,0.76521705363,0.612554622676,0.174683322495,0.626828789737,0.636196924871,0.117312924293,0.307106203731,0.653812473105,0.650682824807,6.95395980314
0.750546996786,0.623331239574,0.0641684464843,0.741867834426,0.347267368075,0.645471862672,0.386287961416,0.0884070733721,0.757032012551,0.242772782892,20.485099964
0.713619365295,0.599819138025,0.549106784137,0.773274831811,0.265413054564,0.641155892314,0.237172313024,0.785988856275,0.468347057617,0.295386046132,20.1906052393
0.703132836239,0.27767261713,0.776582260742,0.303123823034,0.492499017224,0.613490064511,0.707576154,0.226628860547,0.846791010949,0.572788490606,14.3343891895
0.73742611657,0.0892459690614,0.842484400258,0.185586813933,0.361699708469,0.856193570517,0.445819680162,0.678671036996,0.920736265922,0.759281534027,9.48100425618
0.303962402613,0.5634821126,0.671884362583,0.45536295097,0.0198084064142,0.14210718913,0.898310043056,0.00715518617906,0.174153995339,0.772957502488,9.48628964325
0.104323005431,0.683349587008,0.322679147395,0.428947409118,0.131012633321,0.68362255539,0.347414041372,0.0533607635776,0.969152495001,0.319158767908,6.89326290964
0.225071310007,0.725706152911,0.135866129184,0.373540539936,0.496309906534,0.207989454897,0.624809765535,0.181158266408,0.924726918677,0.634495664376,12.6820633858
0.0558698423979,0.881152932512,0.672105078722,0.30614642553,0.380911544637,0.0313497310353,0.9146642475,0.999108353871,0.814152789944,0.401412318885,6.31231289418
0.296183034229,0.458279103707,0.483581850414,0.812913900959,0.683778892296,0.838817081918,0.0558511558877,0.412680875903,0.510715427364,0.318440969838,16.4673236329
0.626028884708,0.742736588867,0.593238163126,0.0737133195183,0.0746003690837,0.382469653159,0.682720153685,0.244274313437,0.587548124985,0.645344544823,10.9194069026
0.533368552357,0.780789020458,0.0179133425053,0.704517759861,0.72555861289,0.407668172945,0.647235996205,0.27322454318,0.832410673057,0.691088833475,24.0857284111
0.857162992461,0.567312022013,0.254345245478,0.139575250335,0.372268219989,0.126343372766,0.684853616444,0.307253067875,0.683175047123,0.791897024522,14.4759240203
0.000501192141057,0.00715884489038,0.691547399123,0.870582995427,0.30752822701,0.00906875903131,0.346394500572,0.476594451091,0.833385121399,0.143272415168,13.5842592425
0.859106713602,0.90407003819,0.786206227261,0.221212024624,0.246826450475,0.345565255112,0.387932392005,0.292893643126,0.964311520464,0.36788496029,11.3789390271
0.369267679952,0.369969780645,0.0391781186166,0.197740340724,0.231317164335,0.235628312635,0.106507038373,0.154378251376,0.0477645532179,0.111808228727,11.7766971898
0.451628912967,0.476941038123,0.539540990242,0.0688046256652,0.625213568728,0.513104784953,0.61497776842,0.28237303395,0.672437540215,0.287856312514,9.55034608937
0.710832040469,0.160769207416,0.0327317248729,0.843631479257,0.341380447576,0.893255499677,0.474813003302,0.490053197341,0.881238282822,0.345221298805,19.2453685291
0.689367255567,0.485243619284,0.356459475512,0.430184954084,0.159193533462,0.98942173462,0.757555678194,0.799305531826,0.324285364387,0.810542620659,15.7956561386
0.798738680794,0.333365571275,0.322555329062,0.0138578622577,0.126142786787,0.641933244806,0.16453844947,0.234133628088,0.49942302139,0.971938022595,8.71395426407
0.0240727439731,0.653856837111,0.141557107892,0.807033857907,0.45443116563,0.0569997884249,0.705616691191,0.784491614085,0.962451209334,0.0746231704514,11.3263363679
0.267059756222,0.764093022325,0.566977994072,0.758831660858,0.0367987906177,0.811918551051,0.345480286067,0.536040902926,0.5577446415,0.279559331023,13.6167318449
0.0598181171496,0.169835447208,0.921660463598,0.951113801444,0.668973619763,0.174651387263,0.6498942336,0.452676762403,0.900308697496,0.643860046717,16.2725071046
0.256898618054,0.273255874735,0.755543454152,0.804842126601,0.380800804838,0.794614041196,0.271997222221,0.972345203775,0.873137708977,0.029825136764,13.7201424666
0.220358838587,0.922098113746,0.155529943048,0.167664657618,0.347436493822,0.705636450675,0.777733124076,0.665211199725,0.224252623932,0.0611510729933,10.4534355822
0.588947561587,0.431495970131,0.425941414397,0.188202677523,0.981010745895,0.219634821513,0.408706507982,0.301758598431,0.230723068425,0.242207463597,14.5634674965
0.454465510391,0.60968565583,0.0544911316604,0.130930259115,0.339186554438,0.926768834377,0.441294417257,0.182925350516,0.118865353671,0.541455291401,15.5569602183
0.172645277071,0.0284959400016,0.865863862321,0.446134408014,0.241553943873,0.0510027113003,0.550245608072,0.488831453562,0.272015241234,0.0942305318322,6.54629857786
0.167223362795,0.77058673732,0.409524278133,0.817341105177,0.874030244032,0.858438506016,0.0575314089744,0.339426482208,0.85007695958,0.221695506103,17.365426082
0.149611808519,0.574303541194,0.528382564699,0.42581188215,0.463164503035,0.809593889319,0.0163612125861,0.369073067158,0.157644836295,0.856582897037,8.63337847956
0.86819295263,0.839409654158,0.700619901708,0.526612600892,0.499669286038,0.901993857295,0.305931284237,0.447749635854,0.804056841818,0.418791379002,15.7648081767
0.609792262101,0.660072551331,0.687680623141,0.3419605961,0.518936051348,0.547223852294,0.837507152147,0.182737489402,0.333355076494,0.502898873694,15.9569374112
0.92319737311,0.695609513432,0.339102423597,0.664542816463,0.0228776903753,0.0687984576623,0.442561014179,0.188373675568,0.654192497645,0.000615536089147,16.1299376018
0.548254501966,0.976661750026,0.999389691837,0.19334486553,0.30306100294,0.541598979766,0.386145825511,0.836412999484,0.777248877391,0.996274730553,20.020074577
0.543494266355,0.990116062971,0.407854782758,0.24700322793,0.0907498340374,0.60307867836,0.974635929266,0.166569552748,0.213878550709,0.110910123793,12.3936376074
0.285761102237,0.698503028346,0.08896856263,0.124002434105,0.699396619978,0.650989600344,0.116450489803,0.304937114005,0.227348309007,0.717511160614,14.1375517412
0.387533354977,0.875572126333,0.993974847106,0.53075353001,0.0823569183161,0.540213545342,0.870845269569,0.833848574223,0.684035456861,0.920356054721,18.0583096758
0.381989123161,0.704162510338,0.258801760175,0.467863949627,0.447070487341,0.225793804327,0.998843273144,0.0560778791435,0.151212244717,0.383466955726,14.8230770041
0.00547105848511,0.970359250058,0.963725589103,0.388967496667,0.718150991949,0.743881019666,0.380891759027,0.351526538245,0.376080040647,0.86326354264,12.7035482004
0.940807851905,0.643684140247,0.88369930093,0.791551900614,0.0974791063887,0.932563509174,0.191313420627,0.292397851533,0.92048028633,0.618976281934,20.2415050781
0.510652520562,0.245768737393,0.855876692345,0.37931297116,0.553367182255,0.799285126983,0.904028739759,0.872980263421,0.165712256008,0.077296035554,12.4038449476
0.313870042015,0.504172413334,0.251240910646,0.468873283436,0.703111096966,0.670303693315,0.952938950713,0.813171637892,0.135146602826,0.454323321178,15.1395543253
0.764567051495,0.482696661555,0.770113960768,0.66889751877,0.511260843438,0.832662764755,0.521095795167,0.787023892324,0.918240257198,0.21604505073,20.4156434498
0.0470455839927,0.180950113536,0.403140450642,0.427708710786,0.859868404932,0.994943483018,0.170690068917,0.215008985091,0.186974628919,0.650579140688,10.3120512082
0.911860779077,0.881905476171,0.229277558586,0.810806066735,0.193231606455,0.836606700097,0.653055874689,0.76707852751,0.626889314639,0.311262893748,16.7506295113
0.663902522925,0.296241406654,0.8873365867,0.30378786926,0.626548640167,0.903415555039,0.0450385997004,0.587930874341,0.347810840892,0.605163935966,14.3167774043
0.276188260531,0.59792913952,0.270981424983,0.975307021419,0.280755905241,0.717419320965,0.717999801124,0.429521850935,0.690551604915,0.585202705901,15.9966895695
0.855829629448,0.333988068105,0.58686870897,0.832901126114,0.513302828123,0.0864463393159,0.0963976838078,0.856453741223,0.512197313978,0.936273905325,19.8954224865
0.308329854445,0.682927091441,0.617726130103,0.102221973716,0.694946625512,0.919367889594,0.717667931862,0.482325226477,0.891918839208,0.00747557729392,10.8269608828
0.876523200325,0.599366656225,0.196351351254,0.142179834692,0.613999748967,0.385644869391,0.0721094971142,0.106038459709,0.680609170879,0.397913282767,16.5544617528
0.385673840047,0.134805425071,0.0260623412021,0.805471735292,0.678352361184,0.430152194127,0.520318436692,0.0419621173917,0.429112326851,0.568070058591,17.7004257908
0.78545469202,0.101517933306,0.966633782716,0.719223589989,0.690132908547,0.829354745169,0.654237508496,0.46148774452,0.064778447459,0.901383060338,16.553401045
0.790921710775,0.748599397606,0.256861650732,0.535550105281,0.342959753498,0.883405875342,0.69785017962,0.565856403864,0.0357142786581,0.299982982841,18.0776031358
0.978955878335,0.136972458545,0.607828282445,0.346095230443,0.039821201176,0.589251220521,0.972405155187,0.175676648235,0.0162596974847,0.516900311197,7.28732654783
0.525650702139,0.781343451152,0.00891567211279,0.131208425852,0.755433095057,0.769312209181,0.811396940306,0.00655603096422,0.501421073686,0.341268217778,17.2842105297
0.594156070216,0.298816314366,0.5402318405,0.515999713023,0.910112459154,0.297969976171,0.491347508988,0.0457960229966,0.367480397377,0.762433039128,15.5583273155
0.949608129196,0.193833948149,0.593315471412,0.850289628005,0.0545924305535,0.332256278113,0.730253464334,0.092647874051,0.411333784612,0.338467192023,14.901225652
0.964547450092,0.560918368814,0.151457776133,0.0176609890284,0.285682554193,0.785172144427,0.339197748903,0.383299949261,0.781425584265,0.135489473821,14.6863381187
0.274110073674,0.764889222417,0.700550199159,0.948980354087,0.618200311857,0.468194328127,0.0273058336383,0.842940045041,0.838934534114,0.647146271183,18.4189353636
0.437994244481,0.223016627166,0.14180569394,0.489424388425,0.301578838692,0.710697549101,0.739490195561,0.699728174223,0.664765732297,0.859383873199,10.9179789978
0.96596437319,0.415316964759,0.790459593029,0.283597046648,0.967051173889,0.0842422918229,0.353715453788,0.154546870305,0.42925961485,0.884528612494,17.8345404772
0.330719011865,0.238330209494,0.763879450585,0.726365101209,0.730185981097,0.100837537572,0.51609920543,0.671648305823,0.207198025134,0.883438495348,16.3113002025
0.596650747532,0.585791610794,0.823217659303,0.284805221458,0.479644428893,0.341598298818,0.149764143769,0.865749223159,0.439849470699,0.593798257494,15.7178800707
0.98714713015,0.843304016721,0.000404963873924,0.465063115229,0.0369979185019,0.33658270219,0.59689066894,0.340097215135,0.51528649222,0.165423040387,15.2987235295
0.535319281993,0.744717297951,0.757752563132,0.508666976643,0.663732341959,0.671756498748,0.146860124691,0.68887554032,0.642396592284,0.338110654489,20.3269263091
0.889220235947,0.297251899238,0.107667905003,0.204179938255,0.0799408437856,0.562146369033,0.0633199004022,0.779498338214,0.349433931558,0.0797856090563,11.0387632729
0.861389297615,0.767067295502,0.308738448456,0.134926191561,0.409367766634,0.388709842743,0.895871434164,0.456096715167,0.356313852676,0.581007956557,12.7896128157
0.289585820925,0.411451806625,0.334801520327,0.749277561447,0.418379308711,0.804713564876,0.841582866435,0.416883325196,0.135564476443,0.929235833652,13.2855238924
0.983871171574,0.000803615214485,0.392844217745,0.612599878544,0.28326751539,0.127185078318,0.507757121781,0.339624914388,0.79011049114,0.758870535499,8.62289755221
0.984295256024,0.598006691676,0.400536229439,0.622677551722,0.837849277704,0.911072104979,0.976319723676,0.635167811804,0.0149220085738,0.962762202293,20.8946678099
0.503454743601,0.387418602627,0.20657997964,0.251548418336,0.230638821837,0.456993535254,0.275196000615,0.707028300757,0.838899782044,0.799018136511,12.0333434293
0.591587068944,0.770953605503,0.457749527126,0.183568604547,0.439816473066,0.597345785206,0.622507412809,0.510979532742,0.125103963066,0.324109798825,14.7518399959
