% Dataset with 10 clusters a 1100 datapoints each and 100 datapoints uniform noise
% Author: Gregor Daiss
@ATTRIBUTE x1   NUMERIC
@ATTRIBUTE x2   NUMERIC

@DATA
7.615154957110464862e-01,7.582755606877726873e-01
7.438787157421848928e-01,7.580084169985413789e-01
7.600801621667641061e-01,7.690118040484477113e-01
7.251332926869509254e-01,8.018311174223802240e-01
7.397961441165363805e-01,7.639651167213603600e-01
7.285749180221031684e-01,7.996536970371300734e-01
7.666374522408828662e-01,7.777031316658380433e-01
7.328536591999962324e-01,8.080903734620881185e-01
7.614792541858523833e-01,8.238990305663801417e-01
7.663880882817680762e-01,7.732536106438732126e-01
7.529121339688851222e-01,7.945447358890586065e-01
4.931761333328391617e-01,4.737492012565930333e-01
5.124752621037899081e-01,4.454881105251289886e-01
5.205745297982773412e-01,4.517449009612932720e-01
4.838612077296730596e-01,4.284394607259572330e-01
5.145248773453360291e-01,4.703630865984023690e-01
5.065551256358804544e-01,4.654951481344038466e-01
4.746084231448800539e-01,3.958416092542337283e-01
4.932041677521695755e-01,4.359619439356711701e-01
4.886638739723366820e-01,4.664529903107405007e-01
5.123992433771976662e-01,4.522971754826752289e-01
5.131889307984128790e-01,4.928197766600210250e-01
4.737461740799768783e-01,4.685017113194639982e-01
5.020112076332153839e-01,4.334128891326723410e-01
5.299349699891100496e-01,4.128929690876654290e-01
5.438369324905222291e-01,4.684342542250299890e-01
5.155424514460188457e-01,4.498837364422276774e-01
5.421225046497081257e-01,4.773667694787350202e-01
5.185054950603673607e-01,4.840422756328866538e-01
4.831032118330732539e-01,4.199395549232665115e-01
4.841218365206861884e-01,4.432158757534009341e-01
5.176868600297048761e-01,5.023658662514843831e-01
5.232522530674833527e-01,4.988774630901778306e-01
5.128022747017663141e-01,4.597046015956454124e-01
4.775550641214300618e-01,4.723073687013372157e-01
4.842754637601028311e-01,4.541822577467338196e-01
5.037830961199298851e-01,4.568707765124818687e-01
5.050913182416671976e-01,4.861464982549888458e-01
5.441569808644904915e-01,4.416755756612665285e-01
5.258271569963971492e-01,4.817045343598300722e-01
5.040922534984203507e-01,4.749614711238501208e-01
4.688755737046443328e-01,4.869875379257993520e-01
4.956283028659301815e-01,4.860215110817450723e-01
5.085187247075809713e-01,5.324809592140236081e-01
4.781563874357052102e-01,4.353375297592581017e-01
4.925800397032328859e-01,4.205636581953937636e-01
5.153502257125713859e-01,4.995747359552524802e-01
5.284899769336307562e-01,4.364247498562542349e-01
5.315111914067511822e-01,4.515843836766217922e-01
5.171900510282928520e-01,5.245827660543425086e-01
5.175151932798962573e-01,5.118450627748732940e-01
4.514155286827309377e-01,4.598329235810436622e-01
5.166328702705235143e-01,4.340267878481928188e-01
5.024375333524789822e-01,4.435371385827853175e-01
5.251000399408066732e-01,4.299242774599598693e-01
4.891812678523550506e-01,4.483729399710727481e-01
4.900811538418609614e-01,4.327720403108246683e-01
5.272199644276829300e-01,4.025540385388238218e-01
5.479241605579977525e-01,4.773487482554222838e-01
5.459142604440363478e-01,4.545447889362508320e-01
4.964419921914052236e-01,4.555620151880818702e-01
5.057853427577232441e-01,4.772487021707264576e-01
5.150644500468806175e-01,4.314569058723868311e-01
4.880083524514229332e-01,4.141413908794680521e-01
4.843732326894973905e-01,4.285152581730082844e-01
4.960442097609272238e-01,4.255296182493923940e-01
5.267459572015055214e-01,4.254466318825095295e-01
5.027266338495519626e-01,4.797535117930378235e-01
5.691187639221205741e-01,4.797430717807406042e-01
5.019976696533146043e-01,4.791761301929258754e-01
4.771319478127140079e-01,5.044655244401486938e-01
5.633157619384089321e-01,4.491559450902729012e-01
5.052232352063170673e-01,4.785878625519259244e-01
5.150592790164973955e-01,4.722652849793689822e-01
4.639455496996370276e-01,4.679477332128588185e-01
5.003392387206723191e-01,4.633835584816385911e-01
5.570528787798066928e-01,4.764276471262596235e-01
5.324859859646680071e-01,4.212658753014378310e-01
5.101595874030163680e-01,4.302584266196995966e-01
5.307786322948133684e-01,4.181208472659627140e-01
4.713145628709420887e-01,4.823449438290852709e-01
4.789674826343491287e-01,4.651955570980209065e-01
4.901949428765148276e-01,4.126170643553765394e-01
5.405663795522405168e-01,4.966503469447738905e-01
5.281448775960340125e-01,4.543207930391422456e-01
5.202938649510695512e-01,4.495069670664127992e-01
4.839493628108844092e-01,4.371171523376484735e-01
5.159598398770185446e-01,4.376398222439358832e-01
5.190165399980872785e-01,4.495912048260630733e-01
5.098340736264985740e-01,4.350574591645688938e-01
4.698858079721504044e-01,4.266420112607540727e-01
4.771151842744323912e-01,4.115695726288397527e-01
5.284040727377016244e-01,4.564702778053801868e-01
5.016251350003597675e-01,4.799641356471035514e-01
5.229996622945710660e-01,5.228915427081992640e-01
5.369869861935109290e-01,5.065764422890582930e-01
4.650977933921426888e-01,4.257545829149086969e-01
4.862410042682934197e-01,4.462015524958514168e-01
5.423952748484882624e-01,4.801334174957549994e-01
5.289848617689503207e-01,4.466711310468690077e-01
4.950235385775698660e-01,4.832051967991852770e-01
5.574350262474773166e-01,4.127339448975276825e-01
5.530883524485704639e-01,4.640687249848122753e-01
5.100627106814233924e-01,4.593222350918114150e-01
4.875178377570769661e-01,4.632682073431224623e-01
5.368070490930948457e-01,4.690307014571941657e-01
5.244166129976135515e-01,4.798759373487529456e-01
4.918154993485401305e-01,4.854775121780767200e-01
5.318716813416345390e-01,4.612599935110603955e-01
5.122271775133649951e-01,4.407018361965200914e-01
5.301193677389582914e-01,4.890099565572890161e-01
4.818700895682666574e-01,4.647272876177599987e-01
5.419809619187144767e-01,4.317664176141295940e-01
4.814017787286318795e-01,4.448828887261850884e-01
5.053435083941989481e-01,4.502026615552752742e-01
5.349270828614062223e-01,4.721122747288784005e-01
5.246223335310102875e-01,4.513921509218800643e-01
4.714301870781811288e-01,4.288459105683581907e-01
5.274193930572660394e-01,4.950417094107282256e-01
5.036722713331224233e-01,4.297565677228692427e-01
5.584784657382512174e-01,4.739646522343611834e-01
5.213735427547185886e-01,5.092842461410929111e-01
5.011371083478656230e-01,4.468071633246559760e-01
4.936272591569443868e-01,4.520543843136276552e-01
4.935894010238233154e-01,4.275612405373385716e-01
5.197822784350735192e-01,4.350153348411696097e-01
5.557263896683630744e-01,4.949275887002129726e-01
5.173182470135931910e-01,4.539239936635547368e-01
4.887789510734943388e-01,4.763837500917786349e-01
4.876169212452317048e-01,4.448493292134921839e-01
4.932756736680447007e-01,5.158871574406380667e-01
5.303290717706709012e-01,4.887488738135229993e-01
4.673626964132312489e-01,4.028143189732564799e-01
4.741676017922664688e-01,4.239379900244724664e-01
5.129999202098070032e-01,4.320791749018044192e-01
4.756799365124778634e-01,4.379571974079554675e-01
5.377636089235896533e-01,4.388041918707690781e-01
5.212657451581867996e-01,4.414235698986417322e-01
4.916184796730275197e-01,5.358600858530601085e-01
4.812473555507001399e-01,4.654952058342542442e-01
4.696938275357369630e-01,4.862246575211831012e-01
5.030091444108347742e-01,4.588484173599537974e-01
4.922062911596715162e-01,4.258579985482756070e-01
5.203565375072907173e-01,4.577102489552893338e-01
5.194842894312652337e-01,4.371995609885873657e-01
4.880327442843572783e-01,4.661287883547473587e-01
4.982446539695915000e-01,4.200718535953391619e-01
4.915972663677573573e-01,4.505113998932472885e-01
4.632638139297868829e-01,4.866828386853274679e-01
5.291802569753649710e-01,4.239022756445992579e-01
5.221193702700839268e-01,4.295850899372508636e-01
5.335314917434629267e-01,4.972175059101075489e-01
4.629903714552714433e-01,4.660622817895504477e-01
4.857895176782981439e-01,4.086382548004025006e-01
4.578817090548782942e-01,4.311131512520209319e-01
5.317775866385173744e-01,4.534179539170213324e-01
5.058401707331203756e-01,4.244911190043636484e-01
5.243438358699414881e-01,4.831746459501139457e-01
5.294548059785110228e-01,4.527273361136490704e-01
4.928055651525302117e-01,3.982815802440147768e-01
4.622701940922020469e-01,4.139367244890861386e-01
5.067862436113577118e-01,4.687254964277486891e-01
5.174569945001590288e-01,4.849278841031163245e-01
5.224779618869608289e-01,4.298213430434905113e-01
5.060654577426484391e-01,4.461967557278359031e-01
5.340984469428785575e-01,4.639840942049504591e-01
4.780133006963234177e-01,4.888280238334409278e-01
4.925916494190278883e-01,4.312208881222419077e-01
5.395197189388607484e-01,4.141666943138158086e-01
5.247722310730759121e-01,4.258246264584782392e-01
4.747935703214882230e-01,4.865319719459544334e-01
5.249833838267761177e-01,4.498249497422439624e-01
5.167961125574661585e-01,4.797704105303716715e-01
5.216743631042797258e-01,5.139290538524365903e-01
4.862639925284346076e-01,4.654997741384077070e-01
5.095396166094223744e-01,4.667474746790619133e-01
5.100859268713329175e-01,4.536812543425657873e-01
5.032983218673388048e-01,4.194459079894148346e-01
5.248174458885944693e-01,4.602647966944586333e-01
5.097924435344413086e-01,4.424221695127945608e-01
4.676707408238434671e-01,4.231289793149622946e-01
5.062756120433123952e-01,4.392462880093270794e-01
5.070200490254196390e-01,4.469300220971473836e-01
4.960945780913408321e-01,5.130199423320899177e-01
4.735629396455004470e-01,4.658824871539793411e-01
5.072698107595675632e-01,3.979880101240910739e-01
5.030264921556026891e-01,4.365779664790112036e-01
4.777965163526274317e-01,4.780728870606348879e-01
5.428922770760018501e-01,4.415825832131570206e-01
5.089109830639260146e-01,4.510022051221674322e-01
5.191347830638866068e-01,4.174401777288212489e-01
5.259811898617374748e-01,4.779713145743580971e-01
5.336888553542618041e-01,4.588884483083413568e-01
5.046399732015783846e-01,4.408014095649939179e-01
5.043070685757874427e-01,4.350489776728596047e-01
4.662942501422995267e-01,4.222970859357305651e-01
5.111649831855326065e-01,4.882333300074688243e-01
5.481435112889159189e-01,4.607496511080472756e-01
5.166789256259546326e-01,4.999347399106760514e-01
5.286770787299762686e-01,4.355903608517094350e-01
5.106707482918937391e-01,4.635559694934510144e-01
5.146193478022023093e-01,5.093266239415185082e-01
4.917061288456180401e-01,4.531474953182223486e-01
5.184538486987820827e-01,4.641866014983332400e-01
5.286108574173636887e-01,4.659105780345093040e-01
5.188128030174875560e-01,5.102012649498309793e-01
5.030400639022791776e-01,4.871715932330449306e-01
5.489613825219874510e-01,4.279145817757348813e-01
4.519546389085781768e-01,4.734239043969705740e-01
5.062839371948162359e-01,4.583517789414318644e-01
5.749860351514205492e-01,4.964624443708849366e-01
5.025967275765687026e-01,4.695709619904819832e-01
5.094245219064957864e-01,4.345043413964791990e-01
4.862786160434923177e-01,5.091951946091409775e-01
5.184989389781019531e-01,4.355737411288416183e-01
5.004883234421910743e-01,4.553045499988154221e-01
5.281874182392001238e-01,4.904493048095124319e-01
5.102461058865647159e-01,4.640886710460629949e-01
5.159288471361146433e-01,4.710862327827062268e-01
5.109627496701275584e-01,4.441325082354081188e-01
4.921373379661957426e-01,4.479751478261928543e-01
5.220384815135361567e-01,4.509196795621971399e-01
4.921638906211079356e-01,4.988308432123995662e-01
5.023932801630247580e-01,4.237680273387762764e-01
4.931178571322350490e-01,4.105108774510309866e-01
4.578512397206088713e-01,4.741146694457960553e-01
5.029213287262666032e-01,4.359004712450398333e-01
5.123395643461883253e-01,4.645764800357695679e-01
5.230905512515647837e-01,4.793760044852553026e-01
5.232344594004921801e-01,4.095861305848799150e-01
4.927606948527797903e-01,4.864808949480183831e-01
4.977932607484179539e-01,4.476697646134723541e-01
5.245044689909931224e-01,4.368059883845818447e-01
4.676256730385126570e-01,4.981304242015149319e-01
4.773244606897393827e-01,4.711384337928891108e-01
4.856802464360107097e-01,4.280267272181603189e-01
5.127008325459786464e-01,4.357831219918491539e-01
5.080294316024456247e-01,4.685379359368805341e-01
5.128406789155216527e-01,4.467918254514188781e-01
5.029088306787631302e-01,4.465830137534674837e-01
5.159921441944653742e-01,4.146231159730556226e-01
5.085078429182077198e-01,4.637069491808177846e-01
5.735579147392168009e-01,5.055929685616286084e-01
4.718824306087756604e-01,4.573796602029036595e-01
5.020674757496760288e-01,4.496284929879421632e-01
4.931288740071397836e-01,4.729615388086323979e-01
5.223826772879126557e-01,4.235554983276255125e-01
4.831679075067671914e-01,4.346538648860407417e-01
4.592680115375433747e-01,4.408901210511579905e-01
5.182250801790855288e-01,4.475133676842013575e-01
5.087907785711952569e-01,4.502648561009880424e-01
5.144419096843522166e-01,4.669237023310732204e-01
4.762293477652443929e-01,4.729715355109680441e-01
4.403661988564374075e-01,4.306517734228165195e-01
5.325196131111984421e-01,4.654039683684164652e-01
4.784318667767505362e-01,4.285113424697748474e-01
5.391663182257185882e-01,4.677959107562112973e-01
4.848276180953376979e-01,4.186138329333018437e-01
4.695744581608434220e-01,4.474605527937470240e-01
5.207134779383094658e-01,4.564602423065226566e-01
5.335771448822484997e-01,4.884645511455851241e-01
5.211533369439135255e-01,4.964231772457967096e-01
5.328679638840116972e-01,4.880139664411755063e-01
4.753980896667037159e-01,4.327547916960344243e-01
5.577433818183060721e-01,4.262513965559353024e-01
4.851700761203149859e-01,4.788112292049969132e-01
5.455118632603256357e-01,4.963759728809050142e-01
4.802936274176314857e-01,4.456091218930465780e-01
5.182197159313192136e-01,4.691231244058798322e-01
4.950513181064908896e-01,4.526719070529927613e-01
4.809270409962261295e-01,4.759861443061632613e-01
5.284263247361423721e-01,4.532797822610528660e-01
4.929305540158602783e-01,4.486795006418698439e-01
5.157931115580768333e-01,4.307016125440897847e-01
4.911929761679794670e-01,4.874371154370837900e-01
5.040909418686324583e-01,4.126044537368783738e-01
5.693677361173390405e-01,4.680268252226565950e-01
4.817109566623620776e-01,4.741307561523843694e-01
4.770086959940679217e-01,5.001930785248914768e-01
4.984682889495206659e-01,4.505507336061802537e-01
5.384063377470504896e-01,4.192303563346409523e-01
4.807286671326576055e-01,4.341227764849202031e-01
4.792006587487545599e-01,4.958018148411286186e-01
4.909018314155083051e-01,4.432441455689411502e-01
5.241062301537086077e-01,4.309956139162954836e-01
4.951597814381018536e-01,4.372585767140537150e-01
4.658612326718912233e-01,4.457002500893015307e-01
4.368415926583099074e-01,4.869650578043533407e-01
4.962724606999609489e-01,4.534808885469910900e-01
4.762564286201327879e-01,5.067506975782027911e-01
5.289753336158382613e-01,4.757083071192719226e-01
5.290279277900401533e-01,4.600553730292619159e-01
4.958169408293476299e-01,4.609640581677559301e-01
5.110953095558510295e-01,4.498406563940380853e-01
4.971745692855529808e-01,4.321962252468862786e-01
5.183452426404495661e-01,4.386009596423572354e-01
5.254168839330760621e-01,4.433250675198829871e-01
5.224912679852409259e-01,4.306714923628474079e-01
4.942313893494712507e-01,4.308943104087678555e-01
5.238394463318517547e-01,4.645743777722153300e-01
4.793166067572816047e-01,4.914159692880661900e-01
5.580731689301100529e-01,4.671531177375074506e-01
5.228691255292531315e-01,4.661344478742603936e-01
5.989648327018138874e-01,4.175515658501561811e-01
5.089889925190204112e-01,4.529431521845710407e-01
4.937720226193278994e-01,4.590347410523519800e-01
5.266588870344268702e-01,4.377949048178059188e-01
4.864331501078336117e-01,4.669252107832878029e-01
4.576978581227311160e-01,4.590037674687608704e-01
5.295074808045997505e-01,4.401429430362429063e-01
5.026796888959811360e-01,4.348293832651187185e-01
5.472628823656668917e-01,4.769017721430181544e-01
5.209960194857202742e-01,4.371869188007732610e-01
5.266843149038211713e-01,4.589132778732560869e-01
5.508769196168284976e-01,4.646479135373562386e-01
4.915615361573601461e-01,4.349176823290883398e-01
4.823502045060051313e-01,4.635704063034237210e-01
5.632034104332290791e-01,4.177325456297507067e-01
4.776529201258338242e-01,4.912168486103990483e-01
5.179482921304382481e-01,4.514706624309974825e-01
4.840950739060856378e-01,4.556750973950894346e-01
5.164602320909760236e-01,5.072411360355945087e-01
5.463136192396284008e-01,4.288993492751726477e-01
4.932331676872356296e-01,5.137750216828326222e-01
5.430633933969660765e-01,4.079519701035043688e-01
5.320685323069767048e-01,4.141752335803123852e-01
5.215764462331828888e-01,3.852544670945571292e-01
4.855405530371918466e-01,4.525580559971273953e-01
5.969605809089923998e-01,4.798210083095525436e-01
4.880758630834146072e-01,4.597569543230546896e-01
5.318547443811524333e-01,4.662675999445968777e-01
5.434632949938366098e-01,4.865946232876841027e-01
5.296708822282090168e-01,4.499248202418531517e-01
4.915369851279162150e-01,4.840192059133258673e-01
5.244504376944689739e-01,4.177260932601665755e-01
5.124180081871968495e-01,4.443125072628370531e-01
4.768944728718440551e-01,4.594296902650208958e-01
5.123530496014752078e-01,4.871680467409938986e-01
5.110571681720155190e-01,4.519827000374525006e-01
5.248349256222442083e-01,5.081590262737584185e-01
5.229737406752940077e-01,4.160796658576808582e-01
4.993464512680867440e-01,4.534154526270079977e-01
5.302032153311263540e-01,4.479972704421558705e-01
5.117324739333642958e-01,4.557995445090664011e-01
5.076376097064571047e-01,4.274128943269183134e-01
5.081297578296524176e-01,4.510581219399125708e-01
4.553503628180572971e-01,4.414109851122838823e-01
4.780308830663944075e-01,4.240583133199227750e-01
4.898933397165123882e-01,4.911130044117952287e-01
5.335446574750662974e-01,4.784263046021117183e-01
5.009471821485638188e-01,5.177466065373396154e-01
5.121485821945087613e-01,4.631234711314451968e-01
4.301860157019959385e-01,4.493186147630983118e-01
4.745171087187131653e-01,4.333852638898373910e-01
5.247295865382571867e-01,4.525851847782868531e-01
4.991797028500660760e-01,4.632740475119178081e-01
5.246414983838122437e-01,4.912190784426078149e-01
5.622658467427564810e-01,4.523173967892590297e-01
5.137626204665347585e-01,4.488514010031613433e-01
4.871108605335336406e-01,4.614802911968568511e-01
4.801032495888470919e-01,4.710503109556103407e-01
5.043703528011067583e-01,4.519205038812973974e-01
5.450129728748993596e-01,4.544964347429140128e-01
5.001263738405994363e-01,4.754474465918476778e-01
4.832811644434544807e-01,4.200182782771435530e-01
5.305593950800425729e-01,4.355359742040771365e-01
5.014335208120341836e-01,4.867549207771798558e-01
5.083173997709650171e-01,4.611221240861997916e-01
4.637059252781801089e-01,4.447432745844283608e-01
5.366232153790972959e-01,4.410900937132921640e-01
4.999633909112141672e-01,4.219094566397214585e-01
5.032155324012622666e-01,4.523441907210428159e-01
4.997634708709977058e-01,4.312958054217094217e-01
5.204842786256891340e-01,4.542158753132695681e-01
4.683903513391027840e-01,4.561234130823805799e-01
5.135450761311006751e-01,4.783112007125788212e-01
5.287043932488083575e-01,4.405419693306477646e-01
4.837874258110022030e-01,4.423123010824457357e-01
5.234339353334863665e-01,4.419997530142685260e-01
5.133612389315468372e-01,4.671153398910340981e-01
4.593201085471573797e-01,4.632491467345246083e-01
5.304924547165562609e-01,4.118939883096836008e-01
4.990979668942968073e-01,4.782141775035313458e-01
5.162782098261176067e-01,4.900698051875617134e-01
5.097835761482671924e-01,4.258958370213044020e-01
4.563846338512365652e-01,4.583503181412798000e-01
4.863456774164442997e-01,4.745459407174190125e-01
5.340179056006824077e-01,4.938403770119652036e-01
5.104732364098256703e-01,4.864629637930569794e-01
4.955760990400053245e-01,4.626049669833866007e-01
5.216252300208616965e-01,4.989807578518818953e-01
4.901623257512221499e-01,4.467341090874982767e-01
5.203583564388406524e-01,4.213888495374464860e-01
5.117817385255255536e-01,4.973774382960875484e-01
5.010960407706729347e-01,4.737859281683629020e-01
4.655923424341399386e-01,4.761622347240135333e-01
4.982557489802468820e-01,4.554421948605924531e-01
5.154796257774106882e-01,4.890128431366874695e-01
5.398056074357623357e-01,4.613975622769513341e-01
4.796741374036326278e-01,4.687346337369797111e-01
4.958328423761629300e-01,4.713639302590942326e-01
5.132152150202226037e-01,4.622652767106708582e-01
5.292096636562394485e-01,4.584042442600675393e-01
4.758181852166513126e-01,4.294274603370433763e-01
5.262566658667860997e-01,4.553690176859243599e-01
4.825838000657503013e-01,4.398037465870847651e-01
5.035790674318377791e-01,4.637027617505349864e-01
5.662853603364668142e-01,4.220276756297273169e-01
5.103391683966486125e-01,4.875866845382703652e-01
4.959438614385356381e-01,4.301885686222822192e-01
5.207049612758204438e-01,4.786811164229710092e-01
5.089935842221171569e-01,4.301100233433165498e-01
4.832314556915781600e-01,4.817071411632161682e-01
5.051211185468179599e-01,4.581102257006874345e-01
4.728900420582806685e-01,4.167519171425714264e-01
4.717012622778194997e-01,4.080604442688655076e-01
4.833636597387224731e-01,4.557572146948785097e-01
5.502608433268959542e-01,4.660190498974501327e-01
4.946442380590516108e-01,4.323556778925942701e-01
5.070893436261965093e-01,4.579951468316369456e-01
5.183291601364147239e-01,4.706251111006038990e-01
5.180308273817676445e-01,4.806359117363626088e-01
5.480919783742298490e-01,4.670336191329060860e-01
5.159320178414202873e-01,4.521807333924268146e-01
5.326521926596159417e-01,4.397354751396134742e-01
5.235939487016055827e-01,4.879104407413696887e-01
5.045556204660285315e-01,4.761893034943323610e-01
5.574277563191762930e-01,4.254499566805613475e-01
5.229113310611371856e-01,4.466894104143216970e-01
5.218047593970215337e-01,4.272507431985229087e-01
5.150284528104258630e-01,4.692769955158497819e-01
5.132933646097280755e-01,4.418613485453064538e-01
5.213452845448861561e-01,4.325923444152479092e-01
4.920164662810883605e-01,4.927266377874353065e-01
4.953420150726770554e-01,3.951382442538647344e-01
5.435920157784890350e-01,4.782495695389261114e-01
5.266307515484237589e-01,5.000133914674355085e-01
5.170145510275877543e-01,4.741836546858424484e-01
5.575563848255117305e-01,5.018100674760914703e-01
5.446993996576908748e-01,4.595787669942312248e-01
5.015262836125171653e-01,4.855289286070664234e-01
4.842308421031729093e-01,4.372715395820461204e-01
5.228973470199697049e-01,4.543479219499628186e-01
5.037380457833979808e-01,4.866516858390492750e-01
4.672978464771690987e-01,4.316288239606962951e-01
5.279356595811540709e-01,4.639124484927110159e-01
4.953008404982143786e-01,4.978012025824283260e-01
4.279883568008638339e-01,4.631518152283407019e-01
4.781133379896803648e-01,4.282726378960418079e-01
5.097752132468876818e-01,4.853487469004116317e-01
5.121414981617466999e-01,4.532862123040390934e-01
5.139406327332988189e-01,4.444933350289485552e-01
5.075303248034390702e-01,4.190755474908014477e-01
4.985807804406121591e-01,4.367420381338984470e-01
5.018791542419990259e-01,4.140405444199999896e-01
5.210738765483395873e-01,4.408645237590705368e-01
5.260427720859066625e-01,4.547401959402412874e-01
5.028830247936669773e-01,4.928189674634124717e-01
5.201711147653420575e-01,4.947972345416248863e-01
4.970450369561130732e-01,4.362388017447302868e-01
5.108169498802435093e-01,3.835941914171698830e-01
5.020591432875268767e-01,5.072535487548582855e-01
4.899049718513492357e-01,4.199082577431030305e-01
4.844598158348473738e-01,4.382310210755248625e-01
5.076902740145764481e-01,4.712291713913973057e-01
4.771284357215271332e-01,4.551123036981409853e-01
4.994337920077523418e-01,4.475602743075806633e-01
4.859043283471418673e-01,4.449111790833281121e-01
5.446157703411418360e-01,4.573593906267525711e-01
5.189617075104692168e-01,4.736965901606621232e-01
4.863479534045549446e-01,4.654109500145642286e-01
4.608399942482792611e-01,4.210856808463809831e-01
4.758931523653034401e-01,4.588876988843275107e-01
4.980912095790403504e-01,4.133623358439511009e-01
5.299840249773034584e-01,4.514081053305581404e-01
4.823646681417028681e-01,4.600647643716440083e-01
5.236824734521086100e-01,4.900689446349417167e-01
5.014903410307430809e-01,4.497873612016106692e-01
5.771862474708524537e-01,4.467005543592769690e-01
4.828251567156547353e-01,4.418760993057396225e-01
4.748008030402848245e-01,4.143337077400427448e-01
5.169391902458735366e-01,4.593857610895277777e-01
4.947719801248019467e-01,4.585506090759028375e-01
5.237441454681112107e-01,5.273499177017091366e-01
4.870397340882067216e-01,4.672909958850156587e-01
5.530812340540730565e-01,4.643567591495720293e-01
5.176475163857160444e-01,4.316315688334426692e-01
5.359921038921438008e-01,4.698625583227632463e-01
4.785905634157456845e-01,4.675144642158416963e-01
4.849229648528659009e-01,4.517182764140657003e-01
5.012541813321361728e-01,4.819912988634971196e-01
4.909472133315003761e-01,4.551637216865385138e-01
5.024603945307619668e-01,4.831479492769849005e-01
4.964871833479423957e-01,4.571558561799138332e-01
4.930859453669164671e-01,4.648630784374364611e-01
5.271669338035341879e-01,4.671039356008337973e-01
4.965507413444285589e-01,4.618693030215426099e-01
4.925580690955537744e-01,4.236556064179058945e-01
5.016461372658155282e-01,4.756203970874451348e-01
5.241829414836086665e-01,4.651351899282458735e-01
4.761236773424833979e-01,4.819053047993702710e-01
4.664917735944855703e-01,4.262376231742928678e-01
5.044856037679322780e-01,4.580052226344175081e-01
4.827757459874396639e-01,4.894353441866103882e-01
5.186298831048546942e-01,5.032808678554431259e-01
4.941847845875754763e-01,4.407565621902220787e-01
5.310494337670906839e-01,4.496562388882892058e-01
5.108243349929328936e-01,3.898208677937045064e-01
4.614933928401601659e-01,4.792608754123350856e-01
5.308939112096017210e-01,4.520681619352776015e-01
4.818383352079874671e-01,4.812044006463778167e-01
5.553712224526065055e-01,4.501790726482997052e-01
4.978777627011140017e-01,5.158058076004355952e-01
5.208929016877493767e-01,4.738542655489952904e-01
5.384873887780299295e-01,4.836449043222451616e-01
5.077633829895197293e-01,5.143077438199669116e-01
5.372070116178807586e-01,4.782834318909101601e-01
4.954399255540806735e-01,4.741556688571888500e-01
5.260054060855344771e-01,4.831663131903157771e-01
5.187034557495522336e-01,4.590023191015192849e-01
5.485620101065273868e-01,4.326687264819670808e-01
5.443228847841682372e-01,4.757237925717559546e-01
4.826171808246232375e-01,4.494279656788555677e-01
4.939062991867964048e-01,4.447462585269844060e-01
4.702616429904054041e-01,4.775110579604084915e-01
5.389005875035579596e-01,4.705002110942102522e-01
4.782825909523519825e-01,4.464842847018573591e-01
5.010666375734696976e-01,4.407446189184298091e-01
5.214228615608108575e-01,4.974501714659874674e-01
5.367009820428086941e-01,4.602987780171411969e-01
5.222952114931255219e-01,4.485361439430718966e-01
4.756443010612814715e-01,4.816298254372826104e-01
5.324601184848453128e-01,4.235576095805978492e-01
5.424291252774232630e-01,4.377165797474306119e-01
5.089726991999885541e-01,4.994922219124275919e-01
5.158904647861309867e-01,4.780151601664358596e-01
5.421894097284850611e-01,4.283856138908960220e-01
5.338745623112448602e-01,4.494927093069416291e-01
4.897220765987621016e-01,4.435277887756130522e-01
4.720985569285072181e-01,4.276367885040310846e-01
5.067050063802169824e-01,4.552809987829640193e-01
5.137238450306071957e-01,4.306391147658026886e-01
4.613667093483777015e-01,4.401040706585447326e-01
5.474334277593235765e-01,4.851049075643506514e-01
5.508071032964739766e-01,4.320765226261672476e-01
5.157542544978312993e-01,4.636734676424971724e-01
5.064566286512158788e-01,4.709667077703960647e-01
4.776515830483565317e-01,4.319942524691547381e-01
4.963769350692872617e-01,4.275537585737230195e-01
4.911844250009674839e-01,4.162090095779416576e-01
5.417485815516813741e-01,4.420509238467163482e-01
5.308631183253583741e-01,4.564385519636529054e-01
5.462712454306921650e-01,4.746550370262923590e-01
4.702738504456965285e-01,4.375347050132801785e-01
4.916745057545480191e-01,4.251779094893153310e-01
4.819013784702787517e-01,4.723602297403446393e-01
5.618066078592079959e-01,4.723798125572757911e-01
5.045601539343431696e-01,4.543630920170826371e-01
5.427710009668572644e-01,5.004221807604263272e-01
5.618703022241834377e-01,4.579340027786308887e-01
5.175634414476103506e-01,4.285099161521019884e-01
4.764803438084069254e-01,4.016487992704553811e-01
5.105416649862163370e-01,4.668340825895866963e-01
5.442861039088666697e-01,5.028251296411937465e-01
5.091403367260051160e-01,4.933333324244932871e-01
5.023657173498130568e-01,4.858479888269333080e-01
5.176288602983991627e-01,4.684625440252658812e-01
5.233011360548068813e-01,4.647722582998161656e-01
4.949346753460357462e-01,4.220396710377390947e-01
5.043105090552619796e-01,4.437190585326669101e-01
4.800325387810523425e-01,4.711723237341452486e-01
5.181357986765064982e-01,4.659004547180580769e-01
5.243291045589653088e-01,5.079726452117057089e-01
4.562910941316559721e-01,4.669127589594696537e-01
5.349127678911572703e-01,4.566288376461111742e-01
5.209531528939141953e-01,4.785242421517648670e-01
4.673820319604852225e-01,4.539628434174062810e-01
4.878647760750487450e-01,4.012429189554564957e-01
5.180147128723107119e-01,4.522415272243816564e-01
