-.6250000000e-1 -.3125000000e-1 -.3125000000e-1 .1250000000 -.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. 0. -.1171875000e-1 -.3515625000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 -.1171875000e-1 .3906250000e-2 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.3515625000e-1 .3515625000e-1 -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 .1666666667 .4166666667 .4166666667 1. 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. 0. 0. -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 0. 0. 0. 0. .2916666667 .7083333333 .2916666667 .7083333333 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0.
.4166666667e-1 -.1041666667e-1 -.1041666667e-1 -.2083333333e-1 .1250000000 -.3125000000e-1 -.3125000000e-1 -.6250000000e-1 .8333333333e-1 -.2083333333e-1 -.2083333333e-1 -.4166666667e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. 0. .1171875000e-1 .3906250000e-2 -.1171875000e-1 -.3906250000e-2 .3515625000e-1 .1171875000e-1 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .3906250000e-2 -.3906250000e-2 .3515625000e-1 -.3515625000e-1 .1171875000e-1 -.1171875000e-1 0. 0. 0. 0. 1. .4166666667 .4166666667 .1666666667 .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. 0. 0. .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. .7083333333 .2916666667 .7083333333 .2916666667 0. 0. 0. 0. 0. .5000000000
-.1041666667e-1 .4166666667e-1 -.2083333333e-1 -.1041666667e-1 -.3125000000e-1 .1250000000 -.6250000000e-1 -.3125000000e-1 -.2083333333e-1 .8333333333e-1 -.4166666667e-1 -.2083333333e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.4687500000e-1 .4687500000e-1 .4687500000e-1 -.4687500000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. 0. .3906250000e-2 .1171875000e-1 -.3906250000e-2 -.1171875000e-1 .1171875000e-1 .3515625000e-1 -.1171875000e-1 -.3515625000e-1 -.1171875000e-1 .1171875000e-1 -.3906250000e-2 .3906250000e-2 -.3515625000e-1 .3515625000e-1 -.1171875000e-1 .1171875000e-1 0. 0. 0. 0. .4166666667 1. .1666666667 .4166666667 .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. 0. 0. -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. .2916666667 .7083333333 .7083333333 .2916666667 0. 0. 0. 0. 0. .5000000000
-.1041666667e-1 -.2083333333e-1 .4166666667e-1 -.1041666667e-1 -.3125000000e-1 -.6250000000e-1 .1250000000 -.3125000000e-1 -.2083333333e-1 -.4166666667e-1 .8333333333e-1 -.2083333333e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .4687500000e-1 -.4687500000e-1 -.4687500000e-1 .4687500000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. 0. -.1171875000e-1 -.3906250000e-2 .1171875000e-1 .3906250000e-2 -.3515625000e-1 -.1171875000e-1 .3515625000e-1 .1171875000e-1 .3906250000e-2 -.3906250000e-2 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .3515625000e-1 -.3515625000e-1 0. 0. 0. 0. .4166666667 .1666666667 1. .4166666667 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. 0. 0. .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. .7083333333 .2916666667 .2916666667 .7083333333 0. 0. 0. 0. 0. .5000000000
-.2083333333e-1 -.1041666667e-1 -.1041666667e-1 .4166666667e-1 -.6250000000e-1 -.3125000000e-1 -.3125000000e-1 .1250000000 -.4166666667e-1 -.2083333333e-1 -.2083333333e-1 .8333333333e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 0. 0. 0. -.3906250000e-2 -.1171875000e-1 .3906250000e-2 .1171875000e-1 -.1171875000e-1 -.3515625000e-1 .1171875000e-1 .3515625000e-1 -.3906250000e-2 .3906250000e-2 -.1171875000e-1 .1171875000e-1 -.1171875000e-1 .1171875000e-1 -.3515625000e-1 .3515625000e-1 0. 0. 0. 0. .1666666667 .4166666667 .4166666667 1. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. 0. 0. -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. .2916666667 .7083333333 .2916666667 .7083333333 0. 0. 0. 0. 0. .5000000000
.4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .3125000000 .1041666667 .6250000000e-1 .2083333333e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 .1875000000 .6250000000e-1 .2083333333 .4166666667e-1 0. 0. .1250000000 .7083333333 0. .2916666667 0. .7083333333 0. .2916666667 0. 0. 0. 0. 0. 0. 0. 0. 0. .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 1.166666667 0. .5000000000 0. .5000000000 0. .5000000000 0. .1406250000 .4687500000e-1 .4687500000e-1 .1562500000e-1 0. 0. 0. 0. 0. 0. .1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 -.1562500000e-1 .8333333333 0. .9375000000e-1 .3125000000e-1 0. 0.
.1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1041666667 .3125000000 .2083333333e-1 .6250000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 .6250000000e-1 .1875000000 .2083333333 .4166666667e-1 0. 0. .1250000000 0. .7083333333 0. .2916666667 0. .7083333333 0. .2916666667 0. 0. 0. 0. 0. 0. 0. 0. .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 1.166666667 0. .5000000000 0. .5000000000 0. .5000000000 .4687500000e-1 .1406250000 .1562500000e-1 .4687500000e-1 0. 0. 0. 0. 0. 0. .1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 -.1562500000e-1 0. .8333333333 .9375000000e-1 .3125000000e-1 0. 0.
-.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .6250000000e-1 .2083333333e-1 .3125000000 .1041666667 0. 0. -.3125000000e-1 .3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 .1875000000 .6250000000e-1 .4166666667e-1 .2083333333 0. 0. .1250000000 .2916666667 0. .7083333333 0. .2916666667 0. .7083333333 0. 0. 0. 0. 0. 0. 0. 0. 0. -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 .5000000000 0. 1.166666667 0. .5000000000 0. .5000000000 0. .4687500000e-1 .1562500000e-1 .1406250000 .4687500000e-1 0. 0. 0. 0. 0. 0. -.1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 .1562500000e-1 .8333333333 0. .3125000000e-1 .9375000000e-1 0. 0.
-.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .2083333333e-1 .6250000000e-1 .1041666667 .3125000000 0. 0. -.3125000000e-1 .3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 .6250000000e-1 .1875000000 .4166666667e-1 .2083333333 0. 0. .1250000000 0. .2916666667 0. .7083333333 0. .2916666667 0. .7083333333 0. 0. 0. 0. 0. 0. 0. 0. -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 0. .5000000000 0. 1.166666667 0. .5000000000 0. .5000000000 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1406250000 0. 0. 0. 0. 0. 0. -.1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 .1562500000e-1 0. .8333333333 .3125000000e-1 .9375000000e-1 0. 0.
.4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 0. 0. 0. 0. .3125000000 .1041666667 .3125000000e-1 .3125000000e-1 .6250000000e-1 .2083333333e-1 -.3125000000e-1 -.3125000000e-1 .1875000000 .6250000000e-1 0. 0. .2083333333 .4166666667e-1 .1250000000 .7083333333 0. .7083333333 0. .2916666667 0. .2916666667 0. .2343750000e-1 .7812500000e-2 .2343750000e-1 .7812500000e-2 -.2343750000e-1 -.7812500000e-2 -.2343750000e-1 -.7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. 1.166666667 0. .5000000000 0. 0. 0. 0. 0. .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 .1406250000 .4687500000e-1 0. 0. .4687500000e-1 .1562500000e-1 0. 0. .8333333333 0. 0. 0. .9375000000e-1 .3125000000e-1
.1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 0. 0. 0. 0. .1041666667 .3125000000 .3125000000e-1 .3125000000e-1 .2083333333e-1 .6250000000e-1 -.3125000000e-1 -.3125000000e-1 .6250000000e-1 .1875000000 0. 0. .2083333333 .4166666667e-1 .1250000000 0. .7083333333 0. .7083333333 0. .2916666667 0. .2916666667 .7812500000e-2 .2343750000e-1 .7812500000e-2 .2343750000e-1 -.7812500000e-2 -.2343750000e-1 -.7812500000e-2 -.2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. 1.166666667 0. .5000000000 0. 0. 0. 0. .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 .4687500000e-1 .1406250000 0. 0. .1562500000e-1 .4687500000e-1 0. 0. 0. .8333333333 0. 0. .9375000000e-1 .3125000000e-1
-.4687500000e-1 -.1562500000e-1 -.4687500000e-1 -.1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 0. 0. 0. 0. .6250000000e-1 .2083333333e-1 -.3125000000e-1 -.3125000000e-1 .3125000000 .1041666667 .3125000000e-1 .3125000000e-1 .1875000000 .6250000000e-1 0. 0. .4166666667e-1 .2083333333 .1250000000 .2916666667 0. .2916666667 0. .7083333333 0. .7083333333 0. -.2343750000e-1 -.7812500000e-2 -.2343750000e-1 -.7812500000e-2 .2343750000e-1 .7812500000e-2 .2343750000e-1 .7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. .5000000000 0. 1.166666667 0. 0. 0. 0. 0. -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 0. 0. .1406250000 .4687500000e-1 0. 0. .8333333333 0. 0. 0. .3125000000e-1 .9375000000e-1
-.1562500000e-1 -.4687500000e-1 -.1562500000e-1 -.4687500000e-1 .1562500000e-1 .4687500000e-1 .1562500000e-1 .4687500000e-1 0. 0. 0. 0. .2083333333e-1 .6250000000e-1 -.3125000000e-1 -.3125000000e-1 .1041666667 .3125000000 .3125000000e-1 .3125000000e-1 .6250000000e-1 .1875000000 0. 0. .4166666667e-1 .2083333333 .1250000000 0. .2916666667 0. .2916666667 0. .7083333333 0. .7083333333 -.7812500000e-2 -.2343750000e-1 -.7812500000e-2 -.2343750000e-1 .7812500000e-2 .2343750000e-1 .7812500000e-2 .2343750000e-1 0. 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 0. .5000000000 0. .5000000000 0. 1.166666667 0. 0. 0. 0. -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 .1562500000e-1 .4687500000e-1 0. 0. .4687500000e-1 .1406250000 0. 0. 0. .8333333333 0. 0. .3125000000e-1 .9375000000e-1
.4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .3125000000 .6250000000e-1 .1041666667 .2083333333e-1 .3125000000e-1 -.3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. 0. .2083333333 .4166666667e-1 .1875000000 .6250000000e-1 0. 0. .1250000000 0. 0. 0. 0. 0. 0. 0. 0. .7083333333 .2916666667 0. 0. .7083333333 .2916666667 0. 0. .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 .1406250000 .4687500000e-1 .4687500000e-1 .1562500000e-1 0. 0. 0. 0. 1.166666667 .5000000000 0. 0. .5000000000 0. .5000000000 0. .1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 -.1562500000e-1 0. 0. .9375000000e-1 .3125000000e-1 .8333333333 0. 0. 0.
-.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 .6250000000e-1 .3125000000 .2083333333e-1 .1041666667 -.3125000000e-1 .3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 0. 0. .4166666667e-1 .2083333333 .1875000000 .6250000000e-1 0. 0. .1250000000 0. 0. 0. 0. 0. 0. 0. 0. .2916666667 .7083333333 0. 0. .2916666667 .7083333333 0. 0. -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 .4687500000e-1 .1406250000 .1562500000e-1 .4687500000e-1 0. 0. 0. 0. .5000000000 1.166666667 0. 0. .5000000000 0. .5000000000 0. -.1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 .1562500000e-1 0. 0. .3125000000e-1 .9375000000e-1 .8333333333 0. 0. 0.
.1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .1041666667 .2083333333e-1 .3125000000 .6250000000e-1 .3125000000e-1 -.3125000000e-1 0. 0. .3125000000e-1 -.3125000000e-1 0. 0. .2083333333 .4166666667e-1 .6250000000e-1 .1875000000 0. 0. .1250000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .7083333333 .2916666667 0. 0. .7083333333 .2916666667 .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 .4687500000e-1 .1562500000e-1 .1406250000 .4687500000e-1 0. 0. 0. 0. 0. 0. 1.166666667 .5000000000 0. .5000000000 0. .5000000000 .1562500000e-1 -.1562500000e-1 0. 0. .1562500000e-1 -.1562500000e-1 0. 0. .9375000000e-1 .3125000000e-1 0. .8333333333 0. 0.
-.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 .2083333333e-1 .1041666667 .6250000000e-1 .3125000000 -.3125000000e-1 .3125000000e-1 0. 0. -.3125000000e-1 .3125000000e-1 0. 0. .4166666667e-1 .2083333333 .6250000000e-1 .1875000000 0. 0. .1250000000 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .2916666667 .7083333333 0. 0. .2916666667 .7083333333 -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 .1562500000e-1 .4687500000e-1 .4687500000e-1 .1406250000 0. 0. 0. 0. 0. 0. .5000000000 1.166666667 0. .5000000000 0. .5000000000 -.1562500000e-1 .1562500000e-1 0. 0. -.1562500000e-1 .1562500000e-1 0. 0. .3125000000e-1 .9375000000e-1 0. .8333333333 0. 0.
.4687500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 -.4687500000e-1 -.4687500000e-1 -.1562500000e-1 -.1562500000e-1 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 .3125000000 .1041666667 -.3125000000e-1 -.3125000000e-1 .6250000000e-1 .2083333333e-1 0. 0. .1875000000 .6250000000e-1 .2083333333 .4166666667e-1 .1250000000 .2343750000e-1 .2343750000e-1 .7812500000e-2 .7812500000e-2 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 -.7812500000e-2 .7083333333 .7083333333 0. 0. .2916666667 .2916666667 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 .5000000000 .5000000000 0. 0. 1.166666667 0. .5000000000 0. 0. 0. .1406250000 .4687500000e-1 0. 0. .4687500000e-1 .1562500000e-1 0. 0. .8333333333 0. .9375000000e-1 .3125000000e-1
.1562500000e-1 .1562500000e-1 .4687500000e-1 .4687500000e-1 -.1562500000e-1 -.1562500000e-1 -.4687500000e-1 -.4687500000e-1 0. 0. 0. 0. .3125000000e-1 .3125000000e-1 .1041666667 .3125000000 -.3125000000e-1 -.3125000000e-1 .2083333333e-1 .6250000000e-1 0. 0. .6250000000e-1 .1875000000 .2083333333 .4166666667e-1 .1250000000 .7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 -.7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 0. 0. .7083333333 .7083333333 0. 0. .2916666667 .2916666667 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 0. 0. .5000000000 .5000000000 0. 1.166666667 0. .5000000000 0. 0. .4687500000e-1 .1406250000 0. 0. .1562500000e-1 .4687500000e-1 0. 0. 0. .8333333333 .9375000000e-1 .3125000000e-1
-.4687500000e-1 -.4687500000e-1 -.1562500000e-1 -.1562500000e-1 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 0. 0. 0. 0. -.3125000000e-1 -.3125000000e-1 .6250000000e-1 .2083333333e-1 .3125000000e-1 .3125000000e-1 .3125000000 .1041666667 0. 0. .1875000000 .6250000000e-1 .4166666667e-1 .2083333333 .1250000000 -.2343750000e-1 -.2343750000e-1 -.7812500000e-2 -.7812500000e-2 .2343750000e-1 .2343750000e-1 .7812500000e-2 .7812500000e-2 .2916666667 .2916666667 0. 0. .7083333333 .7083333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 .5000000000 .5000000000 0. 0. .5000000000 0. 1.166666667 0. 0. 0. .4687500000e-1 .1562500000e-1 0. 0. .1406250000 .4687500000e-1 0. 0. .8333333333 0. .3125000000e-1 .9375000000e-1
-.1562500000e-1 -.1562500000e-1 -.4687500000e-1 -.4687500000e-1 .1562500000e-1 .1562500000e-1 .4687500000e-1 .4687500000e-1 0. 0. 0. 0. -.3125000000e-1 -.3125000000e-1 .2083333333e-1 .6250000000e-1 .3125000000e-1 .3125000000e-1 .1041666667 .3125000000 0. 0. .6250000000e-1 .1875000000 .4166666667e-1 .2083333333 .1250000000 -.7812500000e-2 -.7812500000e-2 -.2343750000e-1 -.2343750000e-1 .7812500000e-2 .7812500000e-2 .2343750000e-1 .2343750000e-1 0. 0. .2916666667 .2916666667 0. 0. .7083333333 .7083333333 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 0. 0. .5000000000 .5000000000 0. .5000000000 0. 1.166666667 0. 0. .1562500000e-1 .4687500000e-1 0. 0. .4687500000e-1 .1406250000 0. 0. 0. .8333333333 .3125000000e-1 .9375000000e-1
.4687500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000 .6250000000e-1 0. 0. .1041666667 .2083333333e-1 0. 0. .2083333333 .4166666667e-1 0. 0. .1875000000 .6250000000e-1 .1250000000 0. 0. 0. 0. 0. 0. 0. 0. .2343750000e-1 -.2343750000e-1 .2343750000e-1 -.2343750000e-1 .7812500000e-2 -.7812500000e-2 .7812500000e-2 -.7812500000e-2 .7083333333 .2916666667 .7083333333 .2916666667 0. 0. 0. 0. 0. 0. 0. 0. .1406250000 .4687500000e-1 .4687500000e-1 .1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 0. 0. 0. 0. 1.166666667 .5000000000 .5000000000 .5000000000 0. 0. 0. 0. .9375000000e-1 .3125000000e-1 0. 0. .8333333333 0.
-.4687500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 .6250000000e-1 .3125000000 0. 0. .2083333333e-1 .1041666667 0. 0. .4166666667e-1 .2083333333 0. 0. .1875000000 .6250000000e-1 .1250000000 0. 0. 0. 0. 0. 0. 0. 0. -.2343750000e-1 .2343750000e-1 -.2343750000e-1 .2343750000e-1 -.7812500000e-2 .7812500000e-2 -.7812500000e-2 .7812500000e-2 .2916666667 .7083333333 .2916666667 .7083333333 0. 0. 0. 0. 0. 0. 0. 0. .4687500000e-1 .1406250000 .1562500000e-1 .4687500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 0. 0. 0. 0. .5000000000 1.166666667 .5000000000 .5000000000 0. 0. 0. 0. .3125000000e-1 .9375000000e-1 0. 0. .8333333333 0.
.4687500000e-1 .4687500000e-1 -.4687500000e-1 -.4687500000e-1 .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 .3125000000e-1 .3125000000e-1 -.3125000000e-1 -.3125000000e-1 0. 0. .3125000000 .6250000000e-1 0. 0. .1041666667 .2083333333e-1 0. 0. .2083333333 .4166666667e-1 .1875000000 .6250000000e-1 .1250000000 .2343750000e-1 .2343750000e-1 -.2343750000e-1 -.2343750000e-1 .7812500000e-2 .7812500000e-2 -.7812500000e-2 -.7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. .7083333333 .7083333333 .2916666667 .2916666667 0. 0. 0. 0. .1562500000e-1 .1562500000e-1 -.1562500000e-1 -.1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. .1406250000 .4687500000e-1 .4687500000e-1 .1562500000e-1 .5000000000 .5000000000 1.166666667 .5000000000 0. 0. 0. 0. 0. 0. .9375000000e-1 .3125000000e-1 .8333333333 0.
-.4687500000e-1 -.4687500000e-1 .4687500000e-1 .4687500000e-1 -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 -.3125000000e-1 -.3125000000e-1 .3125000000e-1 .3125000000e-1 0. 0. .6250000000e-1 .3125000000 0. 0. .2083333333e-1 .1041666667 0. 0. .4166666667e-1 .2083333333 .1875000000 .6250000000e-1 .1250000000 -.2343750000e-1 -.2343750000e-1 .2343750000e-1 .2343750000e-1 -.7812500000e-2 -.7812500000e-2 .7812500000e-2 .7812500000e-2 0. 0. 0. 0. 0. 0. 0. 0. .2916666667 .2916666667 .7083333333 .7083333333 0. 0. 0. 0. -.1562500000e-1 -.1562500000e-1 .1562500000e-1 .1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. .4687500000e-1 .1406250000 .1562500000e-1 .4687500000e-1 .5000000000 .5000000000 .5000000000 1.166666667 0. 0. 0. 0. 0. 0. .3125000000e-1 .9375000000e-1 .8333333333 0.
.1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .1041666667 .2083333333e-1 0. 0. .3125000000 .6250000000e-1 0. 0. .2083333333 .4166666667e-1 0. 0. .6250000000e-1 .1875000000 .1250000000 0. 0. 0. 0. 0. 0. 0. 0. .7812500000e-2 -.7812500000e-2 .7812500000e-2 -.7812500000e-2 .2343750000e-1 -.2343750000e-1 .2343750000e-1 -.2343750000e-1 0. 0. 0. 0. .7083333333 .2916666667 .7083333333 .2916666667 0. 0. 0. 0. .4687500000e-1 .1562500000e-1 .1406250000 .4687500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. 1.166666667 .5000000000 .5000000000 .5000000000 .9375000000e-1 .3125000000e-1 0. 0. 0. .8333333333
-.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 -.4687500000e-1 .4687500000e-1 -.4687500000e-1 .4687500000e-1 -.3125000000e-1 .3125000000e-1 -.3125000000e-1 .3125000000e-1 .2083333333e-1 .1041666667 0. 0. .6250000000e-1 .3125000000 0. 0. .4166666667e-1 .2083333333 0. 0. .6250000000e-1 .1875000000 .1250000000 0. 0. 0. 0. 0. 0. 0. 0. -.7812500000e-2 .7812500000e-2 -.7812500000e-2 .7812500000e-2 -.2343750000e-1 .2343750000e-1 -.2343750000e-1 .2343750000e-1 0. 0. 0. 0. .2916666667 .7083333333 .2916666667 .7083333333 0. 0. 0. 0. .1562500000e-1 .4687500000e-1 .4687500000e-1 .1406250000 -.1562500000e-1 .1562500000e-1 -.1562500000e-1 .1562500000e-1 0. 0. 0. 0. 0. 0. 0. 0. .5000000000 1.166666667 .5000000000 .5000000000 .3125000000e-1 .9375000000e-1 0. 0. 0. .8333333333
