AT,V,AP,RH,PE
0.792891873071,0.875328116237,0.437588014101,0.51972606068,435.48
0.906683972446,0.907399802779,0.417107481575,0.180010030219,432.78
0.222919199202,0.360063624739,0.738575372502,0.529201749974,477.41
0.848600313234,0.873046929124,0.497759557173,0.369147895196,433.07
0.219446814724,0.352941136261,0.657038646714,0.882043482593,478.88
0.521118639254,0.707358799041,0.602133008978,0.464077354025,452.43
0.306728568169,0.370551277302,0.637328492928,0.746013390647,474.59
0.812618539883,0.840881651341,0.513764526938,0.147689869084,441.56
0.420438615933,0.722578524754,0.702419172456,0.891936291767,450.93
0.641956367883,0.856138612481,0.459612953748,0.550515007331,433.81
0.615500051682,0.525141375896,0.317903569758,0.436934802993,440.53
0.766895333941,0.87735096874,0.534778707424,0.26258121722,431.97
0.434521190443,0.701262794132,0.676513411991,0.773621136849,449.48
0.477042582693,0.585030731098,0.616676420917,0.809509629729,452.5
0.527161598329,0.461639644507,0.388579618456,0.524680612382,445.09
0.380417968383,0.577761333021,0.60542840099,0.998589796089,454.94
0.341057450372,0.372678805175,0.57072877054,0.775585246348,466.27
0.624597330889,0.611233945112,0.382380480322,0.473413891404,442.6
0.0729871323579,0.411685808168,0.379136579613,0.670279182617,486.79
0.594433928209,0.703705905367,0.659087628236,0.46608197264,447.49
0.175149643034,0.380302341905,0.802340377323,0.614336718672,485.87
0.218912908127,0.405937398597,0.75710901182,0.2171269617,471.58
0.636654172665,0.706750961322,0.490959520614,0.517630042332,442.0
0.587140017942,0.735936496276,0.671327766488,0.559294091568,444.46
0.748227221916,0.69927312049,0.593865156346,0.118472825019,437.53
0.772628576666,0.837851906215,0.518237467229,0.263163349525,430.36
0.488735808463,0.671287389739,0.741823090488,0.556207004616,455.99
0.560101113465,0.781100053019,0.553339267823,0.715245645024,446.64
0.844014245136,0.874821687828,0.420802788201,0.222746732459,432.33
0.895269696316,0.862580769925,0.562057357564,0.153265045271,425.35
0.314939921186,0.543112353404,0.541886179445,0.620626124621,462.38
0.658486849565,0.717632689233,0.431052173212,0.60679431171,439.36
0.129358419997,0.364356948047,0.661134038872,0.773621136849,481.88
0.706600840878,0.858721011791,0.541641613564,0.304704280354,444.83
0.17304218302,0.383041697602,0.752387729522,0.702215313874,485.18
0.529465719923,0.822281192915,0.464238576844,0.708031287785,447.42
0.304815107565,0.408610264204,0.941618490431,0.421952127927,463.9
0.662923561484,0.911298146944,0.387772396846,0.667272366566,439.96
0.522556734231,0.774902141673,0.546282053451,0.937689960334,442.94
0.249475341899,0.45439789824,0.692641116105,0.715073489986,476.12
0.832716995493,0.851601528561,0.235966654529,0.183665798316,427.95
0.571421828715,0.770084257674,0.539928616003,0.586300852302,448.02
0.219980803074,0.313673373257,0.509029602611,0.909374909846,474.08
0.0534201655733,0.366283238489,0.450839181528,0.946893587289,488.81
0.222919199202,0.36178305755,0.339964223742,0.795352873062,472.54
0.383204202688,0.441749461158,0.607073593746,0.339989368702,463.57
0.293626927619,0.335252184422,0.624829322294,0.308626127092,468.9
0.484454303328,0.583132022346,0.449285883556,0.809509629729,449.23
0.734116951502,0.923970049494,0.594812187345,0.246335513594,441.52
0.551121420511,0.50665565293,0.576005214862,0.318009815047,448.27
0.746423919811,0.713566715401,0.542130708348,0.244057749508,440.3
0.625184810923,0.859107733619,0.496753952842,0.726476017023,441.29
0.659669605689,0.816626092849,0.569767568804,0.366270944971,433.38
0.633122405613,0.868849607146,0.418428212154,0.712493416566,433.1
0.212778866205,0.397669802388,0.73118998203,0.486756931425,480.54
0.764483069799,0.863094154907,0.507281648287,0.421538860049,437.82
0.281385204666,0.385983767372,0.501775713797,0.657956324704,470.94
0.550253305356,0.712660782744,0.686611865274,0.528447101905,445.29
0.618432878334,0.891135429989,0.535760908019,0.539966383975,435.08
0.324541909087,0.479809699871,0.629469843872,0.551436349289,465.35
0.158327689251,0.368846143359,0.963137018744,0.716968227947,477.84
0.520543524719,0.721531575156,0.645608285021,0.596430082779,455.66
0.530906367232,0.863094154907,0.508530380307,0.916897868335,440.93
0.171199257911,0.350339162401,0.600011006869,0.745311553417,485.76
0.269995683327,0.362427121031,0.691080111154,0.279275514715,471.33
0.349893975155,0.543112353404,0.544818089088,0.522275960396,462.59
0.342436866439,0.486683368615,0.484384102096,0.710775712909,462.67
0.0375108196807,0.355968680578,0.819348012951,0.704949545187,487.19
0.765086039484,0.879621222446,0.451097918576,0.43637623918,437.14
0.738016211379,0.928749897539,0.318746924289,0.571403122704,431.58
0.305361713069,0.635442636365,0.648816874398,0.592147682236,468.92
0.678926732234,0.851601528561,0.481847930061,0.537836582538,430.11
0.401360358373,0.468443012029,0.843112068002,0.542557329926,460.21
0.131697442383,0.354888412684,0.737708227313,0.554666180906,487.18
0.894653307366,0.916751265662,0.535024313529,0.0979909385244,428.96
0.825400532361,0.879243246967,0.463981946575,0.138345032413,430.8
0.595601947404,0.583132022346,0.492473121346,0.491726186454,442.9
0.705109364627,0.821609802846,0.39930383045,0.481953525823,437.45
0.101942125067,0.397462268152,0.740957660829,0.672789465909,489.4
0.654644737699,0.880250826549,0.471918506717,0.616107822141,433.45
0.477042582693,0.414956362196,0.574807530227,0.567665491195,461.16
0.490735221803,0.439161092025,0.493985301733,0.424711272628,453.47
0.710779154886,0.712660782744,0.576723401173,0.241559818333,438.57
0.186500195088,0.283589608434,0.738792087189,0.455667428163,477.26
0.14942626814,0.427533008466,0.550179494427,0.867302375805,478.94
0.475903395595,0.470185138314,0.617376844705,0.400940735515,461.97
0.669733801569,0.927557369196,0.536006364948,0.45538342437,435.28
0.723632594649,0.799998127602,0.580309568873,0.245879433419,440.0
0.433110866873,0.469991715744,0.79858338757,0.206447021056,465.46
0.376798673546,0.464366436962,0.686388131991,0.147689869084,464.95
0.292537161245,0.358125899157,0.659770050432,0.684221965086,473.99
0.677146211002,0.859107733619,0.497256833421,0.573275868059,446.17
0.677146211002,0.633803624802,0.571449297903,0.432613284659,439.96
0.595017903582,0.548315865736,0.568565264325,0.145315657184,447.67
0.547360721134,0.69927312049,0.590783484244,0.46593867046,441.31
0.791377215058,0.837851906215,0.521460234281,0.217236745743,428.34
0.508195660172,0.721531575156,0.631785151975,0.575307633598,452.99
0.203465290959,0.361138599485,0.69642593489,0.570311897974,480.05
0.55604369933,0.696050193493,0.626687119293,0.601203953812,449.13
0.210381541114,0.361138599485,0.674260806946,0.597224583633,481.64
0.626359973904,0.815950526084,0.529858731244,0.478472311384,435.79
0.128059717984,0.31344861731,0.525417907993,0.708716944096,483.12
0.673883472537,0.717632689233,0.423700279302,0.573588247099,438.5
0.165151191453,0.383041697602,0.736406649323,0.735866304579,484.97
0.685757585731,0.738732374271,0.555765672145,0.310470439985,449.81
0.493021337753,0.797105258761,0.654758977012,0.528748907107,451.46
0.750933265516,0.928749897539,0.274288058869,0.49995580729,432.65
0.594141966196,0.825764466869,0.430266080196,0.808962990989,440.65
0.784112398649,0.813378805584,0.484637499764,0.414400553317,434.99
0.772326682781,0.886272546374,0.470129799704,0.491579737692,428.49
0.586265469073,0.761377180855,0.654758977012,0.43931183665,447.19
0.183064558765,0.283589608434,0.599539074095,0.583937638652,478.07
0.195767463868,0.397877295256,0.9147612944,0.731164296964,475.8
0.716753741243,0.746633269061,0.480832341746,0.18282846213,439.49
0.482172481946,0.781521128458,0.729447397922,0.554512198222,448.03
0.324267237633,0.559350106994,0.410487450924,0.818462422584,462.86
0.833937285449,0.827768001712,0.590308861091,0.0896860793342,436.17
0.503895971826,0.411071428626,0.494740860179,0.378886120082,463.08
0.187293534461,0.381988948242,0.748299304647,0.750054819894,476.62
0.330864678634,0.344897698243,0.580548364975,0.482825430383,468.83
0.274872626171,0.527154174542,0.568565264325,0.999395508545,465.99
0.43931971505,0.80916724577,0.567602778022,0.747593629273,450.5
0.130137900102,0.392468999755,0.882703406798,0.711119103582,479.06
0.621073872041,0.718083384467,0.511523399813,0.723012060101,440.67
0.608175415703,0.516310661461,0.456006022974,0.398646619186,446.3
0.342988766894,0.393719562071,0.650418803282,0.486465263913,467.01
0.698849646652,0.779132493047,0.59930305627,0.43052828417,436.01
0.638126457981,0.559173105037,0.654302660356,0.383790684712,450.75
0.569387967139,0.515941023835,0.493985301733,0.362751522481,452.53
0.387108082971,0.537338838785,0.398769323458,0.787238286575,449.58
0.849823858159,0.879243246967,0.459870282231,0.208288480594,431.96
0.211979573086,0.349687665198,0.531582427184,0.785619996237,474.61
0.542447332976,0.73696752721,0.685045088644,0.676143023974,443.89
0.124426225256,0.383672838755,0.792931787296,0.644255598882,483.11
0.778669816012,0.681644448713,0.465264688593,0.178761143742,438.99
0.570259518404,0.800960395452,0.633403910372,0.355750247644,450.53
0.593850021301,0.852900169489,0.543108454413,0.526035252794,437.15
0.44836655598,0.832956624281,0.337744087583,0.798609512528,442.26
0.729621215671,0.845603600343,0.382110406564,0.467802980899,436.4
0.581895044054,0.549925232983,0.338854542317,0.540270930209,442.11
0.14498478416,0.326184626409,0.775647751958,0.690309371357,485.98
0.256752235431,0.369485893275,0.609186396914,0.735691911201,471.49
0.305635045084,0.353590628084,0.554067571091,0.556669605224,466.46
0.430855302647,0.616591756631,0.583649519091,0.680008824872,458.01
0.223721008489,0.368419426708,0.762671268557,0.778625208712,478.86
0.476188165397,0.845080154837,0.556008112666,0.45113184349,453.84
0.164625799529,0.31344861731,0.475489966795,0.650842427862,480.38
0.625478576307,0.565173506136,0.357614878317,0.482244089499,448.51
0.225860063458,0.349687665198,0.505031491847,0.75375355217,463.14
0.268371465889,0.527154174542,0.544818089088,0.999395508545,465.08
0.447800581407,0.743276227738,0.717416709204,0.528597995502,455.75
0.516807001188,0.923250827113,0.477272729171,0.77379959732,443.44
0.205060113145,0.408815584414,0.801297628129,0.554512198222,484.03
0.824791235825,0.898811879952,0.334964560018,0.361581166364,433.59
0.377355281204,0.468443012029,0.846363200141,0.630519539608,460.99
0.689919778308,0.800960395452,0.622271382598,0.190613049143,441.81
0.707197546192,0.840355466486,0.452390979179,0.298368074195,433.0
0.100654962411,0.339866689916,0.671327766488,0.485736406863,487.4
0.52629784297,0.690499610415,0.707286370163,0.480791982761,454.66
0.698253861049,0.467861640908,0.490454670917,0.245081927678,442.84
0.885107152232,0.959429129425,0.507781257089,0.339354150222,432.9
0.310558354075,0.370551277302,0.606603708632,0.692343884282,470.76
0.614913689984,0.683671301475,0.536497167024,0.292318445688,443.94
0.701233446792,0.779273172044,0.655671227382,0.206338845866,446.56
0.313022373439,0.368419426708,0.697981847111,0.459935967923,458.74
0.492163910322,0.439161092025,0.532812513905,0.410303781178,450.09
0.537250428955,0.471731198128,0.601190239184,0.168852945766,452.84
0.305088400562,0.459687468755,0.946594345006,0.471684583498,466.66
0.328939277661,0.39496862555,0.758608396167,0.529805792607,462.25
0.607882651365,0.816491019479,0.322676679524,0.49348496319,433.37
0.841264292468,0.865016740624,0.21029471804,0.335551789778,430.92
0.265936482669,0.380091324787,0.658632521425,0.99959698597,472.19
0.792588909648,0.882890328813,0.504531030514,0.228854866405,433.75
0.711376319003,0.854326517999,0.456521794615,0.492165639773,436.37
0.431982938013,0.433363458585,0.596468163457,0.371507962534,461.27
0.448083559588,0.486683368615,0.448767783629,0.631333516103,453.79
0.103487444797,0.486683368615,0.579831871158,0.751638969918,481.27
0.702127643027,0.895353302016,0.453424678947,0.631985029304,428.05
0.852883812566,0.911662737252,0.338854542317,0.340879391033,431.92
0.255942969993,0.380091324787,0.409425702863,0.920960955151,474.8
0.418470727647,0.468055468123,0.744848504569,0.500693319296,459.78
0.753339735227,0.834017303736,0.522945498654,0.292800871227,442.78
0.716753741243,0.769231436813,0.527886538855,0.303115960776,440.48
0.73711613881,0.887397108068,0.433669704977,0.422365553289,430.91
0.759059235814,0.821475465461,0.527886538855,0.385253363926,440.98
0.725129139238,0.434765880083,0.54530622443,0.469239104145,436.53
0.723034090895,0.746196077243,0.466802629754,0.406494287701,442.59
0.397722816837,0.360493746424,0.360629011969,0.682366747659,466.06
0.397443136345,0.498225021215,0.428692737576,0.755694311773,455.64
0.586848484483,0.893494941043,0.449285883556,0.815351148686,435.36
0.602323366012,0.838379546648,0.571929471578,0.488946709569,437.14
0.281656809309,0.527154174542,0.573848745018,0.999395508545,464.6
0.610225242616,0.815950526084,0.533304286566,0.285114248885,445.63
0.46708446386,0.673178855435,0.745496082511,0.485299306362,459.1
0.507048686123,0.696664928448,0.660906786658,0.453113937299,453.22
0.621660945896,0.88789645824,0.408894564794,0.825620959285,431.77
0.808667851765,0.866935219756,0.547744694228,0.416866157971,433.71
0.497310883724,0.686470619127,0.606133687592,0.68202967783,452.28
0.453463602251,0.743276227738,0.722677330809,0.511809687656,455.29
0.301264075343,0.398706853331,0.64193357222,0.423054945576,473.17
0.540136897859,0.69927312049,0.574567887083,0.427892949203,447.31
0.583642749979,0.508147080411,0.621805870211,0.536924893522,456.3
0.477327424415,0.587269944823,0.504531030514,0.70289842226,459.12
0.32124712734,0.370551277302,0.632247818653,0.679504031019,469.33
0.759962846281,0.832691260683,0.427642984479,0.287269175526,430.72
0.406121887095,0.696664928448,0.702640723087,0.588352293806,458.61
0.757553540286,0.727944518994,0.493481399246,0.362231192385,436.32
0.237916486583,0.410661639921,0.0788560447658,0.969198434911,473.96
0.237111447696,0.313673373257,0.528133194595,0.947286189162,472.34
0.646674000669,0.706294826732,0.64469038356,0.400670578694,440.01
0.515083458819,0.72601032752,0.526899539145,0.623862315359,450.95
0.649034427587,0.740493902622,0.582695949187,0.497598771743,446.32
0.592098711527,0.738585430585,0.619243167873,0.407581320221,447.86
0.551700251047,0.817301160083,0.359807539932,0.789938863373,437.19
0.84370863228,0.861296023362,0.420011653637,0.388985999288,432.47
0.73651617153,0.691426960658,0.364456967959,0.31553095508,435.4
0.761469185496,0.850431151448,0.463468563142,0.365879278919,445.04
0.168831296551,0.350339162401,0.632016501752,0.868620493397,484.34
0.141331726276,0.389754291677,0.848797359506,0.927168848017,477.37
0.198419922682,0.328846572092,0.699092307446,0.55883056601,476.54
0.250013869318,0.46708596336,0.604722808087,0.385120306567,475.33
0.184385540261,0.286359635648,0.881312711876,0.567509983853,480.31
0.299080466511,0.609721742364,0.856280203832,0.410440087284,464.82
0.399401291097,0.635442636365,0.688847515108,0.350210923128,460.57
0.47476449627,0.844818318412,0.528379812685,0.925615003441,448.73
0.471349526363,0.495399094331,0.58317280421,0.987142663077,452.82
0.186500195088,0.378190253536,0.722239590318,0.590723177942,476.81
0.605541149741,0.844818318412,0.52442939836,0.551743608137,443.75
0.495880589229,0.556869200499,0.53919391833,0.465079229392,455.37
0.774742282284,0.950407741879,0.492220953268,0.395282041148,432.84
0.413414598463,0.468055468123,0.744416643928,0.586616257805,457.75
0.635476647445,0.817571047248,0.480578344546,0.417277642347,436.56
0.319326457767,0.430351825584,0.426329826164,0.474568183417,469.23
0.458282883842,0.755334380659,0.733583014879,0.581107201944,453.09
0.211446813628,0.398706853331,0.675387497909,0.595159833047,479.63
0.579274646459,0.739613552624,0.490959520614,0.624024318206,443.23
0.438190174674,0.464366436962,0.666805080529,0.0645212271888,462.28
0.665587389195,0.85173147681,0.425804261628,0.774156575219,439.03
0.0908905138631,0.369912176686,0.715219787115,0.405679744923,495.24
0.682192570021,0.75764102776,0.525170837292,0.503056362002,435.03
0.80411268815,0.718083384467,0.51674786383,0.365618254232,439.32
0.360412709152,0.468443012029,0.821616240397,0.741806898323,462.12
0.805630680152,0.887771646924,0.45858322771,0.553742556619,430.53
0.698253861049,0.837851906215,0.579354032688,0.245879433419,445.25
0.632534013704,0.735936496276,0.660452187226,0.476880177213,441.21
0.759962846281,0.914695154031,0.442017231503,0.664604697211,431.32
0.556623121446,0.761377180855,0.663177885442,0.385519530567,451.64
0.368736334377,0.393719562071,0.646067041915,0.598019542104,468.55
0.248667701512,0.381567551556,0.634097171528,0.313058861757,466.83
0.112775918031,0.396008369032,0.286954263108,0.761176045282,485.57
0.477042582693,0.467861640908,0.494237193907,0.559294091568,451.35
0.346025587259,0.35941811244,0.544329806398,0.554820181713,467.77
0.126761555724,0.392886020586,0.801088999076,0.90629712565,477.8
0.435085448142,0.821609802846,0.532320591562,0.60839568309,452.77
0.282200077848,0.457144053056,0.720487457827,0.500250758457,468.8
0.46708446386,0.804388851153,0.59930305627,0.665604515752,452.76
0.543602970163,0.696050193493,0.602604188753,0.732904179971,448.91
0.59618605966,0.549925232983,0.322676679524,0.577969202052,439.83
0.411169353216,0.444529662661,0.624132101152,0.364314162741,464.5
0.504755589899,0.439161092025,0.498513348975,0.395550807958,449.07
0.140028079255,0.430954856645,0.602133008978,0.741631863746,484.82
0.265125180026,0.408610264204,0.939700731707,0.707345931385,465.82
0.781390460551,0.902748112435,0.555280682153,0.354459205544,429.84
0.166727873503,0.362427121031,0.738792087189,0.680008824872,479.12
0.225325177471,0.410661639921,0.151114061022,0.992155453537,472.64
0.240869852676,0.468443012029,0.850620629845,0.870505160071,470.82
0.372070550657,0.46708596336,0.640553415056,0.342789397475,467.41
0.379860946944,0.340962424299,0.289818901852,0.554204287219,467.89
0.327014821124,0.492565247102,0.667257913523,0.756753872817,464.73
0.529177643183,0.738291474048,0.408894564794,0.766320596342,442.75
0.667067876365,0.804662574674,0.609655535924,0.275602331418,443.73
0.689027607463,0.717632689233,0.342735051547,0.561459370142,437.58
0.725129139238,0.800960395452,0.608012956532,0.182619288523,443.11
0.159376528075,0.385354020847,0.899104756885,0.797342307505,483.43
0.561551014598,0.797105258761,0.606133687592,0.374531730131,444.6
0.153350337943,0.383672838755,0.780091474555,0.771659324539,481.52
0.758758064512,0.854326517999,0.494237193907,0.325737345916,435.32
0.414818478107,0.578108713875,0.553582071992,0.696250889003,458.67
0.776856772231,0.854326517999,0.490454670917,0.35924462807,438.5
0.620780360519,0.891135429989,0.534778707424,0.698633908528,432.13
0.651100680871,0.837851906215,0.531828519441,0.557749641279,435.91
0.58073025079,0.900413081006,0.479307757139,0.802598242287,438.51
0.671511833268,0.850431151448,0.486157049128,0.509281147659,444.13
0.323992585498,0.383041697602,0.61480714771,0.551897264726,471.52
0.489021385302,0.585030731098,0.547257294211,0.891364128579,450.46
0.333892214677,0.492565247102,0.627847166202,0.888696340407,463.03
0.682489563691,0.946796225388,0.310293191158,0.546071040023,437.31
0.141331726276,0.389754291677,0.83679473814,0.954563445124,476.8
0.354319567097,0.444727960755,0.824909924255,0.653320127266,463.44
0.368458605797,0.467861640908,0.505031491847,0.710089156617,458.09
0.839431694817,0.928749897539,0.289532670465,0.418787764071,431.32
0.767800197876,0.911298146944,0.390461552637,0.428724476411,436.6
0.573165812395,0.735936496276,0.688847515108,0.608235463383,447.62
0.261071358572,0.289352465125,0.80629681743,0.62483460868,474.17
0.655235648011,0.867956734618,0.426067065426,0.734645946705,437.98
0.200012391133,0.337232291445,0.678762914045,0.367316144831,481.05
0.542447332976,0.766953407104,0.584602528772,0.547908077426,449.17
0.445254597596,0.743276227738,0.730101084056,0.557132369016,454.72
0.689324981241,0.903116240249,0.309445341168,0.828197799342,431.19
0.727224985806,0.901274071038,0.456006022974,0.73918336066,430.46
0.176994771673,0.368846143359,0.962947803279,0.602160706141,477.86
0.834547524555,0.817301160083,0.314807439308,0.219876451277,430.18
0.763277323213,0.783063431345,0.495747720788,0.441974535761,444.82
0.0729871323579,0.355968680578,0.867140718388,0.706832110876,481.28
0.0786021518214,0.260461119368,0.690410652462,0.859600964141,486.39
0.470780616912,0.612240779866,0.697315208834,0.357301761578,456.08
0.419313997642,0.671287389739,0.722677330809,0.670948182212,457.01
0.79440692875,0.666700864563,0.374801110772,0.296185370242,429.34
0.197623967683,0.310522473423,0.624132101152,0.387384635932,478.8
0.56300134935,0.891135429989,0.526899539145,0.967809443903,434.36
0.64519927885,0.683671301475,0.542375200285,0.192307784109,441.3
0.573165812395,0.845603600343,0.413933280188,0.5946837913,446.67
0.468790001782,0.844818318412,0.521460234281,0.896137487995,454.5
0.367347880511,0.516310661461,0.496753952842,0.746013390647,451.5
0.407523358287,0.306910021211,0.54579421252,0.444643588051,468.4
0.593266182874,0.713566715401,0.518981753843,0.696591095925,440.44
0.21491121699,0.399121384526,0.723989851021,0.662440717832,479.32
0.69140705971,0.44591694553,0.529612338802,0.186920181017,440.64
0.741017507,0.813378805584,0.448249516545,0.574838491501,434.73
0.308095910623,0.364571154763,0.581980403694,0.735866304579,470.69
0.219713798681,0.381145985015,0.62110735174,0.780415987053,478.3
0.626359973904,0.825764466869,0.441757027303,0.705976118152,442.75
0.146812883803,0.360063624739,0.704190738061,0.729426297039,480.86
0.590639757832,0.703705905367,0.685269005872,0.431917845809,448.09
0.367625533472,0.467861640908,0.508530380307,0.717830223543,459.67
0.493593045303,0.855750613171,0.573848745018,0.801509490994,445.82
0.772024804916,0.684138425658,0.38669546715,0.309732259025,433.27
0.319875123701,0.467667776836,0.724864280773,0.313182305805,465.51
0.211180464694,0.444529662661,0.638020085469,0.841509524972,479.24
0.530041926131,0.567984690531,0.466033842998,0.660612109515,442.71
0.378190333832,0.464366436962,0.61714340363,0.115554261528,468.88
0.331965331441,0.540770892518,0.668163202731,0.477169496211,466.25
0.677442923103,0.87735096874,0.436805117237,0.508984012905,431.31
0.894961494152,0.861296023362,0.428692737576,0.149575895873,434.83
0.0962827216081,0.396008369032,0.267626613448,0.790119054145,485.6
0.660852628832,0.902748112435,0.556492884815,0.730295061656,439.73
0.551989692439,0.467861640908,0.487928046801,0.615624573364,447.07
0.695871376793,0.895353302016,0.481086298885,0.81005644047,429.59
0.439602145855,0.555981656902,0.846160191635,0.376244852006,468.14
0.63076924274,0.838379546648,0.531828519441,0.482244089499,437.62
0.362353363437,0.463782737096,0.776706870569,0.80568676963,460.91
0.665291341708,0.525141375896,0.308879856575,0.42512574837,441.28
0.395765444919,0.578108713875,0.579592969523,0.706489657572,459.91
0.240064146704,0.4192333487,0.601897367826,0.857165823029,478.37
0.427192516478,0.465727106367,0.501023446028,0.266898824608,457.74
0.828447958701,0.815950526084,0.472684487143,0.397434120455,430.11
0.463675338537,0.564469460438,0.396361830421,0.998589796089,444.56
0.613741170346,0.508147080411,0.625061662959,0.464077354025,454.85
0.7889545899,0.951221180531,0.459355584068,0.542252241775,430.51
0.340230030599,0.547241506082,0.745711885051,0.637371279336,467.72
0.704512888977,0.813378805584,0.482609201157,0.594049325084,437.37
0.0849959555741,0.374165510612,0.521212557357,0.659947717935,489.1
0.336095520464,0.466891951741,0.806088820366,0.71972826672,464.51
0.183592888764,0.361138599485,0.768640408345,0.615785637908,482.62
0.654644737699,0.908863695626,0.601897367826,0.760998931165,429.84
0.570259518404,0.985497244927,0.406768249369,0.63704426763,446.15
0.380417968383,0.321956197988,0.784101668763,0.68489714917,461.06
0.353212711933,0.537338838785,0.425278524794,0.742682354271,459.85
0.606711764287,0.852900169489,0.559398473539,0.527240601308,433.92
0.743720058023,0.727944518994,0.501023446028,0.320744383444,437.42
0.588306323417,0.779273172044,0.646525669686,0.476012646639,446.58
0.610225242616,0.739613552624,0.494740860179,0.579851126924,442.86
0.278127490621,0.479809699871,0.639632660157,0.679672277,469.69
0.490449537699,0.696050193493,0.632016501752,0.622890684965,453.33
0.683677703819,0.866935219756,0.439152663151,0.270533794339,433.46
0.65375849764,0.801509810157,0.490202186736,0.273476869964,452.94
0.396324600801,0.549031461553,0.75967854766,0.461790610897,458.42
0.897119232125,0.795724494169,0.36636750935,0.21690744248,427.28
0.599984456286,0.566404382283,0.672682132277,0.458511353562,455.41
0.515083458819,0.414956362196,0.576723401173,0.441553687336,461.9
0.199216063861,0.464366436962,0.757965970464,0.40337527778,487.92
0.450348040398,0.616591756631,0.580070737605,0.67664670003,455.7
0.725129139238,0.946796225388,0.248060387696,0.48151781375,434.68
0.315213934248,0.401605108908,0.748514738945,0.489823743698,461.56
0.528889584022,0.572710514572,0.661361259432,0.438332442784,453.67
0.866366110297,0.845603600343,0.376970315544,0.165684829332,432.28
0.585099644334,0.797105258761,0.605193237403,0.441693952547,442.7
0.581895044054,0.843507998064,0.578397933131,0.597701503796,441.17
0.177258445303,0.39496862555,0.745280251589,0.830409510721,476.42
0.390457188491,0.486683368615,0.4917164987,0.948857379302,457.8
0.576073832685,0.863094154907,0.514759585366,0.598337653643,443.27
0.179896333112,0.392468999755,0.846363200141,0.886412687811,474.51
0.629005079242,0.826833567789,0.684373152794,0.424849413695,433.71
0.813834673593,0.718083384467,0.519229773154,0.349183844441,442.88
0.725129139238,0.587269944823,0.553582071992,0.254014105787,445.33
0.754543357191,0.834547179036,0.450580402805,0.189872898808,432.46
0.653167754561,0.920849167627,0.658860090705,0.568132122299,434.83
0.725428497034,0.891135429989,0.522203037217,0.373873613418,431.75
0.257022030617,0.387870731816,0.804840286445,0.779162242655,465.88
0.802291620674,0.832691260683,0.394486828533,0.241559818333,429.58
0.296352717088,0.344897698243,0.656810823107,0.545612187632,470.63
0.578692525255,0.587269944823,0.538948944904,0.663106223333,449.94
0.594433928209,0.816491019479,0.33134390843,0.534648512687,436.62
0.772930486569,0.826833567789,0.681458233282,0.100544265873,439.06
0.339678513238,0.382410175189,0.66022483999,0.660113787989,463.83
0.358472984641,0.350339162401,0.654302660356,0.629706024155,470.74
0.107354197111,0.339866689916,0.677413584664,0.424296954497,483.5
0.397163474493,0.403257635412,0.512519840563,0.383790684712,465.64
0.746423919811,0.681644448713,0.454457714174,0.322738311965,436.8
0.394088425071,0.430351825584,0.442017231503,0.559139564906,465.09
0.219179851205,0.328846572092,0.689964194302,0.480501774879,476.31
0.267559625679,0.331059774741,0.587220422428,0.864668978573,469.93
0.30344893534,0.572710514572,0.741823090488,0.739358131124,469.33
0.189674676614,0.384723894487,0.546769747317,0.802779767638,479.82
0.249475341899,0.232717471182,0.702197591819,0.539357508197,476.06
0.689622371523,0.87292002596,0.344671768998,0.559139564906,430.07
0.788349092859,0.840750133787,0.649045817801,0.204718163114,431.82
0.735916269145,0.923250827113,0.491968745724,0.266898824608,444.88
0.730220435812,0.806029967364,0.613403781043,0.33390886206,447.26
0.365404839427,0.350339162401,0.399036599267,0.563318154905,461.98
0.575492090621,0.852900169489,0.544329806398,0.570156081494,437.08
0.261071358572,0.401605108908,0.673584418994,0.810785789045,464.77
0.275957264061,0.433363458585,0.641473649753,0.624510437239,471.1
0.540714401689,0.821609802846,0.57408849449,0.310224312126,453.62
0.898044207495,0.835473716957,0.395022767595,0.0328252873337,428.12
0.173832323122,0.41597629635,0.464238576844,0.635410317074,484.21
0.345473266009,0.430954856645,0.568324696343,0.149575895873,467.16
0.393529567786,0.380302341905,0.731842973823,0.239861250006,469.9
0.271891507945,0.393094468458,0.720706576897,0.319003255001,475.13
0.190468765052,0.310522473423,0.621340224562,0.441693952547,481.08
0.271078892493,0.232717471182,0.699314309072,0.468520820917,474.18
0.198950662786,0.361138599485,0.707286370163,0.551897264726,480.74
0.766895333941,0.87292002596,0.333851389693,0.354330195613,426.85
0.717351559586,0.780538320385,0.684821140728,0.121121774793,443.24
0.575492090621,0.544909741121,0.476763569946,0.701361849642,444.22
0.179632450166,0.441749461158,0.619942487243,0.658288038032,482.71
0.864525842916,0.840881651341,0.506031948911,0.133483641124,441.66
0.392132751425,0.543112353404,0.538703934356,0.61288928786,452.56
0.211713183093,0.402431700544,0.610593407868,0.910337738134,462.73
0.714064367721,0.75764102776,0.522203037217,0.428724476411,430.19
0.301537114449,0.360708741358,0.507781257089,0.865609043279,471.89
0.507908890051,0.722578524754,0.71346012489,0.640809363587,445.18
0.195767463868,0.397877295256,0.899497975716,0.71645125593,474.16
0.78018112543,0.866935219756,0.434715523222,0.260837308652,428.42
0.230677699892,0.369485893275,0.631553769313,0.757460625326,477.93
0.512212303136,0.691890296984,0.559156540193,0.72491630545,450.87
